second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.050;0;4253;0.261
1.0000;5.96;50.0;0.036;0;4252;0.263
2.0000;5.96;50.0;0.029;0;4252;0.270
3.0000;5.96;50.0;0.050;1;4251;0.276
4.0000;5.96;50.0;0.064;0;4253;0.263
5.0000;5.96;50.0;0.057;0;4253;0.344
6.0000;5.96;50.0;0.034;0;4253;0.260
7.0000;5.96;50.0;0.042;0;4252;0.270
8.0000;5.96;50.0;0.042;0;4253;0.268
9.0000;5.96;50.0;0.133;0;4253;0.297
10.0000;5.96;50.0;0.049;0;4252;0.293
11.0000;5.96;50.0;0.051;0;4253;0.286
12.0000;5.96;50.0;0.042;0;4253;0.287
13.0000;5.96;50.0;0.045;0;4253;0.270
14.0000;5.96;50.0;0.037;0;4252;0.276
15.0000;5.96;50.0;0.043;0;4253;0.302
16.0000;5.96;50.0;0.049;0;4252;0.282
17.0000;5.96;50.0;0.056;0;4253;0.289
18.0000;5.96;50.0;0.033;0;4253;0.281
19.0000;5.95;49.9;0.095;4;4250;0.329
20.0000;5.96;50.0;0.082;0;4259;0.321
21.0000;5.96;50.0;0.084;0;4256;0.303
22.0000;5.96;50.0;0.069;0;4258;0.304
23.0000;5.96;50.0;0.071;0;4256;0.304
24.0000;5.96;50.0;0.044;0;4257;0.329
25.0000;5.94;49.8;0.075;15;4256;0.302
26.0000;5.96;50.0;0.056;0;4272;0.326
27.0000;5.96;50.0;0.084;0;4272;0.308
28.0000;5.96;50.0;0.046;0;4272;0.317
29.0000;5.93;49.7;0.058;23;4272;0.373
30.0000;5.96;50.0;0.085;0;4294;0.633
31.0000;5.94;49.9;0.104;0;4283;0.570
32.0000;5.96;50.0;0.094;10;4307;0.515
33.0000;5.96;50.0;0.076;0;4303;0.494
34.0000;5.96;50.0;0.071;0;4306;0.498
35.0000;5.94;49.8;0.104;11;4302;0.830
36.0000;5.97;50.0;0.054;0;4319;0.767
37.0000;5.96;50.0;0.085;0;4315;0.510
38.0000;5.95;49.9;0.100;0;4310;0.923
39.0000;5.92;49.7;0.159;31;4320;0.502
40.0000;5.96;50.0;0.104;0;4344;1.462
41.0000;5.96;50.0;0.082;0;4343;3.808
42.0000;5.94;49.8;0.146;0;4332;4.330
43.0000;5.98;50.2;0.092;0;4360;3.294
44.0000;5.97;50.1;0.066;0;4356;5.493
45.0000;5.90;49.5;0.099;12;4316;2.390
46.0000;6.00;50.3;0.087;0;4385;4.983
47.0000;5.96;50.0;0.063;0;4361;3.134
48.0000;5.88;49.3;0.098;20;4321;9.681
49.0000;5.94;49.8;0.117;3;4365;5.413
50.0000;6.04;50.6;0.078;0;4435;3.335
51.0000;5.94;49.9;0.084;12;4382;1.541
52.0000;5.95;49.9;0.089;0;4385;1.698
53.0000;5.97;50.1;0.079;0;4401;6.558
54.0000;5.92;49.7;0.074;27;4395;1.779
55.0000;5.95;49.9;0.088;0;4416;3.116
56.0000;5.95;49.9;0.103;2;4417;1.224
57.0000;5.95;49.9;0.062;6;4418;6.627
58.0000;5.90;49.5;0.079;0;4388;4.429
59.0000;6.03;50.6;0.090;3;4482;2.421
60.0000;5.80;48.6;0.125;21;4335;8.499
61.0000;6.00;50.3;0.098;22;4503;12.246
62.0000;5.60;47.0;0.060;0;4216;55.845
63.0000;5.73;48.1;0.089;23;4336;87.248
64.0000;5.92;49.7;0.117;69;4540;97.251
65.0000;5.78;48.5;0.094;59;4495;107.352
66.0000;5.63;47.2;0.063;48;4437;122.260
