second;transfer_MB;bandwidth_Mbps
0.0000;41.3;346
1.0000;23.8;200
2.0000;24.0;201
3.0000;24.0;202
4.0000;23.7;199
5.0000;23.5;197
6.0000;18.8;157
7.0000;24.0;202
8.0000;23.7;199
9.0000;24.3;204
10.0000;19.8;166
11.0000;25.0;210
12.0000;23.7;199
13.0000;23.6;198
14.0000;23.9;201
15.0000;20.5;172
16.0000;21.0;176
17.0000;24.1;202
18.0000;23.9;200
19.0000;23.8;200
20.0000;22.0;184
21.0000;24.7;207
22.0000;23.5;197
23.0000;22.6;189
24.0000;22.5;189
25.0000;23.5;197
26.0000;20.2;169
27.0000;22.0;185
28.0000;27.4;230
29.0000;18.2;153
30.0000;24.9;209
31.0000;25.4;213
32.0000;22.9;192
33.0000;22.9;192
34.0000;23.0;193
35.0000;23.3;196
36.0000;22.8;191
37.0000;23.0;193
38.0000;23.1;194
39.0000;22.6;190
40.0000;20.0;168
41.0000;16.7;140
42.0000;20.2;170
43.0000;20.2;169
44.0000;20.2;170
45.0000;20.2;170
46.0000;18.9;159
47.0000;18.7;157
48.0000;18.9;159
49.0000;17.1;143
50.0000;16.2;136
51.0000;16.0;134
52.0000;17.9;150
53.0000;16.4;138
54.0000;14.7;123
55.0000;14.7;123
56.0000;16.2;136
57.0000;16.7;140
58.0000;16.2;136
59.0000;16.7;140
60.0000;13.5;113
61.0000;11.7;97.9
62.0000;11.7;98.3
63.0000;12.6;106
64.0000;12.3;103
65.0000;13.5;113
66.0000;11.5;96.2
67.0000;14.4;120
68.0000;12.6;106
69.0000;11.4;95.3
70.0000;11.5;96.2
71.0000;10.9;91.6
72.0000;10.1;85.0
73.0000;10.8;90.9
74.0000;12.9;109
75.0000;12.0;101
76.0000;11.8;99.3
77.0000;11.5;96.2
78.0000;11.7;98.1
79.0000;11.3;94.9
80.0000;10.4;87.1
81.0000;12.1;102
82.0000;11.9;99.6
83.0000;8.77;73.5
84.0000;10.1;84.7
85.0000;11.4;95.7
86.0000;10.3;86.5
87.0000;10.4;86.9
88.0000;10.5;87.7
89.0000;10.6;89.1
90.0000;6.94;58.2
91.0000;9.65;81.0
92.0000;9.23;77.4
93.0000;8.25;69.2
94.0000;9.41;78.9
95.0000;7.09;59.5
96.0000;10.6;89.0
97.0000;8.17;68.6
98.0000;8.46;70.9
99.0000;8.19;68.7
100.0000;6.10;51.2
101.0000;8.45;70.9
102.0000;6.97;58.5
103.0000;4.45;37.3
104.0000;8.92;74.8
105.0000;8.08;67.8
106.0000;8.08;67.8
107.0000;9.43;79.1
108.0000;8.34;70.0
109.0000;8.29;69.6
110.0000;6.74;56.6
111.0000;7.70;64.6
112.0000;9.61;80.7
113.0000;6.49;54.4
114.0000;6.94;58.2
115.0000;8.63;72.4
116.0000;8.79;73.8
117.0000;8.76;73.5
118.0000;7.60;63.7
119.0000;7.81;65.5
120.0000;6.97;58.5
121.0000;7.32;61.4
122.0000;6.11;51.3
123.0000;9.45;79.3
124.0000;7.96;66.8
125.0000;6.37;53.5
126.0000;8.04;67.5
127.0000;9.58;80.4
128.0000;7.81;65.6
129.0000;8.28;69.5
130.0000;6.71;56.3
131.0000;6.44;54.0
132.0000;7.51;63.0
133.0000;6.45;54.1
134.0000;5.33;44.7
135.0000;6.52;54.7
136.0000;8.71;73.1
137.0000;7.36;61.7
138.0000;6.13;51.4
139.0000;6.99;58.6
140.0000;5.85;49.1
141.0000;5.68;47.7
142.0000;7.86;66.0
143.0000;8.22;69.0
144.0000;6.67;55.9
145.0000;8.17;68.5
146.0000;5.37;45.1
147.0000;7.03;58.9
148.0000;7.00;58.7
149.0000;6.23;52.3
150.0000;7.24;60.7
151.0000;6.64;55.7
152.0000;7.00;58.7
153.0000;6.67;55.9
154.0000;6.80;57.0
155.0000;6.76;56.7
156.0000;5.89;49.4
157.0000;9.37;78.6
158.0000;8.18;68.6
159.0000;6.43;53.9
160.0000;3.54;103
