second;transfer_MB;bandwidth_Mbps
0.0000;11.9;99.9
1.0000;6.45;54.1
2.0000;8.35;70.1
3.0000;6.28;52.6
4.0000;7.79;65.3
5.0000;8.72;73.2
6.0000;7.15;60.0
7.0000;8.84;74.2
8.0000;5.73;48.0
9.0000;7.79;65.4
10.0000;8.83;74.1
11.0000;6.36;53.3
12.0000;9.12;76.5
13.0000;6.65;55.8
14.0000;8.57;71.9
15.0000;6.09;51.1
16.0000;5.86;49.1
17.0000;7.96;66.8
18.0000;9.57;80.3
19.0000;8.31;69.7
20.0000;9.43;79.1
21.0000;9.10;76.4
22.0000;8.00;67.1
23.0000;9.03;75.7
24.0000;8.01;67.2
25.0000;8.56;71.8
26.0000;8.41;70.5
27.0000;8.35;70.1
28.0000;8.36;70.1
29.0000;8.52;71.5
30.0000;8.72;73.1
31.0000;9.55;80.1
32.0000;10.6;89.2
33.0000;7.43;62.3
34.0000;5.53;46.4
35.0000;11.5;96.1
36.0000;10.2;85.4
37.0000;6.02;50.5
38.0000;7.46;62.6
39.0000;9.08;76.2
40.0000;8.95;75.1
41.0000;9.29;77.9
42.0000;10.7;89.5
43.0000;8.02;67.3
44.0000;10.2;86.0
45.0000;9.18;77.0
46.0000;11.8;99.4
47.0000;9.83;82.5
48.0000;6.65;55.8
49.0000;8.36;70.1
50.0000;7.43;62.4
51.0000;10.9;91.6
52.0000;7.41;62.1
53.0000;8.50;71.3
54.0000;7.72;64.7
55.0000;8.35;70.1
56.0000;8.78;73.7
57.0000;6.88;57.7
58.0000;9.79;82.1
59.0000;9.15;76.8
