second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.105;0;4249;3.552
1.0000;5.93;49.8;0.097;2;4233;1.431
2.0000;5.97;50.1;0.100;7;4264;3.567
3.0000;5.93;49.8;0.093;0;4233;3.883
4.0000;6.00;50.3;0.129;0;4277;2.963
5.0000;5.94;49.8;0.091;0;4235;2.272
6.0000;5.95;49.9;0.081;0;4243;2.675
7.0000;6.00;50.4;0.093;0;4283;2.489
8.0000;5.93;49.7;0.089;0;4230;1.489
9.0000;5.96;50.0;0.107;17;4271;3.239
10.0000;5.90;49.5;0.090;16;4226;3.313
11.0000;6.00;50.4;0.103;0;4282;4.681
12.0000;5.95;49.9;0.078;0;4242;3.186
13.0000;5.97;50.1;0.096;0;4260;3.073
14.0000;5.94;49.8;0.119;10;4247;2.338
15.0000;5.88;49.4;0.083;0;4197;3.178
16.0000;6.00;50.3;0.108;14;4291;6.226
17.0000;5.98;50.2;0.070;0;4268;5.318
18.0000;5.96;50.0;0.081;0;4254;2.985
19.0000;5.85;49.0;0.087;46;4216;5.962
20.0000;5.87;49.2;0.163;42;4229;11.126
21.0000;6.02;50.5;0.108;12;4304;6.888
22.0000;5.95;49.9;0.080;6;4251;5.065
23.0000;5.92;49.7;0.075;0;4222;3.870
24.0000;6.01;50.4;0.068;6;4290;2.234
25.0000;5.91;49.6;0.130;0;4215;2.779
26.0000;5.96;50.0;0.079;31;4284;4.038
27.0000;5.89;49.4;0.073;44;4245;3.209
28.0000;5.97;50.1;0.085;4;4263;8.081
29.0000;5.83;48.9;0.141;59;4220;2.730
30.0000;5.73;48.1;0.078;39;4129;16.245
