second;transfer_MB;bandwidth_Mbps
0.0000;40.1;336
1.0000;25.4;213
2.0000;22.9;192
3.0000;22.7;191
4.0000;26.6;223
5.0000;22.8;191
6.0000;22.3;187
7.0000;23.8;199
8.0000;22.9;192
9.0000;22.6;189
10.0000;18.4;155
11.0000;14.9;125
12.0000;18.6;156
13.0000;20.7;174
14.0000;16.7;140
15.0000;17.0;143
16.0000;20.0;168
17.0000;19.4;163
18.0000;19.6;164
19.0000;19.0;160
20.0000;13.9;117
21.0000;18.6;156
22.0000;16.2;136
23.0000;14.8;124
24.0000;16.1;135
25.0000;15.7;131
26.0000;15.8;132
27.0000;13.3;111
28.0000;13.9;117
29.0000;14.0;117
30.0000;14.2;119
31.0000;14.3;120
32.0000;13.1;110
33.0000;12.2;103
34.0000;13.1;110
35.0000;14.3;120
36.0000;14.4;121
37.0000;13.3;112
38.0000;14.6;123
39.0000;12.8;107
40.0000;7.99;67.0
41.0000;13.6;114
42.0000;13.1;110
43.0000;9.18;77.0
44.0000;12.0;101
45.0000;10.7;90.2
46.0000;11.4;95.4
47.0000;13.7;115
48.0000;13.2;111
49.0000;12.2;103
50.0000;13.9;117
51.0000;13.7;115
52.0000;12.6;106
53.0000;12.9;108
54.0000;11.5;96.1
55.0000;10.4;87.2
56.0000;9.90;83.0
57.0000;11.2;94.2
58.0000;14.8;124
59.0000;10.4;87.7
60.0000;11.8;99.4
61.0000;10.1;84.9
62.0000;10.6;88.8
63.0000;12.3;103
64.0000;10.0;84.2
65.0000;10.1;84.4
66.0000;11.8;98.9
67.0000;12.6;105
68.0000;11.7;98.4
69.0000;12.1;101
70.0000;11.1;92.7
71.0000;12.0;101
72.0000;10.2;85.6
73.0000;11.7;98.2
74.0000;11.2;93.9
75.0000;6.57;55.1
76.0000;11.7;98.1
77.0000;8.22;68.9
78.0000;8.15;68.4
79.0000;10.2;85.5
80.0000;10.5;88.4
81.0000;9.91;83.1
82.0000;10.4;87.4
83.0000;8.80;73.8
84.0000;10.8;90.2
85.0000;11.2;94.1
86.0000;7.61;63.8
87.0000;9.25;77.6
88.0000;9.33;78.3
89.0000;9.50;79.7
90.0000;7.59;63.6
91.0000;8.59;72.1
92.0000;8.25;69.2
93.0000;9.90;83.0
94.0000;11.0;92.5
95.0000;8.05;67.5
96.0000;9.74;81.7
97.0000;8.49;71.2
98.0000;10.1;84.7
99.0000;10.2;86.0
100.0000;6.83;57.3
101.0000;11.1;92.9
102.0000;8.86;74.4
103.0000;7.32;61.4
104.0000;8.67;72.8
105.0000;9.69;81.3
106.0000;9.99;83.8
107.0000;11.1;92.9
108.0000;11.5;96.1
109.0000;9.07;76.0
110.0000;11.0;92.6
111.0000;11.0;91.9
112.0000;10.4;87.3
113.0000;12.5;105
114.0000;11.3;94.9
115.0000;12.4;104
116.0000;10.1;84.7
117.0000;12.5;105
118.0000;9.64;80.9
119.0000;9.29;77.9
120.0000;9.62;80.7
121.0000;13.2;111
122.0000;13.0;109
123.0000;13.3;111
124.0000;10.4;87.0
125.0000;13.9;117
126.0000;11.8;98.9
127.0000;13.0;109
128.0000;10.5;88.0
129.0000;12.0;100
