second;transfer_MB;bandwidth_Mbps
0.0000;41.2;346
1.0000;26.3;220
2.0000;23.2;194
3.0000;23.1;194
4.0000;17.1;144
5.0000;28.8;242
6.0000;20.4;171
7.0000;23.5;197
8.0000;21.2;177
9.0000;24.9;209
10.0000;24.7;207
11.0000;21.7;182
12.0000;23.9;200
13.0000;22.5;189
14.0000;23.3;195
15.0000;22.9;192
16.0000;22.3;187
17.0000;21.2;178
18.0000;25.7;216
19.0000;22.5;189
20.0000;16.5;138
21.0000;21.0;176
22.0000;19.9;167
23.0000;17.4;146
24.0000;18.7;157
25.0000;18.7;157
26.0000;19.0;160
27.0000;18.7;157
28.0000;17.6;148
29.0000;19.5;163
30.0000;13.0;109
31.0000;15.5;130
32.0000;12.0;101
33.0000;17.3;145
34.0000;16.8;141
35.0000;11.0;92.3
36.0000;18.2;153
37.0000;15.6;131
38.0000;14.3;120
39.0000;15.3;128
40.0000;13.3;111
41.0000;10.9;91.3
42.0000;15.9;134
43.0000;13.4;113
44.0000;17.6;147
45.0000;14.3;120
46.0000;13.4;113
47.0000;18.2;153
48.0000;20.2;170
49.0000;17.9;150
50.0000;15.0;126
51.0000;15.3;128
52.0000;15.5;130
53.0000;17.0;142
54.0000;11.6;97.2
55.0000;15.0;126
56.0000;13.8;115
57.0000;15.3;128
58.0000;17.4;146
59.0000;16.2;136
60.0000;12.8;107
61.0000;14.9;125
62.0000;13.4;112
63.0000;13.7;115
64.0000;15.5;130
65.0000;14.6;123
66.0000;13.1;110
67.0000;11.9;100
68.0000;12.6;106
69.0000;11.8;98.9
70.0000;12.0;101
71.0000;11.0;92.1
72.0000;10.7;90.1
73.0000;9.11;76.4
74.0000;12.5;105
75.0000;10.2;85.5
76.0000;8.01;67.2
77.0000;10.5;88.0
78.0000;12.8;107
79.0000;10.4;87.3
80.0000;10.5;87.7
81.0000;11.4;95.8
82.0000;12.0;100
83.0000;9.56;80.2
84.0000;8.31;69.7
85.0000;9.13;76.6
86.0000;10.1;84.4
87.0000;7.96;66.8
88.0000;8.70;73.0
89.0000;8.60;72.1
90.0000;9.29;77.9
91.0000;7.47;62.7
92.0000;10.3;86.1
93.0000;9.90;83.0
94.0000;9.80;82.2
95.0000;11.5;96.9
96.0000;8.88;74.5
97.0000;10.4;87.6
98.0000;10.2;85.8
99.0000;8.95;75.1
100.0000;10.4;87.5
101.0000;8.96;75.2
102.0000;10.8;90.7
103.0000;8.94;75.0
104.0000;10.8;90.2
105.0000;11.4;95.5
106.0000;8.74;73.3
107.0000;9.26;77.6
108.0000;10.5;88.3
109.0000;11.7;97.8
110.0000;9.44;79.2
111.0000;8.79;73.7
112.0000;9.68;81.2
113.0000;8.34;70.0
114.0000;10.3;86.1
115.0000;8.46;71.0
116.0000;9.23;77.4
117.0000;8.94;75.0
118.0000;7.22;60.6
119.0000;9.57;80.3
120.0000;11.1;93.1
121.0000;9.38;78.7
122.0000;10.7;89.7
123.0000;8.67;72.7
124.0000;9.23;77.4
125.0000;8.84;74.2
126.0000;11.8;99.0
127.0000;9.06;76.0
128.0000;7.60;63.7
129.0000;6.90;57.9
130.0000;6.72;56.4
131.0000;10.2;85.9
132.0000;7.76;65.1
133.0000;8.51;71.4
134.0000;11.0;92.3
135.0000;9.40;78.9
136.0000;9.16;76.8
137.0000;9.11;76.4
138.0000;12.7;106
139.0000;9.52;79.8
