second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.079;0;4253;0.318
1.0000;5.96;50.0;0.096;2;4251;0.318
2.0000;5.96;50.0;0.063;1;4253;0.301
3.0000;5.96;50.0;0.068;0;4251;0.301
4.0000;5.96;50.0;0.091;0;4252;0.296
5.0000;5.96;50.0;0.062;0;4252;0.311
6.0000;5.96;50.0;0.060;0;4252;0.296
7.0000;5.96;50.0;0.082;0;4250;0.307
8.0000;5.96;50.0;0.057;0;4253;0.303
9.0000;5.96;50.0;0.100;0;4250;0.329
10.0000;5.96;50.0;0.110;0;4252;0.349
11.0000;5.96;50.0;0.100;0;4253;0.348
12.0000;5.96;50.0;0.087;0;4252;0.330
13.0000;5.96;50.0;0.059;0;4251;0.342
14.0000;5.96;50.0;0.059;0;4252;0.346
15.0000;5.95;49.9;0.072;8;4252;0.336
16.0000;5.96;50.0;0.082;0;4252;0.334
17.0000;5.96;50.0;0.090;0;4251;0.352
18.0000;5.96;50.0;0.069;0;4252;0.398
19.0000;5.94;49.8;0.140;9;4244;0.445
20.0000;5.97;50.1;0.069;0;4259;3.550
21.0000;5.92;49.7;0.110;5;4230;1.353
22.0000;5.92;49.7;0.083;7;4233;3.518
23.0000;5.98;50.2;0.118;0;4267;3.914
24.0000;5.95;49.9;0.100;0;4243;2.983
25.0000;5.98;50.2;0.075;0;4265;2.272
26.0000;5.95;49.9;0.115;0;4242;2.637
27.0000;5.98;50.2;0.135;0;4265;2.585
28.0000;5.95;49.9;0.077;9;4254;1.463
29.0000;5.95;49.9;0.095;14;4260;3.296
30.0000;5.95;49.9;0.124;1;4245;3.206
31.0000;5.98;50.1;0.079;0;4263;4.770
32.0000;5.96;50.0;0.073;0;4254;3.187
33.0000;5.96;50.0;0.090;0;4251;3.089
34.0000;5.95;49.9;0.081;2;4243;2.324
35.0000;5.89;49.4;0.140;0;4200;2.922
36.0000;6.04;50.6;0.084;2;4307;6.420
37.0000;5.95;49.9;0.092;0;4246;5.353
38.0000;5.97;50.1;0.114;0;4260;3.000
39.0000;5.83;48.9;0.077;62;4222;5.807
40.0000;5.90;49.5;0.113;38;4246;11.077
41.0000;5.97;50.1;0.133;21;4281;7.042
42.0000;5.93;49.7;0.080;16;4243;5.058
43.0000;5.91;49.6;0.085;1;4219;3.699
44.0000;6.02;50.5;0.069;8;4300;2.458
45.0000;5.93;49.8;0.145;0;4233;2.679
46.0000;5.94;49.8;0.079;29;4265;4.109
47.0000;5.81;48.7;0.080;88;4232;3.098
48.0000;5.97;50.0;0.082;12;4267;8.137
49.0000;5.87;49.2;0.087;58;4245;2.685
50.0000;5.72;48.0;0.097;38;4117;15.694
51.0000;6.02;50.5;0.125;86;4383;35.107
52.0000;5.92;49.6;0.084;12;4233;4.604
53.0000;5.93;49.8;0.079;39;4271;5.466
54.0000;5.96;50.0;0.067;0;4251;3.004
55.0000;5.93;49.7;0.129;39;4269;2.046
56.0000;5.85;49.1;0.069;14;4189;6.745
57.0000;6.05;50.8;0.101;1;4318;8.472
58.0000;5.90;49.5;0.071;22;4229;4.291
59.0000;5.98;50.1;0.074;2;4266;4.000
60.0000;5.71;47.9;0.075;17;4090;20.394
61.0000;5.45;45.7;0.215;56;3944;64.021
62.0000;5.28;44.3;0.124;26;3789;164.666
63.0000;5.42;45.5;0.068;88;3955;252.119
64.0000;5.44;45.7;0.085;68;3951;327.823
65.0000;5.49;46.0;0.086;24;3937;398.961
66.0000;5.31;44.6;0.094;41;3832;493.075
67.0000;5.40;45.3;0.149;34;3888;582.921
68.0000;5.45;45.8;0.124;83;3974;650.023
69.0000;5.39;45.2;0.070;103;3945;717.553
70.0000;5.01;42.0;0.093;205;3777;821.322
71.0000;4.64;38.9;0.129;37;3345;982.947
72.0000;4.73;39.6;0.180;37;3408;1179.735
73.0000;4.82;40.4;0.109;131;3567;1368.120
74.0000;5.01;42.0;0.095;119;3694;1511.035
