second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.070;0;4253;0.526
1.0000;5.96;50.0;0.052;0;4252;0.487
2.0000;5.96;50.0;0.078;0;4253;0.502
3.0000;5.96;50.0;0.059;0;4250;0.471
4.0000;5.96;50.0;0.082;0;4252;0.348
5.0000;5.96;50.0;0.074;2;4251;0.375
6.0000;5.96;50.0;0.058;0;4252;0.435
7.0000;5.96;50.0;0.069;0;4251;0.340
8.0000;5.96;50.0;0.059;0;4253;0.455
9.0000;5.96;50.0;0.069;0;4251;0.560
10.0000;5.95;49.9;0.095;0;4246;3.097
11.0000;5.96;50.0;0.096;1;4249;4.807
12.0000;5.95;49.9;0.081;0;4243;3.417
13.0000;5.98;50.2;0.076;0;4269;2.667
14.0000;5.85;49.1;0.101;0;4176;4.528
15.0000;6.03;50.5;0.101;0;4298;3.672
16.0000;5.99;50.2;0.073;11;4282;3.927
17.0000;5.94;49.8;0.093;0;4234;2.793
18.0000;5.97;50.1;0.109;0;4256;2.799
19.0000;5.95;49.9;0.087;18;4264;1.458
20.0000;5.91;49.6;0.098;0;4219;3.386
21.0000;6.01;50.4;0.100;1;4285;6.339
22.0000;5.92;49.7;0.103;1;4224;4.422
23.0000;5.94;49.8;0.100;13;4249;4.677
24.0000;5.90;49.5;0.107;4;4214;4.058
25.0000;5.98;50.2;0.101;54;4319;4.190
26.0000;5.95;49.9;0.099;0;4241;3.796
27.0000;5.97;50.1;0.099;0;4256;1.572
28.0000;5.97;50.1;0.080;0;4258;1.083
29.0000;5.92;49.7;0.152;2;4228;1.982
30.0000;5.99;50.3;0.080;0;4276;5.137
31.0000;5.92;49.7;0.111;30;4252;3.412
32.0000;5.96;50.0;0.081;0;4252;2.058
33.0000;5.88;49.4;0.082;0;4197;8.650
34.0000;6.03;50.6;0.105;3;4302;2.784
35.0000;5.93;49.7;0.081;26;4255;10.740
36.0000;5.94;49.9;0.064;11;4251;3.828
37.0000;5.93;49.8;0.124;2;4234;4.283
38.0000;5.94;49.8;0.081;0;4234;6.009
39.0000;5.99;50.3;0.129;6;4281;2.345
40.0000;5.87;49.2;0.113;11;4197;2.066
41.0000;6.04;50.7;0.096;5;4314;6.140
42.0000;5.93;49.7;0.097;8;4236;1.915
43.0000;5.97;50.1;0.097;7;4266;5.306
44.0000;5.96;50.0;0.059;0;4253;1.130
45.0000;5.93;49.8;0.087;17;4250;12.412
46.0000;5.96;50.0;0.087;5;4253;3.149
47.0000;5.87;49.2;0.142;1;4187;2.391
48.0000;6.05;50.7;0.075;0;4315;6.989
49.0000;5.79;48.5;0.189;60;4188;25.096
50.0000;6.04;50.7;0.116;1;4311;3.654
51.0000;5.94;49.9;0.065;8;4248;2.620
52.0000;5.89;49.4;0.074;19;4223;5.489
53.0000;5.77;48.4;0.111;6;4119;30.422
54.0000;5.68;47.7;0.114;49;4103;51.874
55.0000;6.18;51.8;0.072;157;4562;40.542
56.0000;5.83;48.9;0.102;43;4199;5.229
