second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.94;49.9;0.101;10;4249;5.080
1.0000;5.98;50.1;0.098;0;4264;3.862
2.0000;5.94;49.8;0.153;0;4236;4.055
3.0000;5.91;49.6;0.092;49;4267;4.308
4.0000;5.97;50.0;0.094;0;4255;4.505
5.0000;5.96;50.0;0.101;0;4248;5.770
6.0000;5.96;50.0;0.112;8;4256;3.439
7.0000;5.93;49.8;0.086;21;4253;2.489
8.0000;5.80;48.7;0.115;48;4188;4.677
9.0000;5.98;50.2;0.131;42;4308;1.833
10.0000;5.95;49.9;0.084;16;4258;3.546
11.0000;5.96;50.0;0.086;3;4253;5.448
12.0000;5.95;49.9;0.101;0;4241;6.541
13.0000;5.97;50.1;0.084;0;4261;2.515
14.0000;5.90;49.5;0.115;30;4239;5.828
15.0000;5.89;49.4;0.086;61;4265;10.495
16.0000;5.91;49.6;0.077;37;4252;2.346
17.0000;5.92;49.6;0.146;16;4237;3.879
18.0000;5.97;50.1;0.087;8;4265;6.802
19.0000;5.92;49.8;0.062;17;4242;4.934
