second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.064;0;4253;0.390
1.0000;5.96;50.0;0.078;0;4251;0.361
2.0000;5.96;50.0;0.072;0;4252;0.385
3.0000;5.96;50.0;0.067;0;4252;0.355
4.0000;5.96;50.0;0.059;0;4251;0.441
5.0000;5.96;50.0;0.072;0;4252;0.371
6.0000;5.95;49.9;0.085;6;4252;0.420
7.0000;5.96;50.0;0.085;0;4252;0.361
8.0000;5.96;50.0;0.088;0;4252;0.485
9.0000;5.90;49.5;0.097;39;4250;0.398
10.0000;5.95;49.9;0.082;0;4246;2.093
11.0000;5.91;49.5;0.088;20;4233;2.448
12.0000;5.99;50.2;0.063;6;4277;2.098
13.0000;5.96;50.0;0.076;0;4252;2.083
14.0000;5.96;50.0;0.110;0;4251;1.580
15.0000;5.93;49.7;0.065;22;4251;3.644
16.0000;5.94;49.8;0.096;10;4246;1.659
17.0000;5.96;50.0;0.096;0;4252;1.116
18.0000;5.92;49.7;0.067;0;4226;1.563
19.0000;5.98;50.2;0.103;10;4278;2.703
20.0000;5.92;49.6;0.087;22;4242;2.941
21.0000;5.87;49.3;0.085;4;4192;4.606
22.0000;6.01;50.4;0.088;12;4301;7.056
23.0000;5.92;49.7;0.089;5;4231;5.956
24.0000;5.90;49.5;0.102;15;4225;5.552
25.0000;6.01;50.4;0.171;11;4297;2.741
26.0000;6.00;50.3;0.064;1;4280;2.557
27.0000;5.96;50.0;0.078;1;4251;4.786
28.0000;5.96;50.0;0.084;0;4249;4.035
29.0000;5.96;50.0;0.075;0;4248;3.556
30.0000;5.94;49.8;0.147;0;4237;4.251
31.0000;5.92;49.6;0.089;18;4239;9.762
32.0000;5.87;49.3;0.099;64;4252;9.506
33.0000;5.88;49.4;0.096;10;4207;3.411
34.0000;6.05;50.8;0.070;6;4322;7.641
35.0000;5.93;49.8;0.071;26;4259;5.984
36.0000;5.91;49.5;0.145;0;4213;2.788
37.0000;6.01;50.4;0.058;3;4292;3.592
38.0000;5.94;49.8;0.074;17;4251;4.887
39.0000;5.88;49.3;0.081;24;4217;4.320
40.0000;5.55;46.6;0.085;71;4031;24.310
41.0000;5.34;44.8;0.076;34;3841;106.381
42.0000;5.49;46.0;0.104;69;3983;194.886
43.0000;5.43;45.5;0.088;96;3969;253.738
44.0000;5.34;44.8;0.184;27;3838;327.281
45.0000;5.25;44.0;0.097;14;3759;444.439
46.0000;5.47;45.9;0.086;93;3992;538.117
47.0000;5.39;45.2;0.068;78;3921;598.808
48.0000;5.25;44.1;0.085;18;3764;688.843
49.0000;5.24;43.9;0.070;103;3840;785.379
50.0000;5.22;43.8;0.084;74;3799;909.359
51.0000;4.57;38.4;0.081;118;3381;1058.497
52.0000;5.38;45.1;0.079;25;3863;1229.587
53.0000;6.78;56.9;0.070;15;4850;1177.180
54.0000;6.34;53.2;0.120;18;4541;1078.844
55.0000;6.68;56.0;0.105;84;4847;971.474
56.0000;6.55;54.9;0.076;28;4697;854.859
57.0000;6.31;53.0;0.111;21;4525;754.805
58.0000;6.22;52.2;0.093;30;4468;715.634
59.0000;6.51;54.6;0.136;61;4702;638.030
60.0000;6.12;51.3;0.078;34;4399;548.192
61.0000;5.91;49.6;0.196;41;4256;537.292
62.0000;5.58;46.8;0.111;75;4052;580.719
63.0000;6.00;50.4;0.082;46;4328;584.609
64.0000;5.75;48.2;0.128;11;4113;589.078
65.0000;5.53;46.4;0.083;57;4000;628.815
66.0000;5.82;48.8;0.124;81;4230;662.046
67.0000;5.67;47.5;0.088;12;4055;678.392
68.0000;5.96;50.0;0.099;57;4305;703.471
69.0000;5.72;48.0;0.158;90;4173;700.505
70.0000;5.62;47.2;0.113;117;4129;726.937
71.0000;5.22;43.8;0.089;72;3796;807.107
72.0000;5.10;42.8;0.074;19;3656;928.321
73.0000;5.14;43.1;0.122;130;3794;1048.962
74.0000;4.97;41.7;0.090;96;3643;1169.937
75.0000;5.27;44.2;0.119;112;3871;1294.862
76.0000;5.47;45.9;0.225;38;3939;1370.646
77.0000;5.71;47.9;0.176;67;4138;1416.256
78.0000;5.84;49.0;0.122;60;4229;1437.302
79.0000;5.68;47.7;0.107;9;4063;1460.842
80.0000;5.82;48.9;0.063;44;4198;1491.226
81.0000;5.66;47.5;0.103;134;4170;1500.300
82.0000;5.79;48.6;0.101;142;4271;1508.331
83.0000;5.84;49.0;0.069;46;4210;1518.639
84.0000;5.64;47.3;0.169;19;4043;1550.402
85.0000;5.66;47.5;0.132;155;4190;1590.887
86.0000;5.78;48.5;0.082;150;4274;1577.619
87.0000;5.68;47.7;0.077;42;4097;1604.469
88.0000;5.78;48.5;0.092;64;4187;1630.133
89.0000;5.68;47.6;0.064;75;4124;1652.235
90.0000;7.79;65.4;0.081;204;5764;1487.136
