second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.95;49.9;0.116;0;4248;0.550
1.0000;5.96;50.0;0.083;0;4248;0.618
2.0000;5.97;50.1;0.097;3;4259;0.463
3.0000;5.96;50.0;0.087;0;4256;0.502
4.0000;5.96;50.0;0.096;0;4255;0.502
5.0000;5.94;49.8;0.090;14;4255;0.820
6.0000;5.96;50.0;0.103;0;4269;0.774
7.0000;5.96;50.0;0.092;2;4268;0.512
8.0000;5.96;50.0;0.068;0;4271;0.943
9.0000;5.90;49.5;0.077;42;4270;0.474
10.0000;5.95;49.9;0.087;0;4304;1.474
11.0000;5.95;49.9;0.070;0;4303;3.850
12.0000;5.98;50.2;0.123;0;4326;4.329
13.0000;5.97;50.1;0.085;0;4317;3.243
14.0000;5.96;50.0;0.087;0;4314;5.477
15.0000;5.89;49.4;0.122;2;4263;2.528
16.0000;6.02;50.5;0.080;0;4355;4.878
17.0000;5.97;50.1;0.089;0;4322;3.093
18.0000;5.85;49.1;0.126;26;4261;9.903
19.0000;5.95;49.9;0.092;1;4333;5.483
20.0000;6.05;50.7;0.106;0;4405;3.095
21.0000;5.95;49.9;0.088;9;4341;1.530
22.0000;5.96;50.0;0.081;0;4351;1.716
23.0000;5.96;50.0;0.066;0;4350;6.544
24.0000;5.93;49.8;0.079;20;4352;1.776
25.0000;5.96;50.0;0.083;0;4371;3.115
26.0000;5.95;49.9;0.086;3;4366;1.267
27.0000;5.94;49.8;0.080;6;4362;6.677
28.0000;5.93;49.7;0.084;0;4356;4.556
29.0000;6.02;50.5;0.072;0;4420;2.187
30.0000;5.81;48.7;0.066;8;4279;8.942
31.0000;5.99;50.2;0.141;24;4431;12.001
32.0000;5.61;47.1;0.103;0;4162;56.953
33.0000;5.74;48.1;0.070;26;4278;87.869
34.0000;5.89;49.4;0.090;83;4469;97.159
35.0000;5.79;48.6;0.102;60;4461;107.609
36.0000;5.62;47.2;0.164;32;4372;123.084
37.0000;6.90;57.9;0.121;8;5290;62.066
38.0000;5.96;50.0;0.082;0;4619;0.370
39.0000;5.95;49.9;0.152;11;4623;0.471
40.0000;5.96;50.0;0.127;0;4631;0.471
41.0000;5.96;50.0;0.111;0;4632;0.534
42.0000;5.96;50.0;0.124;0;4631;0.514
43.0000;5.96;50.0;0.148;0;4631;0.606
44.0000;5.96;50.0;0.115;0;4632;0.484
45.0000;5.96;50.0;0.113;0;4632;0.499
46.0000;5.96;50.0;0.078;0;4632;0.590
47.0000;5.96;50.0;0.117;0;4631;0.489
48.0000;5.96;50.0;0.137;0;4632;0.542
49.0000;5.96;50.0;0.155;0;4632;0.684
50.0000;5.96;50.0;0.121;0;4630;0.650
51.0000;5.96;50.0;0.121;0;4631;0.621
52.0000;5.97;50.0;0.110;0;4635;0.663
53.0000;5.96;50.0;0.097;3;4631;0.762
54.0000;5.96;50.0;0.088;0;4634;0.708
55.0000;5.96;50.0;0.118;0;4636;0.834
56.0000;5.96;50.0;0.086;0;4634;0.644
57.0000;5.96;50.0;0.108;0;4635;0.660
58.0000;5.95;49.9;0.105;0;4630;0.784
59.0000;5.96;50.0;0.108;0;4636;0.824
60.0000;5.87;49.2;0.100;66;4636;2.502
61.0000;5.95;49.9;0.111;10;4702;1.664
62.0000;5.92;49.6;0.126;18;4698;2.812
63.0000;5.96;50.0;0.080;12;4742;3.869
64.0000;5.95;49.9;0.103;5;4739;1.793
65.0000;5.95;49.9;0.099;7;4748;1.561
66.0000;5.96;50.0;0.140;0;4752;2.521
67.0000;5.96;50.0;0.104;0;4752;2.811
68.0000;5.96;50.0;0.114;0;4754;3.521
69.0000;5.94;49.9;0.077;4;4744;1.619
70.0000;5.94;49.8;0.119;18;4760;6.819
71.0000;5.94;49.8;0.077;0;4758;9.711
72.0000;5.94;49.9;0.098;1;4763;5.274
73.0000;6.01;50.4;0.105;0;4809;4.089
74.0000;5.96;50.0;0.099;0;4775;8.707
75.0000;5.92;49.7;0.116;26;4774;8.773
76.0000;5.96;50.0;0.107;1;4803;6.116
77.0000;5.78;48.5;0.165;28;4705;2.512
78.0000;6.03;50.6;0.201;9;4890;4.602
79.0000;5.98;50.2;0.108;21;4876;3.018
80.0000;5.95;49.9;0.147;0;4852;4.029
81.0000;5.93;49.8;0.124;20;4860;3.337
82.0000;5.89;49.5;0.173;18;4852;14.285
83.0000;5.97;50.1;0.105;18;4926;6.764
84.0000;5.93;49.8;0.119;9;4907;2.747
85.0000;5.99;50.3;0.094;0;4950;1.324
86.0000;5.96;50.0;0.150;0;4924;2.935
87.0000;5.96;50.0;0.105;0;4927;2.570
88.0000;5.93;49.7;0.102;6;4910;3.377
89.0000;5.98;50.2;0.059;0;4948;2.898
90.0000;1.44;79.5;0.056;0;;(0%)
