second;transfer_MB;bandwidth_Mbps
0.0000;25.3;212
1.0000;24.6;206
2.0000;21.3;179
3.0000;25.3;213
4.0000;23.3;195
5.0000;22.6;190
6.0000;21.6;181
7.0000;24.6;206
8.0000;23.3;196
9.0000;22.4;188
10.0000;22.4;188
11.0000;21.3;179
12.0000;22.2;187
13.0000;20.2;169
14.0000;19.0;160
15.0000;20.4;171
16.0000;19.8;166
17.0000;22.9;192
18.0000;21.5;180
19.0000;21.3;178
20.0000;20.5;172
21.0000;18.8;158
22.0000;20.4;171
23.0000;20.1;169
24.0000;21.2;178
25.0000;21.9;183
26.0000;16.5;139
27.0000;19.3;162
28.0000;18.9;159
29.0000;20.6;173
30.0000;14.5;121
31.0000;14.5;122
32.0000;14.3;120
33.0000;13.7;115
34.0000;18.7;157
35.0000;18.1;152
36.0000;15.1;126
37.0000;16.1;135
38.0000;15.8;133
39.0000;16.3;137
40.0000;14.7;123
41.0000;12.9;108
42.0000;15.5;130
43.0000;13.7;115
44.0000;13.8;116
45.0000;17.1;144
46.0000;15.2;127
47.0000;16.9;142
48.0000;19.0;160
49.0000;15.5;130
50.0000;14.5;122
51.0000;14.7;124
52.0000;16.6;140
53.0000;18.3;153
54.0000;14.5;122
55.0000;11.8;99.0
56.0000;14.4;121
57.0000;14.1;118
58.0000;15.0;126
59.0000;15.6;131
60.0000;13.4;112
61.0000;11.6;97.1
62.0000;13.1;110
63.0000;17.5;147
64.0000;14.1;118
65.0000;18.1;151
66.0000;15.8;132
67.0000;16.5;139
68.0000;14.9;125
69.0000;15.1;126
70.0000;17.7;148
71.0000;14.5;122
72.0000;18.0;151
73.0000;15.6;131
74.0000;13.6;114
75.0000;14.6;122
76.0000;12.9;108
77.0000;17.8;150
78.0000;15.2;127
79.0000;15.1;127
80.0000;14.2;119
81.0000;14.3;120
82.0000;16.1;135
83.0000;13.3;112
84.0000;13.6;114
85.0000;17.2;145
86.0000;15.1;126
87.0000;15.8;133
88.0000;18.4;154
89.0000;15.8;132
90.0000;12.5;104
91.0000;11.6;97.4
92.0000;11.4;95.3
93.0000;13.2;110
94.0000;11.5;96.3
95.0000;13.5;114
96.0000;14.3;120
97.0000;10.8;90.8
98.0000;11.5;96.8
99.0000;12.1;101
100.0000;11.1;92.8
101.0000;12.2;102
102.0000;11.2;93.7
103.0000;15.5;130
104.0000;14.0;117
105.0000;14.0;117
106.0000;13.7;115
107.0000;13.7;115
108.0000;15.8;132
109.0000;12.6;106
110.0000;11.2;94.3
111.0000;10.6;89.1
112.0000;13.1;110
113.0000;12.4;104
114.0000;15.2;128
115.0000;12.6;106
116.0000;11.0;92.5
117.0000;14.3;120
118.0000;15.0;126
119.0000;9.01;75.6
120.0000;11.5;96.4
121.0000;12.7;106
122.0000;11.6;97.4
123.0000;10.8;90.7
124.0000;14.0;117
125.0000;12.2;102
126.0000;11.2;93.8
127.0000;9.55;80.1
128.0000;12.2;102
129.0000;10.8;90.3
130.0000;939;96.3
