second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;4.61;38.7;0.143;191;3482;2467.886
1.0000;4.50;37.7;0.084;151;3358;2663.860
2.0000;4.57;38.3;0.092;93;3352;2880.068
3.0000;4.68;39.3;0.139;158;3496;3069.709
4.0000;4.63;38.8;0.091;102;3405;3261.177
5.0000;4.61;38.7;0.146;221;3510;3437.318
6.0000;4.47;37.5;0.119;13;3198;3657.179
7.0000;4.53;38.0;0.075;72;3300;3884.489
8.0000;4.69;39.3;0.064;48;3392;4109.005
9.0000;4.53;38.0;0.126;88;3320;4312.355
10.0000;4.54;38.1;0.123;100;3336;4529.569
11.0000;4.58;38.4;0.114;130;3397;4740.741
12.0000;4.54;38.1;0.128;321;3562;4926.370
13.0000;4.83;40.5;0.103;141;3589;5074.018
14.0000;4.88;40.9;0.087;207;3688;5224.305
15.0000;4.99;41.8;0.078;75;3631;5370.374
16.0000;4.78;40.1;0.109;136;3543;5522.955
17.0000;5.33;44.7;0.078;89;3894;5691.741
18.0000;7.19;60.3;0.089;187;5317;5582.044
19.0000;7.69;64.5;0.082;136;5622;5272.213
20.0000;7.98;66.9;0.126;269;5958;4914.525
