second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.040;0;4253;0.294
1.0000;5.96;50.0;0.075;0;4252;0.289
2.0000;5.96;50.0;0.041;0;4252;0.272
3.0000;5.96;50.0;0.056;0;4251;0.269
4.0000;5.96;50.0;0.071;0;4252;0.282
5.0000;5.96;50.0;0.053;0;4252;0.286
6.0000;5.96;50.0;0.055;0;4252;0.274
7.0000;5.96;50.0;0.044;0;4251;0.269
8.0000;5.96;50.0;0.067;0;4252;0.272
9.0000;5.96;50.0;0.073;0;4251;0.304
10.0000;5.95;49.9;0.054;5;4252;0.353
11.0000;5.96;50.0;0.058;0;4252;0.309
12.0000;5.96;50.0;0.044;0;4250;0.298
13.0000;5.96;50.0;0.062;0;4254;0.301
14.0000;5.96;50.0;0.119;0;4251;0.299
15.0000;5.96;50.0;0.066;0;4252;0.348
16.0000;5.96;50.0;0.065;0;4252;0.319
17.0000;5.96;50.0;0.060;0;4251;0.301
18.0000;5.96;50.0;0.052;0;4252;0.308
19.0000;5.96;50.0;0.140;0;4250;0.388
20.0000;5.95;49.9;0.063;7;4253;0.376
21.0000;5.96;50.0;0.060;0;4252;0.384
22.0000;5.96;50.0;0.081;0;4252;0.380
23.0000;5.96;50.0;0.100;0;4249;0.395
24.0000;5.96;50.0;0.086;5;4254;0.387
25.0000;5.96;50.0;0.073;0;4251;0.361
26.0000;5.96;50.0;0.061;5;4253;0.371
27.0000;5.96;50.0;0.071;0;4251;0.402
28.0000;5.95;49.9;0.083;6;4252;0.414
29.0000;5.96;50.0;0.158;0;4251;0.655
30.0000;5.96;50.0;0.090;0;4249;0.935
31.0000;5.95;49.9;0.113;0;4243;2.173
32.0000;5.97;50.1;0.154;0;4256;1.412
33.0000;5.97;50.1;0.074;0;4259;3.088
34.0000;5.96;50.0;0.133;0;4249;0.910
35.0000;5.95;49.9;0.077;0;4244;1.798
36.0000;5.95;49.9;0.064;9;4255;1.687
37.0000;5.95;49.9;0.115;11;4256;1.452
38.0000;5.92;49.7;0.104;0;4226;1.041
39.0000;5.99;50.3;0.187;0;4273;1.444
40.0000;5.97;50.1;0.098;0;4257;3.003
41.0000;5.89;49.4;0.124;22;4222;4.734
42.0000;5.92;49.6;0.070;8;4229;5.677
43.0000;5.96;50.0;0.087;1;4249;3.269
44.0000;6.02;50.5;0.077;14;4306;5.680
45.0000;5.93;49.8;0.151;8;4239;3.105
46.0000;5.93;49.7;0.083;37;4267;5.993
47.0000;5.96;50.0;0.073;0;4252;5.024
48.0000;5.89;49.4;0.092;0;4204;6.473
49.0000;5.93;49.7;0.110;2;4229;5.256
50.0000;5.97;50.1;0.081;22;4281;4.104
51.0000;6.01;50.4;0.071;5;4291;5.464
52.0000;5.96;50.0;0.094;0;4251;5.421
53.0000;5.93;49.7;0.068;8;4235;1.985
54.0000;5.80;48.7;0.129;39;4179;7.453
55.0000;6.06;50.8;0.075;23;4343;10.849
56.0000;5.93;49.7;0.070;10;4240;1.129
57.0000;5.95;49.9;0.051;19;4263;2.195
58.0000;5.93;49.7;0.070;14;4242;1.499
59.0000;5.92;49.7;0.145;25;4249;3.682
60.0000;5.50;46.1;0.072;2;3926;39.281
61.0000;5.54;46.4;0.118;95;4044;98.550
62.0000;5.47;45.9;0.073;96;4001;157.852
63.0000;5.51;46.2;0.100;41;3970;216.338
64.0000;5.35;44.9;0.063;64;3880;295.303
65.0000;5.89;49.4;0.078;44;4244;367.625
66.0000;7.43;62.4;0.086;82;5385;211.674
67.0000;6.40;53.7;0.101;11;4576;18.247
68.0000;5.94;49.8;0.143;2;4240;2.283
69.0000;5.97;50.1;0.091;3;4264;2.000
70.0000;5.91;49.6;0.079;33;4252;2.149
71.0000;5.94;49.8;0.125;1;4239;2.289
72.0000;5.95;49.9;0.104;2;4244;2.778
73.0000;5.92;49.7;0.090;25;4251;3.632
74.0000;5.95;49.9;0.103;9;4256;10.573
75.0000;5.98;50.2;0.080;0;4267;3.394
76.0000;5.94;49.8;0.099;10;4244;2.961
