second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.98;50.2;0.137;0;4265;5.307
1.0000;5.92;49.7;0.073;30;4252;3.410
2.0000;5.95;49.9;0.093;0;4247;2.055
3.0000;5.88;49.4;0.084;0;4197;8.493
4.0000;6.04;50.7;0.121;3;4312;2.948
5.0000;5.92;49.7;0.072;25;4251;10.744
6.0000;5.95;49.9;0.125;10;4252;3.847
7.0000;5.95;49.9;0.113;3;4244;4.244
8.0000;5.90;49.5;0.071;2;4213;5.936
9.0000;6.00;50.4;0.116;3;4286;2.464
10.0000;5.90;49.5;0.115;8;4215;1.991
11.0000;6.02;50.5;0.110;5;4298;6.277
12.0000;5.93;49.7;0.082;8;4238;1.885
13.0000;5.97;50.1;0.118;7;4267;5.361
14.0000;5.96;50.0;0.083;0;4252;1.153
15.0000;5.95;49.9;0.078;4;4251;12.396
16.0000;5.95;49.9;0.084;6;4250;3.173
17.0000;5.89;49.4;0.216;1;4204;2.290
18.0000;6.03;50.6;0.075;0;4301;7.136
19.0000;5.79;48.6;0.106;54;4183;24.902
20.0000;6.04;50.6;0.078;15;4320;3.815
21.0000;5.95;49.9;0.086;0;4243;2.629
22.0000;5.87;49.3;0.076;32;4221;5.435
23.0000;5.78;48.5;0.089;5;4126;30.090
24.0000;5.69;47.8;0.085;46;4107;51.538
25.0000;6.16;51.7;0.082;156;4550;41.332
26.0000;5.85;49.1;0.141;43;4216;5.144
27.0000;6.02;50.5;0.089;10;4301;3.875
28.0000;5.92;49.7;0.157;0;4222;2.245
29.0000;5.95;49.9;0.115;38;4279;3.984
30.0000;5.95;49.9;0.099;0;4247;2.216
31.0000;5.97;50.1;0.085;3;4259;1.142
32.0000;5.88;49.3;0.126;6;4202;2.190
33.0000;5.91;49.5;0.173;9;4222;2.821
34.0000;6.01;50.4;0.104;45;4331;8.876
35.0000;5.96;50.0;0.121;0;4253;1.089
36.0000;5.96;50.0;0.101;0;4250;3.399
37.0000;5.96;50.0;0.101;0;4253;3.158
38.0000;5.94;49.8;0.142;6;4241;6.017
39.0000;5.96;50.0;0.114;0;4248;5.907
40.0000;5.92;49.6;0.132;13;4233;5.044
41.0000;6.00;50.4;0.125;1;4283;3.973
42.0000;5.95;49.9;0.137;1;4244;4.029
43.0000;5.90;49.5;0.138;49;4259;4.369
44.0000;5.95;49.9;0.126;1;4247;4.530
45.0000;5.97;50.1;0.092;0;4258;5.778
46.0000;5.95;49.9;0.075;7;4252;3.486
47.0000;5.93;49.8;0.074;19;4252;2.523
48.0000;5.82;48.8;0.162;50;4198;4.507
49.0000;5.98;50.1;0.086;38;4302;2.021
50.0000;5.94;49.9;0.062;15;4255;3.581
51.0000;5.95;49.9;0.074;3;4250;5.490
52.0000;5.94;49.8;0.123;0;4235;6.511
53.0000;5.97;50.0;0.149;0;4255;2.558
54.0000;5.94;49.8;0.108;26;4261;5.817
55.0000;5.85;49.1;0.088;82;4254;10.509
56.0000;5.91;49.6;0.114;34;4250;2.375
57.0000;5.94;49.8;0.114;17;4255;3.877
58.0000;5.95;49.9;0.105;11;4252;6.882
59.0000;5.92;49.8;0.066;20;4241;4.956
