second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;4.13;34.6;0.192;57;3002;24091.757
1.0000;4.20;35.3;0.151;78;3134;24384.074
2.0000;4.23;35.5;0.097;69;3220;24655.026
3.0000;3.88;32.5;0.140;92;3063;24962.086
4.0000;4.13;34.7;0.154;107;3351;25263.771
5.0000;4.15;34.8;0.154;49;3414;25540.023
6.0000;6.32;53.0;0.076;140;5098;25652.824
7.0000;6.25;52.4;0.089;52;5103;25566.128
8.0000;6.24;52.4;0.093;138;5235;25498.082
9.0000;6.11;51.3;0.082;55;5198;25439.910
10.0000;6.11;51.3;0.103;94;5289;25403.647
11.0000;5.85;49.1;0.091;250;5354;25335.876
12.0000;5.57;46.7;0.119;163;5318;25341.039
13.0000;6.14;51.5;0.072;127;5849;25340.890
14.0000;6.99;58.6;0.101;96;6550;25201.772
15.0000;7.08;59.4;0.095;91;6708;25003.100
16.0000;7.05;59.1;0.089;87;6771;24793.001
17.0000;7.06;59.2;0.096;62;6844;24597.697
18.0000;6.73;56.5;0.091;65;6676;24419.023
19.0000;6.82;57.2;0.090;50;6785;24258.396
20.0000;5.90;49.5;0.069;117;6248;24179.288
21.0000;6.00;50.3;0.101;156;6475;24155.187
22.0000;6.20;52.0;0.107;119;6739;24102.205
23.0000;6.73;56.5;0.059;104;7220;23985.813
24.0000;7.04;59.1;0.092;193;7634;23801.844
25.0000;6.82;57.2;0.107;367;7845;23595.045
26.0000;6.50;54.5;0.108;105;7717;23401.032
27.0000;6.35;53.2;0.190;182;7792;23284.697
28.0000;6.66;55.8;0.087;71;8084;23162.823
29.0000;920;62.1;0.098;0;3977;23111.647
