second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.096;0;4252;0.413
1.0000;5.96;50.0;0.069;0;4252;0.352
2.0000;5.96;50.0;0.087;1;4251;0.400
3.0000;5.96;50.0;0.063;6;4254;0.460
4.0000;5.96;50.0;0.122;0;4248;0.381
5.0000;5.96;50.0;0.086;0;4254;0.397
6.0000;5.96;50.0;0.064;0;4253;0.486
7.0000;5.96;50.0;0.088;0;4252;0.392
8.0000;5.96;50.0;0.084;0;4250;0.374
9.0000;5.95;49.9;0.109;9;4250;0.461
10.0000;5.96;50.0;0.080;1;4254;1.765
11.0000;5.95;49.9;0.105;0;4247;2.621
12.0000;5.96;50.0;0.091;6;4255;4.325
13.0000;5.95;49.9;0.082;0;4242;2.288
14.0000;5.96;50.0;0.101;1;4254;2.874
15.0000;5.97;50.1;0.107;0;4260;0.934
16.0000;5.96;50.0;0.089;0;4253;2.979
17.0000;5.93;49.7;0.090;0;4230;4.775
18.0000;5.99;50.2;0.069;0;4271;5.291
19.0000;5.95;49.9;0.118;7;4253;1.300
20.0000;5.84;49.0;0.075;0;4165;5.703
21.0000;5.99;50.3;0.083;23;4296;4.398
22.0000;5.98;50.2;0.085;28;4294;3.650
23.0000;5.95;49.9;0.071;0;4246;3.900
24.0000;5.97;50.0;0.114;0;4255;2.420
25.0000;5.90;49.5;0.097;4;4213;4.449
26.0000;6.02;50.5;0.066;0;4293;6.426
27.0000;5.96;50.0;0.108;0;4249;4.852
28.0000;5.95;49.9;0.096;14;4255;6.284
29.0000;5.90;49.5;0.112;22;4231;2.330
30.0000;5.97;50.1;0.074;14;4271;3.599
31.0000;5.96;50.0;0.071;0;4251;7.706
32.0000;5.76;48.3;0.099;7;4116;16.337
33.0000;5.92;49.7;0.090;58;4282;17.385
34.0000;6.06;50.8;0.133;4;4326;6.181
35.0000;5.95;49.9;0.073;2;4246;4.791
36.0000;5.92;49.7;0.183;17;4242;3.532
37.0000;5.95;49.9;0.155;5;4248;7.586
38.0000;5.95;49.9;0.115;3;4248;4.225
39.0000;5.91;49.6;0.082;28;4244;8.509
40.0000;5.53;46.4;0.104;73;4015;39.955
41.0000;5.39;45.2;0.120;82;3928;119.410
42.0000;5.34;44.8;0.063;106;3913;182.239
43.0000;5.54;46.4;0.129;17;3966;259.719
44.0000;5.47;45.9;0.100;68;3969;328.532
45.0000;5.42;45.4;0.403;39;3902;401.330
46.0000;5.49;46.0;0.081;57;3971;483.463
47.0000;6.13;51.4;0.092;40;4410;492.929
48.0000;6.09;51.1;0.100;0;4343;461.945
49.0000;5.88;49.3;0.096;48;4242;440.626
50.0000;5.74;48.2;0.094;176;4271;444.718
51.0000;5.40;45.3;0.099;160;4013;484.454
52.0000;5.34;44.8;0.100;67;3876;545.385
53.0000;5.21;43.7;0.072;95;3810;640.359
54.0000;5.33;44.7;0.082;90;3893;743.424
55.0000;5.39;45.2;0.068;35;3879;827.721
56.0000;5.13;43.0;0.085;101;3761;922.905
57.0000;5.36;44.9;0.085;56;3876;1041.375
58.0000;5.36;45.0;0.104;29;3853;1128.165
59.0000;5.37;45.0;0.062;154;3983;1195.113
60.0000;4.97;41.7;0.234;172;3719;1282.749
61.0000;4.97;41.7;0.128;99;3644;1423.255
62.0000;4.88;40.9;0.116;220;3698;1557.000
63.0000;4.54;38.0;0.112;208;3443;1728.110
64.0000;4.49;37.7;0.461;196;3399;1925.862
65.0000;4.74;39.7;0.085;104;3483;2113.925
66.0000;4.75;39.8;0.114;78;3464;2301.453
67.0000;4.70;39.5;0.084;49;3405;2480.070
68.0000;4.59;38.5;0.142;162;3435;2682.418
69.0000;4.51;37.8;0.399;161;3378;2882.483
70.0000;4.52;37.9;0.174;94;3318;3101.773
71.0000;4.50;37.8;0.121;288;3500;3300.201
72.0000;4.52;37.9;0.175;101;3323;3482.632
