second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.74;48.2;0.100;127;4222;6.365
1.0000;5.85;49.0;0.103;9;4179;15.842
2.0000;6.06;50.9;0.088;31;4356;10.521
3.0000;5.87;49.2;0.067;18;4203;9.700
4.0000;5.99;50.2;0.135;7;4279;6.532
5.0000;5.87;49.2;0.083;12;4198;16.947
6.0000;6.02;50.5;0.068;13;4309;6.833
7.0000;5.78;48.5;0.155;10;4134;4.371
8.0000;6.15;51.6;0.065;4;4392;21.542
9.0000;5.85;49.1;0.130;44;4217;3.340
10.0000;5.40;45.3;0.151;45;3897;47.237
11.0000;5.30;44.5;0.077;47;3829;144.076
12.0000;5.28;44.3;0.076;84;3847;234.248
13.0000;5.10;42.8;0.070;90;3726;362.319
14.0000;5.31;44.5;0.065;39;3826;467.358
15.0000;5.18;43.5;0.079;48;3745;571.507
16.0000;5.35;44.9;0.063;21;3840;676.306
17.0000;5.21;43.7;0.143;66;3780;764.231
18.0000;5.20;43.6;0.214;36;3745;896.533
19.0000;5.10;42.7;0.270;28;3663;1020.208
20.0000;5.14;43.1;0.097;120;3787;1138.298
21.0000;4.79;40.2;0.165;151;3568;1268.734
22.0000;4.52;37.9;0.148;119;3345;1470.446
23.0000;4.53;38.0;0.137;86;3314;1684.837
24.0000;4.51;37.8;0.157;73;3291;1912.155
25.0000;4.63;38.9;0.155;14;3320;2134.914
26.0000;4.54;38.1;0.094;34;3271;2354.926
27.0000;4.62;38.8;0.137;128;3426;2560.280
28.0000;4.71;39.5;0.087;124;3481;2765.514
29.0000;4.85;40.7;0.080;81;3539;2924.280
30.0000;4.71;39.5;0.113;98;3460;3100.952
