second;transfer_MB;bandwidth_Mbps
0.0000;13.4;112
1.0000;9.03;75.8
2.0000;9.30;78.0
3.0000;10.8;90.9
4.0000;12.7;106
5.0000;6.48;54.4
6.0000;5.74;48.2
7.0000;10.1;84.9
8.0000;11.4;95.4
9.0000;9.83;82.5
10.0000;8.39;70.4
11.0000;9.76;81.9
12.0000;9.60;80.5
13.0000;9.35;78.5
14.0000;8.34;70.0
15.0000;9.84;82.5
16.0000;2.65;22.2
17.0000;9.08;76.1
18.0000;11.2;94.2
19.0000;10.6;89.3
20.0000;8.14;68.3
21.0000;9.93;83.3
22.0000;10.3;86.7
23.0000;10.6;88.7
24.0000;9.75;81.8
25.0000;10.3;86.0
26.0000;11.4;95.4
27.0000;9.20;77.2
28.0000;10.1;84.6
29.0000;8.19;68.7
30.0000;9.46;79.3
31.0000;9.74;81.7
32.0000;9.86;82.7
33.0000;10.4;87.6
34.0000;10.4;87.4
35.0000;9.93;83.3
36.0000;9.51;79.8
37.0000;8.83;74.1
38.0000;10.3;86.5
39.0000;9.50;79.7
40.0000;9.23;77.4
41.0000;8.62;72.3
42.0000;10.1;84.5
43.0000;9.76;81.9
44.0000;9.59;80.5
45.0000;8.58;72.0
46.0000;9.12;76.5
47.0000;9.65;81.0
48.0000;9.33;78.2
49.0000;8.58;72.0
50.0000;9.89;83.0
51.0000;8.04;67.5
52.0000;6.81;57.1
53.0000;7.82;65.6
54.0000;8.22;68.9
55.0000;8.94;75.0
56.0000;9.87;82.8
57.0000;8.78;73.6
58.0000;10.8;91.0
59.0000;9.82;82.4
60.0000;9.00;75.5
61.0000;9.17;76.9
62.0000;10.2;85.6
63.0000;9.38;78.7
64.0000;7.99;67.0
65.0000;11.8;98.9
66.0000;7.03;59.0
67.0000;9.44;79.2
68.0000;9.62;80.7
69.0000;7.54;63.3
