second;transfer_MB;bandwidth_Mbps
0.0000;15.8;132
1.0000;17.7;149
2.0000;14.6;123
3.0000;16.1;135
4.0000;16.3;137
5.0000;15.6;131
6.0000;18.0;151
7.0000;17.4;146
8.0000;16.2;136
9.0000;13.4;112
10.0000;14.3;120
11.0000;14.8;124
12.0000;16.3;137
13.0000;15.2;128
14.0000;17.4;146
15.0000;12.4;104
16.0000;16.0;134
17.0000;15.8;132
18.0000;12.8;107
19.0000;12.8;108
20.0000;17.9;150
21.0000;14.8;124
22.0000;15.4;130
23.0000;11.9;99.7
24.0000;13.0;109
25.0000;11.9;99.6
26.0000;15.3;128
27.0000;13.4;112
28.0000;12.9;108
29.0000;12.0;100
30.0000;10.8;90.9
31.0000;10.3;86.3
32.0000;9.75;81.8
33.0000;10.8;90.3
34.0000;11.4;95.7
35.0000;10.3;86.5
36.0000;8.84;74.2
37.0000;8.87;74.4
38.0000;8.56;71.8
39.0000;12.1;102
40.0000;9.64;80.9
41.0000;10.6;89.2
42.0000;8.88;74.5
43.0000;8.91;74.7
44.0000;11.3;94.6
45.0000;9.46;79.3
46.0000;11.3;94.9
47.0000;11.4;95.5
48.0000;10.1;84.7
49.0000;10.0;84.3
50.0000;9.92;83.2
51.0000;8.66;72.6
52.0000;12.5;105
53.0000;11.7;98.0
54.0000;11.9;100
55.0000;9.51;79.8
56.0000;10.8;90.4
57.0000;12.6;105
58.0000;9.32;78.2
59.0000;8.79;73.7
60.0000;8.59;72.0
61.0000;12.3;103
62.0000;11.7;97.9
63.0000;8.53;71.6
64.0000;11.7;98.1
65.0000;11.2;93.8
66.0000;11.2;93.8
67.0000;10.0;83.9
68.0000;7.42;62.2
69.0000;9.61;80.6
70.0000;10.9;91.4
71.0000;11.2;93.9
72.0000;9.72;81.5
73.0000;11.9;99.6
74.0000;10.2;85.3
75.0000;8.56;71.8
76.0000;10.5;88.2
77.0000;10.4;87.1
78.0000;10.7;89.8
79.0000;12.3;103
80.0000;13.3;111
81.0000;8.39;70.4
82.0000;10.7;89.9
83.0000;10.3;86.1
84.0000;12.8;107
85.0000;11.7;98.0
86.0000;11.0;92.0
87.0000;11.9;100
88.0000;10.0;83.9
89.0000;10.8;90.9
