second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.029;0;4253;0.252
1.0000;5.96;50.0;0.041;0;4252;0.247
2.0000;5.96;50.0;0.044;0;4251;0.244
3.0000;5.96;50.0;0.035;0;4252;0.254
4.0000;5.96;50.0;0.030;0;4252;0.246
5.0000;5.96;50.0;0.038;0;4252;0.243
6.0000;5.96;50.0;0.037;0;4251;0.245
7.0000;5.96;50.0;0.044;0;4252;0.254
8.0000;5.96;50.0;0.038;0;4251;0.241
9.0000;5.96;50.0;0.049;0;4251;0.268
10.0000;5.96;50.0;0.048;0;4253;0.281
11.0000;5.96;50.0;0.053;2;4251;0.276
12.0000;5.96;50.0;0.047;0;4252;0.278
13.0000;5.96;50.0;0.063;0;4252;0.267
14.0000;5.96;50.0;0.039;0;4253;0.278
15.0000;5.96;50.0;0.067;0;4250;0.265
16.0000;5.96;50.0;0.044;0;4252;0.276
17.0000;5.96;50.0;0.050;0;4252;0.273
18.0000;5.96;50.0;0.045;0;4252;0.270
19.0000;5.96;50.0;0.052;0;4252;0.289
20.0000;5.93;49.8;0.064;20;4251;0.312
21.0000;5.96;50.0;0.054;0;4252;0.303
22.0000;5.96;50.0;0.059;0;4251;0.293
23.0000;5.96;50.0;0.054;0;4252;0.286
24.0000;5.96;50.0;0.063;0;4252;0.309
25.0000;5.96;50.0;0.088;0;4251;0.281
26.0000;5.96;50.0;0.031;0;4253;0.288
27.0000;5.96;50.0;0.071;0;4251;0.280
28.0000;5.95;49.9;0.061;3;4250;0.282
29.0000;5.96;50.0;0.190;0;4248;0.359
30.0000;5.96;50.0;0.055;9;4257;0.324
31.0000;5.96;50.0;0.084;0;4252;0.312
32.0000;5.96;50.0;0.048;0;4252;0.312
33.0000;5.96;50.0;0.063;0;4251;0.310
34.0000;5.96;50.0;0.081;0;4252;0.322
35.0000;5.96;50.0;0.061;0;4250;0.307
36.0000;5.96;50.0;0.089;0;4253;0.316
37.0000;5.96;50.0;0.075;0;4252;0.311
38.0000;5.96;50.0;0.058;0;4252;0.319
39.0000;5.96;50.0;0.084;0;4251;0.342
40.0000;5.96;50.0;0.089;0;4251;0.411
41.0000;5.96;50.0;0.102;0;4250;0.351
42.0000;5.95;49.9;0.091;12;4254;0.401
43.0000;5.95;49.9;0.072;7;4252;0.457
44.0000;5.96;50.0;0.074;0;4252;0.390
45.0000;5.96;50.0;0.071;0;4251;0.391
46.0000;5.96;50.0;0.071;0;4250;0.480
47.0000;5.96;50.0;0.073;0;4253;0.389
48.0000;5.96;50.0;0.069;0;4252;0.372
49.0000;5.94;49.8;0.102;16;4253;0.451
50.0000;5.96;50.0;0.061;0;4251;1.764
51.0000;5.96;50.0;0.076;1;4249;2.629
52.0000;5.95;49.9;0.085;7;4253;4.330
53.0000;5.95;49.9;0.073;0;4241;2.264
54.0000;5.93;49.8;0.087;6;4239;2.851
55.0000;6.00;50.3;0.089;0;4277;0.988
56.0000;5.96;50.0;0.072;0;4251;2.977
57.0000;5.93;49.7;0.081;0;4228;4.718
58.0000;5.99;50.3;0.084;0;4275;5.330
59.0000;5.96;50.0;0.092;0;4252;1.327
60.0000;5.83;48.9;0.090;0;4161;5.491
61.0000;6.00;50.4;0.110;25;4307;4.526
62.0000;5.98;50.2;0.085;16;4285;3.719
63.0000;5.94;49.9;0.075;0;4240;3.874
64.0000;5.98;50.2;0.101;0;4265;2.441
65.0000;5.89;49.5;0.081;2;4207;4.358
66.0000;6.01;50.4;0.077;0;4288;6.517
67.0000;5.97;50.1;0.088;0;4260;4.848
68.0000;5.94;49.8;0.076;15;4253;6.285
69.0000;5.93;49.7;0.122;9;4236;2.380
70.0000;5.96;50.0;0.070;16;4267;3.602
71.0000;5.96;50.0;0.093;0;4251;7.703
72.0000;5.76;48.3;0.092;7;4113;16.024
73.0000;5.90;49.5;0.073;78;4284;17.509
74.0000;6.07;50.9;0.088;4;4334;6.337
75.0000;5.93;49.7;0.071;2;4229;4.737
76.0000;5.96;50.0;0.110;14;4262;3.551
77.0000;5.94;49.8;0.124;12;4248;7.573
78.0000;5.95;49.9;0.067;2;4244;4.200
79.0000;5.90;49.5;0.180;27;4236;8.449
80.0000;5.53;46.4;0.152;71;4016;39.407
81.0000;5.40;45.3;0.069;82;3932;118.697
82.0000;5.34;44.8;0.129;101;3910;181.512
83.0000;5.54;46.5;0.070;16;3968;259.117
84.0000;5.47;45.9;0.068;69;3971;327.958
85.0000;5.43;45.6;0.076;5;3880;400.751
86.0000;5.47;45.9;0.078;91;3992;483.023
87.0000;6.13;51.4;0.072;32;4404;493.163
88.0000;6.10;51.1;0.117;0;4349;462.102
89.0000;5.87;49.2;0.243;47;4231;440.541
90.0000;5.76;48.3;0.086;171;4281;444.745
91.0000;5.40;45.3;0.095;161;4016;483.941
92.0000;5.34;44.8;0.086;65;3874;544.621
93.0000;5.20;43.6;0.098;95;3802;639.216
94.0000;5.34;44.8;0.245;88;3900;742.586
95.0000;5.39;45.2;0.050;35;3878;826.910
