second;transfer_MB;bandwidth_Mbps
0.0000;14.0;117
1.0000;13.4;112
2.0000;12.8;108
3.0000;9.82;82.4
4.0000;13.3;112
5.0000;13.7;115
6.0000;12.1;102
7.0000;13.3;111
8.0000;13.5;113
9.0000;9.45;79.3
10.0000;11.1;93.2
11.0000;10.5;88.4
12.0000;11.2;94.0
13.0000;10.5;88.3
14.0000;12.9;108
15.0000;12.6;106
16.0000;10.5;87.7
17.0000;11.5;96.5
18.0000;10.3;86.7
19.0000;11.0;92.4
20.0000;10.6;88.5
21.0000;7.40;62.1
22.0000;9.43;79.1
23.0000;9.60;80.5
24.0000;8.57;71.9
25.0000;9.98;83.7
26.0000;8.38;70.3
27.0000;8.40;70.5
28.0000;11.0;92.3
29.0000;9.17;77.0
30.0000;8.37;70.2
31.0000;8.87;74.4
32.0000;6.95;58.3
33.0000;10.4;86.9
34.0000;9.95;83.4
35.0000;10.2;85.4
36.0000;7.75;65.0
37.0000;8.56;71.8
38.0000;9.08;76.1
39.0000;7.36;61.8
40.0000;6.81;57.1
41.0000;6.80;57.0
42.0000;10.8;90.2
43.0000;8.11;68.0
44.0000;9.31;78.1
45.0000;6.26;52.6
46.0000;8.04;67.5
47.0000;8.08;67.7
48.0000;4.29;36.0
49.0000;6.20;52.0
50.0000;7.02;58.8
51.0000;6.15;51.6
52.0000;5.93;49.7
53.0000;7.15;60.0
54.0000;6.47;54.2
55.0000;7.04;59.1
56.0000;10.6;89.2
57.0000;6.70;56.2
58.0000;4.91;41.2
59.0000;5.39;45.2
60.0000;5.05;42.3
61.0000;6.74;56.5
62.0000;7.02;58.9
63.0000;3.98;33.4
64.0000;5.99;50.3
65.0000;6.22;52.2
66.0000;7.33;61.5
67.0000;8.38;70.3
68.0000;5.04;42.3
69.0000;6.06;50.8
70.0000;7.40;62.1
71.0000;5.64;47.4
72.0000;6.17;51.8
73.0000;5.27;44.2
74.0000;6.11;51.2
75.0000;7.40;62.1
76.0000;7.77;65.2
77.0000;7.88;66.1
78.0000;5.70;47.8
79.0000;5.53;46.4
80.0000;4.57;38.3
81.0000;6.45;54.1
82.0000;6.42;53.8
83.0000;5.55;46.5
84.0000;7.56;63.4
85.0000;7.09;59.5
86.0000;6.06;50.8
87.0000;5.70;47.8
88.0000;6.23;52.2
89.0000;6.96;58.4
90.0000;6.54;54.8
91.0000;5.40;45.3
92.0000;8.35;70.1
93.0000;5.59;46.9
94.0000;6.78;56.9
95.0000;9.32;78.2
96.0000;6.39;53.6
97.0000;6.46;54.2
98.0000;8.07;67.7
99.0000;6.88;57.7
