second;transfer_MB;bandwidth_Mbps
0.0000;93.6;785
1.0000;78.5;658
2.0000;47.5;398
3.0000;55.7;467
4.0000;60.4;507
5.0000;55.6;466
6.0000;67.8;569
7.0000;57.0;478
8.0000;57.8;485
10.0000;61.4;515
12.0000;53.2;446
13.0000;59.7;501
14.0000;58.8;493
15.0000;52.9;443
16.0000;54.8;460
17.0000;64.9;544
18.0000;57.1;479
19.0000;57.7;484
20.0000;57.4;482
22.0000;46.9;393
23.0000;60.4;507
24.0000;64.8;543
25.0000;48.4;406
26.0000;66.5;557
27.0000;51.4;431
29.0000;65.6;550
31.0000;57.4;481
32.0000;57.2;480
33.0000;57.5;482
34.0000;57.5;482
36.0000;46.9;393
37.0000;67.8;568
38.0000;57.5;482
39.0000;56.8;476
40.0000;58.0;486
41.0000;57.5;482
42.0000;57.4;482
43.0000;57.3;481
45.0000;61.6;517
46.0000;57.4;481
47.0000;57.5;483
48.0000;57.4;482
49.0000;57.2;480
51.0000;56.9;478
52.0000;57.9;485
53.0000;57.3;480
55.0000;57.4;482
56.0000;55.2;463
57.0000;59.5;499
60.0000;58.7;492
61.0000;57.4;482
62.0000;57.2;480
63.0000;57.6;483
65.0000;57.4;482
67.0000;57.2;480
68.0000;57.5;482
69.0000;57.0;478
70.0000;58.0;486
71.0000;57.4;481
72.0000;49.7;417
73.0000;65.0;545
74.0000;57.5;482
75.0000;57.4;481
76.0000;55.3;464
77.0000;59.3;498
78.0000;57.4;482
79.0000;56.9;477
80.0000;58.0;486
81.0000;57.4;482
82.0000;57.2;480
83.0000;57.6;483
84.0000;56.7;475
85.0000;58.0;486
87.0000;63.1;529
88.0000;57.1;479
90.0000;57.6;483
91.0000;57.7;484
92.0000;48.9;410
93.0000;65.7;551
94.0000;57.6;483
95.0000;56.9;478
96.0000;57.7;484
97.0000;56.8;477
98.0000;58.1;487
99.0000;57.1;479
100.0000;57.4;482
101.0000;55.4;465
102.0000;59.3;498
103.0000;57.5;483
104.0000;50.0;419
106.0000;54.6;458
107.0000;60.6;508
108.0000;57.3;481
109.0000;57.0;479
110.0000;57.5;483
111.0000;57.6;484
112.0000;57.4;481
113.0000;57.2;480
114.0000;57.6;483
115.0000;53.5;449
116.0000;61.2;514
117.0000;57.4;481
118.0000;57.4;481
119.0000;57.3;481
120.0000;53.1;445
121.0000;61.8;518
122.0000;57.3;481
123.0000;57.4;482
124.0000;57.1;479
125.0000;57.7;484
126.0000;57.5;482
127.0000;57.1;479
128.0000;57.6;483
129.0000;56.7;475
130.0000;57.8;485
131.0000;57.8;485
132.0000;51.1;429
133.0000;63.6;533
134.0000;57.4;482
135.0000;57.3;480
136.0000;57.5;482
137.0000;47.6;399
138.0000;66.8;560
139.0000;57.9;486
140.0000;57.3;481
141.0000;57.5;482
143.0000;57.4;481
144.0000;57.5;482
145.0000;57.0;478
146.0000;57.4;481
147.0000;57.8;484
148.0000;57.1;479
149.0000;57.7;484
150.0000;57.3;481
152.0000;56.8;476
153.0000;58.0;486
154.0000;57.3;481
155.0000;57.4;482
156.0000;57.3;481
157.0000;57.3;481
158.0000;57.7;484
159.0000;56.3;472
