second;transfer_MB;bandwidth_Mbps
0.0000;11.2;94.2
1.0000;13.2;111
2.0000;12.3;103
3.0000;15.0;126
4.0000;14.0;117
5.0000;13.5;114
6.0000;13.1;110
7.0000;13.8;116
8.0000;12.5;105
9.0000;13.1;110
10.0000;12.3;103
11.0000;13.9;117
12.0000;14.2;119
13.0000;15.4;129
14.0000;11.7;98.2
15.0000;13.2;111
16.0000;11.8;99.1
17.0000;10.3;86.7
18.0000;12.6;106
19.0000;13.3;112
20.0000;11.9;99.9
21.0000;10.4;86.9
22.0000;8.72;73.2
23.0000;8.08;67.7
24.0000;10.8;90.5
25.0000;9.66;81.0
26.0000;9.66;81.0
27.0000;11.3;94.5
28.0000;10.9;91.2
29.0000;9.89;83.0
30.0000;8.21;68.9
31.0000;9.22;77.4
32.0000;8.71;73.0
33.0000;10.0;84.1
34.0000;7.94;66.6
35.0000;12.7;107
36.0000;10.1;85.0
37.0000;10.2;85.4
38.0000;10.0;84.1
39.0000;10.1;84.5
40.0000;8.08;67.8
41.0000;11.5;96.1
42.0000;9.38;78.7
43.0000;8.32;69.8
44.0000;9.60;80.6
45.0000;10.3;86.7
46.0000;14.6;123
47.0000;11.9;100
48.0000;10.1;85.0
49.0000;8.72;73.1
50.0000;9.01;75.6
51.0000;10.2;85.5
52.0000;9.27;77.8
53.0000;5.62;47.1
54.0000;9.00;75.5
55.0000;9.87;82.8
56.0000;11.4;95.4
57.0000;12.2;102
58.0000;9.23;77.4
59.0000;8.60;72.1
60.0000;10.9;91.7
61.0000;8.45;70.9
62.0000;5.88;49.3
63.0000;8.01;67.2
64.0000;7.32;61.4
65.0000;7.54;63.3
66.0000;9.76;81.9
67.0000;9.58;80.4
68.0000;10.6;88.7
69.0000;11.0;92.5
70.0000;7.79;65.3
71.0000;6.92;58.1
72.0000;9.50;79.7
73.0000;10.7;89.4
74.0000;7.92;66.4
75.0000;9.91;83.1
76.0000;9.75;81.8
77.0000;10.1;84.7
78.0000;7.54;63.2
79.0000;6.41;53.8
80.0000;6.12;51.3
81.0000;7.78;65.2
82.0000;7.42;62.2
83.0000;8.02;67.2
84.0000;6.23;52.3
85.0000;7.67;64.3
86.0000;8.53;71.5
87.0000;8.71;73.0
88.0000;9.19;77.1
89.0000;7.85;65.8
90.0000;8.83;74.1
91.0000;8.13;68.2
92.0000;7.31;61.4
93.0000;8.96;75.1
94.0000;9.35;78.4
95.0000;8.38;70.3
96.0000;6.84;57.3
97.0000;7.38;61.9
98.0000;8.12;68.1
99.0000;8.42;70.6
