second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;2.98;25.0;0.043;0;2126;0.251
1.0000;2.98;25.0;0.037;0;2128;0.247
2.0000;2.98;25.0;0.024;0;2125;0.231
3.0000;2.98;25.0;0.023;0;2126;0.243
4.0000;2.98;25.0;0.024;0;2123;0.254
5.0000;2.98;25.0;0.029;0;2129;0.232
6.0000;2.98;25.0;0.020;0;2126;0.216
7.0000;2.98;25.0;0.061;0;2124;0.231
8.0000;2.98;25.0;0.040;0;2127;0.238
9.0000;2.98;25.0;0.043;0;2126;0.241
10.0000;2.98;25.0;0.056;0;2126;0.212
11.0000;2.98;25.0;0.054;0;2125;0.215
12.0000;2.98;25.0;0.031;0;2126;0.218
13.0000;2.98;25.0;0.030;0;2126;0.210
14.0000;2.98;25.0;0.015;0;2126;0.221
15.0000;2.98;25.0;0.035;0;2127;0.203
16.0000;2.98;25.0;0.022;0;2125;0.208
17.0000;2.98;25.0;0.028;0;2126;0.216
18.0000;2.98;25.0;0.024;0;2126;0.215
19.0000;2.98;25.0;0.076;0;2126;0.229
20.0000;2.98;25.0;0.060;0;2126;0.241
21.0000;2.98;25.0;0.042;0;2125;0.230
22.0000;2.98;25.0;0.046;0;2126;0.252
23.0000;2.98;25.0;0.051;0;2126;0.246
24.0000;2.98;25.0;0.047;0;2126;0.243
25.0000;2.98;25.0;0.041;0;2126;0.236
26.0000;2.98;25.0;0.034;0;2126;0.235
27.0000;2.98;25.0;0.027;0;2126;0.243
28.0000;2.98;25.0;0.033;0;2125;0.258
29.0000;2.98;25.0;0.062;0;2126;0.245
30.0000;2.98;25.0;0.039;2;2126;0.359
31.0000;2.98;25.0;0.035;0;2126;0.258
32.0000;2.98;25.0;0.045;0;2126;0.266
33.0000;2.98;25.0;0.052;0;2126;0.265
34.0000;2.98;25.0;0.050;0;2125;0.266
35.0000;2.98;25.0;0.054;0;2126;0.267
36.0000;2.98;25.0;0.052;0;2126;0.258
37.0000;2.98;25.0;0.043;0;2126;0.265
38.0000;2.98;25.0;0.043;0;2126;0.259
39.0000;2.98;25.0;0.074;0;2126;0.292
40.0000;2.97;24.9;0.040;7;2126;0.341
41.0000;2.98;25.0;0.085;0;2125;0.296
42.0000;2.98;25.0;0.064;0;2126;0.292
43.0000;2.98;25.0;0.071;0;2126;0.280
44.0000;2.98;25.0;0.100;0;2126;0.285
45.0000;2.98;25.0;0.073;0;2126;0.303
46.0000;2.98;25.0;0.089;0;2125;0.277
47.0000;2.98;25.0;0.083;0;2126;0.276
48.0000;2.98;25.0;0.069;0;2126;0.289
49.0000;2.98;25.0;0.091;0;2126;0.305
50.0000;2.98;25.0;0.074;0;2126;0.316
51.0000;2.98;25.0;0.071;0;2126;0.305
52.0000;2.98;25.0;0.080;0;2125;0.315
53.0000;2.98;25.0;0.103;0;2126;0.333
54.0000;2.98;25.0;0.129;0;2127;0.320
55.0000;2.98;25.0;0.118;0;2125;0.319
56.0000;2.98;25.0;0.089;0;2126;0.321
57.0000;2.98;25.0;0.066;0;2126;0.317
58.0000;2.98;25.0;0.073;0;2126;0.309
59.0000;2.98;25.0;0.089;0;2125;0.318
60.0000;2.98;25.0;0.126;0;2126;0.538
61.0000;2.98;25.0;0.122;0;2125;2.619
62.0000;2.98;25.0;0.105;3;2127;0.577
63.0000;2.98;25.0;0.094;0;2126;1.057
64.0000;2.98;25.0;0.123;0;2126;0.889
65.0000;2.98;25.0;0.144;0;2126;0.626
66.0000;2.98;25.0;0.096;0;2126;1.019
67.0000;2.98;25.0;0.111;0;2125;0.378
68.0000;2.98;25.0;0.117;0;2126;0.463
69.0000;2.98;25.0;0.118;0;2124;0.716
70.0000;2.97;24.9;0.148;0;2119;4.571
71.0000;2.99;25.1;0.158;0;2133;2.076
72.0000;2.93;24.6;0.203;23;2114;4.485
73.0000;2.95;24.8;0.168;3;2110;5.484
74.0000;3.02;25.3;0.112;0;2155;3.357
75.0000;2.98;25.0;0.156;0;2126;3.458
76.0000;2.96;24.8;0.175;0;2113;3.113
77.0000;3.00;25.1;0.155;0;2138;2.490
78.0000;2.96;24.9;0.203;0;2114;2.367
79.0000;2.99;25.1;0.151;4;2138;4.986
80.0000;2.96;24.8;0.194;0;2108;3.852
81.0000;3.00;25.1;0.161;6;2143;4.974
82.0000;2.96;24.8;0.136;0;2111;10.097
83.0000;3.00;25.2;0.161;0;2142;3.564
84.0000;2.93;24.6;0.125;4;2092;5.759
85.0000;2.97;24.9;0.145;0;2117;7.047
86.0000;3.04;25.5;0.113;0;2168;4.981
87.0000;2.98;25.0;0.128;3;2126;3.855
88.0000;2.95;24.8;0.227;1;2107;7.753
89.0000;3.01;25.2;0.164;0;2144;10.395
90.0000;2.97;24.9;0.159;1;2122;5.166
91.0000;2.96;24.8;0.145;20;2130;8.475
92.0000;2.97;24.9;0.124;11;2126;2.096
93.0000;2.98;25.0;0.132;0;2126;1.973
94.0000;2.88;24.2;0.221;7;2062;6.985
95.0000;3.05;25.6;0.112;16;2189;9.991
96.0000;2.98;25.0;0.105;1;2124;3.170
97.0000;2.95;24.7;0.241;1;2105;3.160
98.0000;2.94;24.7;0.126;52;2149;22.620
99.0000;2.98;25.0;0.139;4;2127;2.691
100.0000;2.69;22.6;0.112;7;1929;42.721
101.0000;2.67;22.4;0.122;34;1935;134.294
102.0000;2.68;22.5;0.134;45;1955;220.139
103.0000;2.52;21.1;0.110;61;1858;318.991
