second;transfer_MB;bandwidth_Mbps
0.0000;12.3;103
1.0000;11.1;92.9
2.0000;14.7;123
3.0000;14.4;121
4.0000;10.9;91.1
5.0000;11.7;97.9
6.0000;8.58;72.0
7.0000;11.7;97.8
8.0000;13.6;114
9.0000;13.8;115
10.0000;9.69;81.3
11.0000;11.5;96.1
12.0000;9.63;80.8
13.0000;10.7;89.6
14.0000;11.0;92.2
15.0000;13.4;113
16.0000;13.3;112
17.0000;8.39;70.4
18.0000;9.46;79.4
19.0000;11.6;97.3
20.0000;10.5;87.9
21.0000;10.4;86.8
22.0000;8.73;73.2
23.0000;10.9;91.0
24.0000;8.46;70.9
25.0000;9.71;81.5
26.0000;9.66;81.1
27.0000;9.09;76.3
28.0000;4.79;40.2
29.0000;10.8;90.5
30.0000;9.60;80.5
31.0000;7.92;66.5
32.0000;7.55;63.3
33.0000;7.69;64.5
34.0000;6.75;56.6
35.0000;8.90;74.7
36.0000;8.30;69.7
37.0000;7.33;61.5
38.0000;10.3;86.4
39.0000;6.85;57.5
40.0000;8.93;74.9
41.0000;7.87;66.0
42.0000;2.99;25.0
43.0000;4.69;39.3
44.0000;8.60;72.1
45.0000;9.22;77.4
46.0000;8.34;69.9
47.0000;7.57;63.5
48.0000;7.03;59.0
49.0000;8.10;67.9
50.0000;6.41;53.7
51.0000;7.31;61.3
52.0000;9.10;76.3
53.0000;8.37;70.2
54.0000;7.21;60.5
55.0000;7.99;67.1
56.0000;6.46;54.2
57.0000;6.87;57.6
58.0000;7.80;65.5
59.0000;7.35;61.6
60.0000;4.37;36.7
61.0000;4.04;33.9
62.0000;7.77;65.2
63.0000;5.61;47.1
64.0000;5.43;45.5
65.0000;6.70;56.2
66.0000;6.11;51.3
67.0000;5.99;50.2
68.0000;6.91;58.0
69.0000;2.82;23.6
70.0000;6.32;53.0
71.0000;4.95;41.5
72.0000;6.34;53.2
73.0000;7.17;60.2
74.0000;6.91;58.0
75.0000;5.02;42.1
76.0000;5.97;50.1
77.0000;7.00;58.7
78.0000;6.63;55.6
79.0000;5.41;45.4
80.0000;6.98;58.5
81.0000;7.06;59.2
82.0000;4.01;33.6
83.0000;4.89;41.0
84.0000;7.82;65.6
85.0000;2.86;24.0
86.0000;5.93;49.8
87.0000;7.16;60.1
88.0000;6.80;57.1
89.0000;8.39;70.3
90.0000;7.53;63.1
91.0000;7.48;62.8
92.0000;5.49;46.1
93.0000;6.22;52.2
94.0000;9.80;82.2
95.0000;7.84;65.8
96.0000;7.27;61.0
97.0000;7.87;66.0
98.0000;6.70;56.2
99.0000;7.87;66.0
