second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.075;0;4253;0.280
1.0000;5.96;50.0;0.053;1;4252;0.272
2.0000;5.96;50.0;0.061;1;4251;0.272
3.0000;5.96;50.0;0.079;0;4252;0.272
4.0000;5.96;50.0;0.045;0;4252;0.277
5.0000;5.96;50.0;0.066;0;4251;0.263
6.0000;5.96;50.0;0.043;0;4252;0.272
7.0000;5.96;50.0;0.075;0;4252;0.276
8.0000;5.96;50.0;0.029;0;4252;0.266
9.0000;5.96;50.0;0.060;0;4251;0.294
10.0000;5.91;49.6;0.062;33;4252;0.300
11.0000;5.96;50.0;0.041;0;4252;0.299
12.0000;5.96;50.0;0.075;0;4251;0.290
13.0000;5.96;50.0;0.056;0;4252;0.279
14.0000;5.94;49.8;0.055;14;4251;0.298
15.0000;5.96;50.0;0.077;0;4253;0.279
16.0000;5.96;50.0;0.048;0;4251;0.277
17.0000;5.96;50.0;0.081;0;4252;0.279
18.0000;5.95;49.9;0.093;5;4250;0.284
19.0000;5.96;50.0;0.148;0;4254;0.344
20.0000;5.94;49.8;0.060;13;4251;0.321
21.0000;5.96;50.0;0.081;0;4251;0.311
22.0000;5.96;50.0;0.052;0;4252;0.305
23.0000;5.96;50.0;0.079;0;4252;0.311
24.0000;5.96;50.0;0.057;0;4251;0.306
25.0000;5.96;50.0;0.071;0;4252;0.319
26.0000;5.96;50.0;0.077;0;4253;0.320
27.0000;5.96;50.0;0.093;0;4250;0.308
28.0000;5.96;50.0;0.063;0;4253;0.319
29.0000;5.94;49.8;0.078;14;4252;0.370
30.0000;5.96;50.0;0.093;0;4251;0.409
31.0000;5.96;50.0;0.091;0;4250;0.348
32.0000;5.96;50.0;0.070;0;4253;0.400
33.0000;5.95;49.9;0.095;6;4252;0.461
34.0000;5.96;50.0;0.080;0;4252;0.377
35.0000;5.96;50.0;0.093;0;4250;0.386
36.0000;5.96;50.0;0.108;0;4251;0.478
37.0000;5.96;50.0;0.081;0;4254;0.392
38.0000;5.96;50.0;0.081;0;4251;0.372
39.0000;5.96;50.0;0.082;3;4251;0.463
40.0000;5.96;50.0;0.097;0;4253;1.764
41.0000;5.96;50.0;0.095;1;4250;2.608
42.0000;5.95;49.9;0.088;7;4253;4.330
43.0000;5.94;49.9;0.080;0;4240;2.268
44.0000;5.94;49.9;0.090;2;4242;2.851
45.0000;5.99;50.2;0.070;3;4273;0.969
46.0000;5.96;50.0;0.078;0;4252;2.973
47.0000;5.93;49.7;0.088;0;4228;4.722
48.0000;5.99;50.3;0.085;0;4275;5.322
49.0000;5.96;50.0;0.088;2;4252;1.289
50.0000;5.83;48.9;0.074;0;4160;5.516
51.0000;6.01;50.4;0.098;22;4307;4.506
52.0000;5.99;50.2;0.086;17;4287;3.699
53.0000;5.94;49.9;0.114;0;4239;3.883
54.0000;5.98;50.2;0.097;0;4265;2.426
55.0000;5.89;49.5;0.095;1;4206;4.360
56.0000;6.02;50.5;0.080;0;4291;6.507
57.0000;5.97;50.1;0.074;0;4259;4.843
58.0000;5.94;49.8;0.077;16;4251;6.277
59.0000;5.92;49.7;0.191;11;4237;2.285
60.0000;5.97;50.0;0.078;12;4267;3.594
61.0000;5.96;50.0;0.105;0;4251;7.711
62.0000;5.75;48.3;0.082;7;4112;16.081
63.0000;5.92;49.7;0.075;60;4283;17.426
64.0000;6.07;50.9;0.057;3;4335;6.312
65.0000;5.93;49.7;0.077;0;4229;4.755
66.0000;5.97;50.1;0.126;2;4261;3.542
67.0000;5.94;49.9;0.123;7;4246;7.570
68.0000;5.96;50.0;0.075;0;4249;4.205
69.0000;5.90;49.5;0.143;27;4235;8.444
70.0000;5.52;46.3;0.158;74;4014;39.477
71.0000;5.39;45.3;0.094;84;3932;118.778
72.0000;5.33;44.7;0.156;107;3910;181.567
73.0000;5.54;46.5;0.105;17;3968;259.182
74.0000;5.47;45.9;0.066;67;3971;328.035
75.0000;5.43;45.5;0.122;7;3877;400.779
76.0000;5.47;45.9;0.090;95;3995;483.070
77.0000;6.13;51.4;0.069;31;4405;493.125
78.0000;6.09;51.1;0.088;0;4347;462.080
79.0000;5.87;49.3;0.190;47;4235;440.561
80.0000;5.74;48.1;0.092;185;4279;444.771
81.0000;5.40;45.3;0.123;161;4016;484.031
82.0000;5.33;44.7;0.099;71;3874;544.764
83.0000;5.20;43.6;0.100;93;3804;639.414
84.0000;5.34;44.8;0.185;88;3898;742.732
85.0000;5.39;45.2;0.067;34;3877;827.014
86.0000;5.13;43.0;0.102;99;3758;921.853
87.0000;5.36;45.0;0.106;59;3882;1040.690
88.0000;5.37;45.0;0.070;27;3856;1127.495
89.0000;5.36;44.9;0.105;155;3977;1194.617
90.0000;4.99;41.9;0.147;170;3732;1281.942
91.0000;4.95;41.5;0.084;108;3636;1422.389
92.0000;4.88;40.9;0.105;218;3697;1555.966
93.0000;4.56;38.2;0.144;194;3444;1726.542
94.0000;4.49;37.7;0.202;160;3365;1924.329
95.0000;4.71;39.5;0.141;158;3515;2112.802
96.0000;4.73;39.7;0.112;87;3463;2299.726
97.0000;4.71;39.5;0.122;46;3406;2478.396
98.0000;4.60;38.6;0.098;160;3439;2680.889
99.0000;4.53;38.0;0.374;157;3389;2881.251
100.0000;4.52;37.9;0.151;83;3304;3100.754
101.0000;4.52;37.9;0.107;275;3502;3298.865
102.0000;4.52;37.9;0.184;105;3326;3481.067
103.0000;4.56;38.2;0.119;189;3441;3696.129
104.0000;4.63;38.8;0.142;115;3415;3887.455
105.0000;4.56;38.2;0.236;211;3463;4074.147
106.0000;4.84;40.6;0.068;145;3598;4242.408
107.0000;4.76;39.9;0.090;100;3494;4411.230
108.0000;4.81;40.3;0.148;163;3592;4572.270
109.0000;4.84;40.6;0.111;98;3553;4731.560
110.0000;5.07;42.5;0.151;96;3710;4913.156
111.0000;5.86;49.2;0.131;41;4223;4945.296
112.0000;5.75;48.2;0.176;115;4216;4956.659
113.0000;5.66;47.5;0.107;140;4178;4967.865
114.0000;5.87;49.2;0.089;248;4433;4960.827
115.0000;5.90;49.5;0.091;67;4277;4943.294
116.0000;5.82;48.9;0.091;56;4210;4944.612
117.0000;5.60;47.0;0.109;139;4132;4938.754
118.0000;5.72;48.0;0.176;128;4209;4961.297
119.0000;5.66;47.5;0.098;23;4063;5000.925
120.0000;8.00;67.1;0.097;211;5916;4821.814
121.0000;7.93;66.5;0.077;181;5836;4445.465
122.0000;8.11;68.1;0.080;125;5912;4062.776
123.0000;5.11;70.0;0.121;42;3687;3740.883
