second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;2.98;25.0;0.018;0;2127;0.213
1.0000;2.98;25.0;0.039;0;2125;0.212
2.0000;2.98;25.0;0.021;0;2127;0.232
3.0000;2.98;25.0;0.052;0;2126;0.242
4.0000;2.98;25.0;0.019;0;2126;0.226
5.0000;2.98;25.0;0.014;0;2126;0.226
6.0000;2.97;25.0;0.027;0;2122;0.221
7.0000;2.98;25.0;0.046;0;2129;0.231
8.0000;2.98;25.0;0.036;0;2124;0.241
9.0000;2.98;25.0;0.047;0;2128;0.224
10.0000;2.98;25.0;0.024;0;2126;0.213
11.0000;2.98;25.0;0.013;0;2126;0.209
12.0000;2.98;25.0;0.018;0;2126;0.200
13.0000;2.98;25.0;0.023;0;2125;0.207
14.0000;2.98;25.0;0.014;0;2127;0.196
15.0000;2.98;25.0;0.025;0;2126;0.202
16.0000;2.98;25.0;0.019;0;2126;0.195
17.0000;2.98;25.0;0.015;0;2125;0.204
18.0000;2.98;25.0;0.026;0;2125;0.210
19.0000;2.98;25.0;0.064;0;2127;0.220
20.0000;2.98;25.0;0.043;0;2126;0.229
21.0000;2.98;25.0;0.033;0;2126;0.225
22.0000;2.98;25.0;0.028;0;2126;0.216
23.0000;2.98;25.0;0.029;0;2125;0.225
24.0000;2.98;25.0;0.021;0;2126;0.226
25.0000;2.98;25.0;0.028;0;2126;0.221
26.0000;2.98;25.0;0.047;0;2126;0.224
27.0000;2.98;25.0;0.029;0;2125;0.219
28.0000;2.98;25.0;0.053;0;2127;0.231
29.0000;2.98;25.0;0.045;0;2125;0.244
30.0000;2.98;25.0;0.046;0;2126;0.248
31.0000;2.98;25.0;0.064;0;2126;0.254
32.0000;2.98;25.0;0.039;0;2126;0.262
33.0000;2.98;25.0;0.059;0;2126;0.255
34.0000;2.98;25.0;0.050;0;2125;0.242
35.0000;2.98;25.0;0.066;0;2127;0.255
36.0000;2.98;25.0;0.040;0;2125;0.250
37.0000;2.98;25.0;0.041;0;2126;0.253
38.0000;2.98;25.0;0.060;0;2126;0.248
39.0000;2.98;25.0;0.053;0;2126;0.265
40.0000;2.98;25.0;0.068;0;2126;0.275
41.0000;2.98;25.0;0.049;0;2126;0.279
42.0000;2.98;25.0;0.049;0;2126;0.284
43.0000;2.98;25.0;0.052;0;2126;0.276
44.0000;2.98;25.0;0.061;0;2125;0.282
45.0000;2.98;25.0;0.079;0;2124;0.277
46.0000;2.98;25.0;0.091;0;2128;0.273
47.0000;2.98;25.0;0.064;0;2126;0.275
48.0000;2.98;25.0;0.077;0;2126;0.281
49.0000;2.98;25.0;0.168;1;2125;0.310
50.0000;2.98;25.0;0.086;0;2126;0.301
51.0000;2.98;25.0;0.100;0;2126;0.316
52.0000;2.98;25.0;0.079;0;2126;0.303
53.0000;2.98;25.0;0.121;0;2125;0.309
54.0000;2.98;25.0;0.225;0;2126;0.306
55.0000;2.98;25.0;0.112;0;2125;0.298
56.0000;2.98;25.0;0.074;0;2127;0.307
57.0000;2.98;25.0;0.078;0;2126;0.306
58.0000;2.98;25.0;0.077;0;2126;0.319
59.0000;2.98;25.0;0.106;0;2125;0.326
60.0000;2.98;25.0;0.127;0;2126;0.405
61.0000;2.98;25.0;0.064;0;2126;3.075
62.0000;2.98;25.0;0.085;1;2126;0.355
63.0000;2.98;25.0;0.113;0;2126;1.300
64.0000;2.98;25.0;0.137;0;2126;1.080
65.0000;2.98;25.0;0.120;0;2126;0.315
66.0000;2.98;25.0;0.125;1;2125;0.462
67.0000;2.98;25.0;0.143;0;2126;0.641
68.0000;2.98;25.0;0.088;0;2127;0.361
69.0000;2.98;25.0;0.086;0;2125;0.609
70.0000;2.98;25.0;0.128;0;2126;4.388
71.0000;2.98;25.0;0.085;0;2126;6.105
