second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;6.25;52.4;0.083;0;4459;0.309
1.0000;6.25;52.4;0.090;0;4458;0.305
2.0000;6.25;52.4;0.098;0;4459;0.345
3.0000;6.25;52.4;0.111;0;4458;0.305
4.0000;6.25;52.4;0.085;1;4458;0.321
5.0000;6.25;52.4;0.093;0;4459;0.375
6.0000;6.25;52.4;0.082;0;4460;0.309
7.0000;6.25;52.4;0.103;0;4460;0.310
8.0000;6.25;52.4;0.081;0;4457;0.323
9.0000;6.25;52.4;0.102;0;4460;0.346
10.0000;6.25;52.4;0.080;1;4459;0.491
11.0000;6.25;52.4;0.088;0;4462;1.545
12.0000;6.25;52.4;0.079;0;4460;0.345
13.0000;6.25;52.4;0.098;0;4459;1.006
14.0000;6.25;52.4;0.085;0;4461;0.438
15.0000;6.25;52.4;0.092;1;4459;0.500
16.0000;6.25;52.4;0.066;0;4462;2.220
17.0000;6.25;52.4;0.104;0;4461;1.307
18.0000;6.19;51.9;0.084;47;4462;0.672
19.0000;6.25;52.4;0.090;0;4508;0.512
20.0000;6.24;52.3;0.089;0;4501;2.796
21.0000;6.26;52.5;0.122;0;4515;3.516
22.0000;6.20;52.0;0.125;19;4490;4.352
23.0000;6.25;52.4;0.123;0;4527;4.865
24.0000;6.28;52.6;0.109;0;4546;5.252
25.0000;6.25;52.4;0.122;0;4527;4.959
26.0000;6.21;52.1;0.090;0;4496;4.294
27.0000;6.18;51.8;0.112;0;4476;6.459
28.0000;6.37;53.4;0.119;0;4611;6.434
29.0000;6.24;52.4;0.109;3;4526;2.556
30.0000;6.25;52.4;0.111;0;4530;5.735
31.0000;6.25;52.4;0.086;0;4530;5.713
32.0000;6.25;52.4;0.105;0;4531;2.728
33.0000;6.25;52.4;0.099;0;4529;3.518
34.0000;6.24;52.3;0.094;2;4522;2.680
35.0000;6.20;52.0;0.080;0;4496;11.933
36.0000;6.31;52.9;0.098;3;4578;5.441
37.0000;6.23;52.2;0.157;0;4518;6.126
38.0000;6.23;52.3;0.147;0;4522;6.112
39.0000;6.27;52.6;0.119;14;4562;5.723
40.0000;6.09;51.1;0.078;23;4456;6.126
41.0000;5.93;49.7;0.085;102;4444;38.021
42.0000;6.12;51.3;0.083;0;4581;50.971
43.0000;6.06;50.8;0.094;14;4550;88.539
44.0000;6.01;50.4;0.123;0;4519;110.009
45.0000;6.13;51.4;0.092;4;4604;151.537
46.0000;5.87;49.2;0.105;1;4421;189.751
47.0000;6.08;51.0;0.106;3;4578;230.754
48.0000;6.12;51.3;0.072;22;4623;247.427
49.0000;5.77;48.4;0.096;0;4374;290.713
50.0000;5.58;46.8;0.062;72;4315;376.749
51.0000;5.27;44.2;0.197;77;4165;484.896
52.0000;2.96;24.8;1.473;1;2519;656.811
53.0000;553;4.53;2.312;3;;(0.38%)
54.0000;71.8;588;35.435;0;;(0%)
