second;transfer_MB;bandwidth_Mbps
0.0000;27.1;228
1.0000;26.1;219
2.0000;26.5;222
3.0000;23.9;200
4.0000;28.0;235
5.0000;25.4;213
6.0000;25.8;216
7.0000;23.8;200
8.0000;22.7;190
9.0000;22.0;185
10.0000;17.4;146
11.0000;19.6;164
12.0000;20.3;170
13.0000;16.1;135
14.0000;19.3;162
15.0000;15.9;134
16.0000;17.6;147
17.0000;17.7;149
18.0000;18.4;154
19.0000;16.8;141
20.0000;16.1;135
21.0000;18.5;155
22.0000;12.5;105
23.0000;15.1;126
24.0000;16.3;137
25.0000;14.9;125
26.0000;17.3;145
27.0000;13.7;115
28.0000;14.2;119
29.0000;14.2;119
30.0000;14.8;124
31.0000;19.1;160
32.0000;14.5;122
33.0000;13.9;117
34.0000;14.5;122
35.0000;16.2;136
36.0000;15.7;131
37.0000;20.5;172
38.0000;21.3;179
39.0000;16.5;139
40.0000;15.7;132
41.0000;16.4;138
42.0000;14.8;124
43.0000;17.2;145
44.0000;15.5;130
45.0000;16.2;136
46.0000;12.7;107
47.0000;18.1;151
48.0000;16.3;137
49.0000;15.9;133
50.0000;15.2;128
51.0000;16.1;135
52.0000;17.1;143
53.0000;14.8;124
54.0000;14.9;125
55.0000;17.9;150
56.0000;14.6;123
57.0000;15.2;127
58.0000;16.1;135
59.0000;16.0;134
60.0000;11.9;99.4
61.0000;12.3;104
62.0000;10.3;86.7
63.0000;14.3;120
64.0000;10.1;84.4
65.0000;14.9;125
66.0000;11.3;94.5
67.0000;12.4;104
68.0000;11.8;98.7
69.0000;11.5;96.8
70.0000;9.48;79.6
71.0000;12.5;104
72.0000;11.6;97.0
73.0000;13.2;111
74.0000;11.6;97.7
75.0000;12.2;103
76.0000;11.5;96.9
77.0000;11.4;95.4
78.0000;11.8;99.2
79.0000;12.9;108
80.0000;8.91;74.8
81.0000;8.56;71.8
82.0000;12.6;106
83.0000;13.1;110
84.0000;9.75;81.8
85.0000;11.3;94.7
86.0000;10.9;91.5
87.0000;9.39;78.8
88.0000;9.80;82.2
89.0000;12.3;103
90.0000;11.2;94.3
91.0000;11.6;97.2
92.0000;8.20;68.8
93.0000;8.06;67.6
94.0000;12.7;106
95.0000;10.0;83.9
96.0000;12.3;103
97.0000;14.5;121
98.0000;14.3;120
99.0000;11.5;96.6
100.0000;14.9;125
101.0000;9.29;78.0
102.0000;8.18;68.6
103.0000;10.7;89.8
104.0000;10.8;90.6
105.0000;8.70;73.0
106.0000;10.3;86.5
107.0000;9.92;83.2
108.0000;8.24;69.1
109.0000;8.28;69.4
110.0000;8.21;68.9
111.0000;9.33;78.3
112.0000;11.8;98.8
113.0000;11.4;95.4
114.0000;8.71;73.1
115.0000;10.1;84.8
116.0000;9.73;81.6
117.0000;10.1;85.1
118.0000;10.4;87.2
119.0000;10.8;90.5
120.0000;11.0;92.2
121.0000;12.5;105
122.0000;11.0;92.1
123.0000;9.40;78.8
124.0000;9.47;79.4
125.0000;11.0;92.1
126.0000;13.2;111
127.0000;12.8;107
128.0000;10.5;88.1
129.0000;10.8;90.7
