second;transfer_MB;bandwidth_Mbps
0.0000;13.6;114
1.0000;13.0;109
2.0000;13.1;110
3.0000;17.4;146
4.0000;13.9;117
5.0000;11.1;93.1
6.0000;11.8;98.9
7.0000;13.0;109
8.0000;13.3;112
9.0000;13.2;110
10.0000;11.6;97.3
11.0000;12.4;104
12.0000;13.3;112
13.0000;10.3;86.5
14.0000;12.7;107
15.0000;10.9;91.5
16.0000;10.5;88.3
17.0000;12.9;109
18.0000;14.3;120
19.0000;11.8;99.3
20.0000;11.7;98.1
21.0000;13.0;109
22.0000;12.5;105
23.0000;10.7;89.8
24.0000;11.4;95.4
25.0000;14.8;124
26.0000;11.4;95.8
27.0000;10.9;91.4
28.0000;10.6;88.8
29.0000;12.1;101
30.0000;10.0;84.0
31.0000;14.0;117
32.0000;11.9;100
33.0000;10.8;90.5
34.0000;12.8;107
35.0000;11.7;98.0
36.0000;10.8;90.5
37.0000;10.5;88.5
38.0000;14.4;121
39.0000;9.48;79.5
40.0000;8.82;74.0
41.0000;8.27;69.4
42.0000;10.5;87.7
43.0000;11.2;94.4
44.0000;10.9;91.4
45.0000;9.00;75.5
46.0000;9.35;78.5
47.0000;8.82;74.0
48.0000;11.0;92.0
49.0000;10.9;91.5
50.0000;9.99;83.8
51.0000;5.19;43.6
52.0000;10.5;88.2
53.0000;8.83;74.1
54.0000;8.54;71.6
55.0000;10.0;83.9
56.0000;7.98;67.0
57.0000;8.15;68.3
58.0000;8.54;71.7
59.0000;12.0;101
60.0000;9.25;77.6
61.0000;9.22;77.4
62.0000;9.00;75.5
63.0000;9.05;75.9
64.0000;9.20;77.2
65.0000;9.93;83.3
66.0000;8.73;73.2
67.0000;10.2;85.8
68.0000;11.5;96.8
69.0000;8.58;71.9
70.0000;8.98;75.3
71.0000;6.41;53.8
72.0000;8.19;68.7
73.0000;8.69;72.9
74.0000;9.92;83.2
75.0000;10.2;85.7
76.0000;9.39;78.8
77.0000;9.83;82.4
78.0000;10.4;87.0
79.0000;8.93;74.9
80.0000;10.5;87.7
81.0000;12.1;101
82.0000;10.8;90.8
83.0000;11.2;94.2
84.0000;11.1;93.2
85.0000;11.2;94.1
86.0000;13.5;113
87.0000;14.0;118
88.0000;12.3;103
89.0000;11.6;97.7
90.0000;11.3;94.8
91.0000;11.8;98.8
92.0000;12.4;104
93.0000;11.5;96.3
94.0000;11.9;99.9
95.0000;13.9;117
96.0000;13.9;116
97.0000;11.0;92.1
98.0000;10.8;90.3
99.0000;10.4;87.4
