second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.036;0;4251;0.253
1.0000;5.96;50.0;0.036;0;4253;0.259
2.0000;5.96;50.0;0.039;0;4252;0.247
3.0000;5.96;50.0;0.035;0;4253;0.244
4.0000;5.96;50.0;0.052;0;4250;0.248
5.0000;5.96;50.0;0.052;0;4253;0.247
6.0000;5.96;50.0;0.050;0;4250;0.259
7.0000;5.96;50.0;0.044;0;4253;0.252
8.0000;5.96;50.0;0.051;0;4251;0.244
9.0000;5.96;50.0;0.072;0;4252;0.274
10.0000;5.96;50.0;0.047;0;4252;0.265
11.0000;5.96;50.0;0.043;0;4252;0.273
12.0000;5.96;50.0;0.110;0;4251;0.264
13.0000;5.96;50.0;0.053;0;4251;0.277
14.0000;5.96;50.0;0.056;0;4253;0.267
15.0000;5.96;50.0;0.089;0;4248;0.275
16.0000;5.97;50.0;0.066;0;4255;0.270
17.0000;5.96;50.0;0.046;0;4252;0.263
18.0000;5.96;50.0;0.043;0;4251;0.264
19.0000;5.96;50.0;0.090;4;4252;0.298
20.0000;5.96;50.0;0.045;0;4252;0.305
21.0000;5.96;50.0;0.051;0;4250;0.306
22.0000;5.96;50.0;0.073;0;4253;0.304
23.0000;5.96;50.0;0.068;0;4252;0.299
24.0000;5.96;50.0;0.065;0;4251;0.293
25.0000;5.96;50.0;0.067;0;4252;0.293
26.0000;5.96;50.0;0.093;0;4252;0.320
27.0000;5.96;50.0;0.066;0;4250;0.293
28.0000;5.96;50.0;0.057;0;4253;0.298
29.0000;5.96;50.0;0.081;0;4252;0.390
30.0000;5.92;49.6;0.133;27;4247;0.541
31.0000;5.97;50.1;0.064;0;4257;0.491
32.0000;5.96;50.0;0.065;0;4250;0.508
33.0000;5.96;50.0;0.096;0;4249;0.463
34.0000;5.97;50.1;0.067;0;4256;0.356
35.0000;5.95;49.9;0.087;6;4251;0.374
36.0000;5.96;50.0;0.092;0;4252;0.448
37.0000;5.96;50.0;0.085;0;4252;0.340
38.0000;5.96;50.0;0.057;0;4251;0.457
39.0000;5.96;50.0;0.082;0;4253;0.536
40.0000;5.93;49.7;0.095;0;4230;3.021
41.0000;5.89;49.4;0.148;1;4199;4.330
42.0000;6.06;50.8;0.081;0;4320;3.861
43.0000;5.97;50.0;0.096;0;4255;2.800
44.0000;5.84;49.0;0.087;0;4169;3.726
45.0000;6.07;51.0;0.089;0;4333;4.282
46.0000;5.91;49.6;0.141;10;4229;4.002
47.0000;5.98;50.2;0.091;0;4266;2.701
48.0000;5.98;50.1;0.069;0;4263;2.947
49.0000;5.96;50.0;0.077;0;4252;1.420
50.0000;5.94;49.8;0.105;15;4251;3.317
51.0000;5.95;49.9;0.131;2;4245;6.509
52.0000;5.97;50.1;0.086;0;4256;4.164
53.0000;5.90;49.5;0.077;13;4219;4.494
54.0000;5.88;49.3;0.157;0;4192;3.482
55.0000;5.99;50.3;0.113;48;4323;5.113
56.0000;5.97;50.1;0.109;0;4262;3.696
57.0000;5.95;49.9;0.134;0;4242;1.475
58.0000;5.99;50.3;0.125;0;4274;1.286
59.0000;5.93;49.7;0.094;1;4230;1.982
60.0000;5.96;50.0;0.079;0;4254;5.246
61.0000;5.95;49.9;0.051;26;4271;3.469
62.0000;5.93;49.7;0.140;0;4229;1.902
63.0000;5.87;49.2;0.094;0;4185;7.951
64.0000;6.07;50.9;0.088;3;4333;3.603
65.0000;5.94;49.8;0.077;25;4260;10.760
66.0000;5.94;49.8;0.082;11;4249;3.848
67.0000;5.96;50.0;0.075;4;4255;4.227
68.0000;5.88;49.3;0.132;2;4198;5.457
69.0000;6.02;50.5;0.122;8;4304;2.975
70.0000;5.95;49.9;0.094;5;4247;1.849
71.0000;5.95;49.9;0.078;14;4256;6.467
72.0000;5.91;49.5;0.091;15;4228;1.733
73.0000;5.97;50.1;0.079;6;4266;5.513
74.0000;5.98;50.1;0.060;0;4263;1.166
75.0000;5.92;49.7;0.130;16;4242;12.395
76.0000;5.95;49.9;0.129;5;4252;3.165
77.0000;5.97;50.0;0.132;1;4256;2.219
78.0000;5.96;50.0;0.083;0;4251;7.289
79.0000;5.79;48.6;0.368;33;4165;24.278
80.0000;6.06;50.8;0.063;24;4344;4.492
81.0000;5.94;49.8;0.086;8;4246;2.523
82.0000;5.89;49.4;0.117;31;4234;5.247
