second;transfer_MB;bandwidth_Mbps
0.0000;27.9;234
1.0000;27.7;233
2.0000;27.8;233
3.0000;28.4;238
4.0000;25.8;216
5.0000;23.0;193
6.0000;22.7;190
7.0000;23.2;194
8.0000;22.9;192
9.0000;22.3;187
10.0000;18.8;158
11.0000;19.8;166
12.0000;22.1;186
13.0000;20.1;169
14.0000;19.7;166
15.0000;20.3;170
16.0000;18.8;158
17.0000;20.5;172
18.0000;16.2;136
19.0000;17.8;149
20.0000;18.5;156
21.0000;18.4;154
22.0000;15.3;128
23.0000;20.5;172
24.0000;19.2;161
25.0000;20.7;174
26.0000;18.3;154
27.0000;20.0;168
28.0000;19.9;167
29.0000;19.1;160
30.0000;11.6;97.1
31.0000;2.02;16.9
