second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.42;45.5;0.154;38;3903;47.400
1.0000;5.30;44.5;0.069;52;3834;144.408
2.0000;5.27;44.2;0.084;88;3844;234.548
3.0000;5.11;42.9;0.096;80;3726;362.664
4.0000;5.30;44.5;0.064;44;3827;467.636
5.0000;5.19;43.5;0.123;45;3745;571.866
6.0000;5.33;44.7;0.071;37;3841;676.563
7.0000;5.20;43.7;0.103;66;3778;764.549
8.0000;5.19;43.6;0.253;36;3741;896.797
9.0000;5.11;42.9;0.201;22;3667;1020.571
10.0000;5.15;43.2;0.087;116;3787;1138.583
11.0000;4.79;40.2;0.183;149;3565;1269.151
12.0000;4.52;37.9;0.145;121;3345;1470.936
13.0000;4.52;37.9;0.218;86;3311;1685.238
14.0000;4.51;37.9;0.169;75;3295;1912.553
15.0000;4.63;38.9;0.104;15;3321;2135.544
16.0000;4.54;38.1;0.097;31;3273;2355.666
17.0000;4.60;38.6;0.127;143;3423;2560.710
18.0000;4.70;39.4;0.087;129;3483;2765.881
19.0000;4.85;40.7;0.121;75;3535;2924.723
20.0000;4.72;39.6;0.087;95;3465;3101.409
21.0000;5.18;43.4;0.078;134;3826;3269.507
22.0000;5.86;49.2;0.110;42;4225;3306.227
23.0000;5.73;48.1;0.097;77;4163;3312.871
24.0000;5.77;48.4;0.068;45;4162;3333.912
25.0000;5.88;49.4;0.083;84;4281;3340.144
26.0000;5.68;47.7;0.079;47;4100;3362.220
27.0000;5.83;48.9;0.073;123;4280;3373.318
28.0000;5.83;48.9;0.097;96;4254;3374.385
29.0000;5.69;47.7;0.172;44;4101;3385.664
30.0000;5.73;48.1;0.099;72;4158;3415.119
31.0000;5.90;49.5;0.092;62;4273;3444.863
32.0000;6.30;52.8;0.105;2;4496;3393.613
33.0000;5.80;48.6;0.078;66;4200;3363.946
34.0000;5.42;45.5;0.088;66;3931;3414.199
35.0000;5.63;47.2;0.095;110;4123;3472.427
36.0000;5.68;47.7;0.123;49;4102;3503.967
37.0000;5.72;48.0;0.087;48;4128;3532.793
38.0000;5.68;47.6;0.090;65;4114;3563.026
39.0000;5.64;47.3;0.085;66;4089;3595.951
40.0000;5.55;46.6;0.118;77;4039;3648.374
41.0000;5.26;44.1;0.091;122;3871;3710.147
42.0000;5.95;49.9;0.115;155;4398;3778.282
43.0000;7.23;60.6;0.106;86;5241;3598.592
44.0000;7.40;62.1;0.096;65;5346;3363.769
45.0000;7.22;60.6;0.087;25;5176;3133.464
46.0000;7.20;60.4;0.123;51;5186;2912.682
47.0000;7.46;62.6;0.149;18;5342;2664.132
48.0000;7.32;61.4;0.127;128;5349;2413.827
49.0000;7.19;60.3;0.132;176;5304;2163.979
50.0000;11.2;93.9;0.110;124;8112;1584.466
