second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.096;0;4253;0.362
1.0000;5.90;49.5;0.094;39;4250;0.375
2.0000;5.96;50.0;0.067;0;4254;0.386
3.0000;5.96;50.0;0.095;0;4251;0.382
4.0000;5.96;50.0;0.077;0;4252;0.363
5.0000;5.96;50.0;0.063;0;4252;0.341
6.0000;5.96;50.0;0.062;0;4252;0.340
7.0000;5.96;50.0;0.091;0;4251;0.357
8.0000;5.96;50.0;0.064;0;4252;0.360
9.0000;5.96;50.0;0.094;0;4250;0.552
10.0000;5.93;49.7;0.095;9;4239;4.063
11.0000;5.96;50.0;0.084;16;4266;2.093
12.0000;5.96;50.0;0.086;0;4251;1.691
13.0000;5.95;49.9;0.103;11;4253;0.460
14.0000;5.96;50.0;0.066;0;4251;0.538
15.0000;5.96;50.0;0.086;0;4251;0.442
16.0000;5.96;50.0;0.105;0;4250;0.592
17.0000;5.96;50.0;0.102;0;4254;0.519
18.0000;5.96;50.0;0.089;0;4249;0.488
19.0000;5.96;50.0;0.092;0;4254;0.492
20.0000;5.96;50.0;0.085;0;4252;5.592
21.0000;5.96;50.0;0.088;0;4253;2.450
22.0000;5.95;49.9;0.082;0;4245;1.914
23.0000;5.97;50.1;0.080;0;4257;2.714
24.0000;5.96;50.0;0.098;0;4251;2.027
25.0000;5.96;50.0;0.078;0;4252;2.047
26.0000;5.92;49.7;0.148;0;4222;1.258
27.0000;6.00;50.4;0.090;0;4282;2.007
28.0000;5.96;50.0;0.116;0;4252;2.768
29.0000;5.95;49.9;0.101;0;4244;2.077
30.0000;5.95;49.9;0.085;2;4248;2.437
31.0000;5.95;49.9;0.085;11;4255;2.719
32.0000;5.93;49.8;0.096;28;4260;8.728
33.0000;5.83;48.9;0.104;36;4198;3.373
34.0000;6.04;50.6;0.078;0;4305;3.156
35.0000;5.96;50.0;0.093;1;4251;7.706
36.0000;5.92;49.7;0.098;0;4224;3.337
37.0000;5.89;49.4;0.102;0;4204;3.142
38.0000;6.05;50.7;0.090;15;4328;3.020
39.0000;5.89;49.4;0.138;0;4202;1.641
40.0000;6.00;50.3;0.120;20;4300;5.293
41.0000;5.79;48.6;0.087;28;4161;18.712
42.0000;5.94;49.9;0.092;77;4316;11.416
43.0000;5.94;49.8;0.089;40;4277;8.827
44.0000;5.96;50.0;0.115;0;4248;2.834
45.0000;5.93;49.7;0.109;1;4228;7.064
46.0000;5.95;49.9;0.073;0;4246;6.468
47.0000;6.01;50.4;0.099;1;4285;1.754
48.0000;5.90;49.5;0.099;19;4228;3.570
49.0000;5.81;48.8;0.154;34;4180;6.298
50.0000;5.50;46.1;0.067;77;4001;53.949
51.0000;5.24;44.0;0.229;70;3808;139.329
52.0000;5.25;44.1;0.056;51;3797;244.138
53.0000;5.42;45.5;0.085;100;3965;325.729
54.0000;5.42;45.5;0.224;62;3930;391.969
55.0000;5.44;45.6;0.071;110;3991;469.368
56.0000;5.42;45.4;0.094;94;3957;529.248
57.0000;5.43;45.5;0.098;76;3948;600.887
58.0000;5.10;42.8;0.170;66;3706;706.421
59.0000;5.41;45.3;0.118;134;3990;779.229
60.0000;5.01;42.0;0.197;54;3625;907.555
61.0000;4.78;40.1;0.114;125;3534;1059.423
62.0000;4.80;40.3;0.092;42;3469;1239.768
63.0000;4.79;40.2;0.102;184;3599;1408.760
64.0000;4.93;41.3;0.103;108;3622;1553.735
65.0000;5.25;44.1;0.082;168;3915;1687.221
66.0000;5.32;44.6;0.068;141;3936;1742.171
67.0000;5.37;45.1;0.089;91;3925;1826.249
68.0000;5.17;43.4;0.081;76;3765;1917.532
69.0000;5.21;43.7;0.112;106;3823;2020.554
70.0000;5.17;43.4;0.086;107;3798;2131.188
71.0000;4.92;41.3;0.125;96;3606;2258.812
72.0000;4.73;39.7;0.092;168;3543;2397.874
73.0000;4.61;38.6;0.095;167;3452;2579.224
74.0000;4.50;37.8;0.081;130;3342;2798.374
75.0000;4.71;39.5;0.230;79;3440;2995.279
76.0000;4.61;38.6;0.095;191;3476;3186.002
77.0000;4.62;38.7;0.105;183;3477;3369.947
78.0000;4.53;38.0;0.152;56;3284;3560.368
79.0000;4.54;38.1;0.161;66;3308;3801.948
80.0000;4.54;38.1;0.159;32;3274;4023.676
81.0000;4.62;38.8;0.072;108;3405;4231.470
82.0000;4.54;38.1;0.095;105;3343;4445.998
83.0000;4.58;38.5;0.137;101;3371;4662.092
84.0000;4.56;38.3;0.162;219;3474;4856.439
85.0000;4.76;39.9;0.218;271;3665;5020.667
86.0000;4.82;40.4;0.088;99;3537;5167.462
87.0000;4.89;41.0;0.174;173;3661;5313.499
88.0000;4.93;41.3;0.068;60;3576;5455.866
89.0000;4.59;38.5;0.089;162;3439;5636.979
90.0000;6.64;55.7;0.092;171;4908;5666.503
91.0000;7.85;65.8;0.095;164;5762;5403.047
92.0000;7.84;65.8;0.093;151;5743;5062.654
93.0000;8.60;72.1;0.115;228;6363;4643.917
