second;transfer_MB;bandwidth_Mbps
0.0000;42.7;358
1.0000;25.5;214
2.0000;19.5;164
3.0000;24.7;207
4.0000;23.7;199
5.0000;20.0;168
6.0000;25.5;214
7.0000;24.8;208
8.0000;23.0;193
9.0000;22.4;188
10.0000;22.7;190
11.0000;22.8;191
12.0000;20.9;175
13.0000;26.1;219
14.0000;22.3;187
15.0000;22.6;190
16.0000;21.8;183
17.0000;21.5;180
18.0000;26.0;218
19.0000;23.4;196
20.0000;23.1;194
21.0000;22.7;190
22.0000;21.4;180
23.0000;22.7;190
24.0000;24.8;208
25.0000;20.0;168
26.0000;26.0;218
27.0000;18.2;153
28.0000;27.0;226
29.0000;23.2;195
30.0000;23.2;195
31.0000;21.6;181
32.0000;23.8;200
33.0000;23.6;198
34.0000;21.6;181
35.0000;23.7;199
36.0000;23.3;195
37.0000;23.4;196
38.0000;22.7;190
39.0000;22.9;192
40.0000;20.7;174
41.0000;20.3;170
42.0000;19.0;160
43.0000;16.0;134
44.0000;16.8;141
45.0000;18.0;151
46.0000;18.3;153
47.0000;17.8;149
48.0000;17.7;149
49.0000;21.2;178
50.0000;14.8;125
51.0000;15.3;129
52.0000;13.7;115
53.0000;13.1;110
54.0000;18.3;153
55.0000;12.2;102
56.0000;15.7;132
57.0000;18.7;157
58.0000;17.6;148
59.0000;16.8;141
60.0000;13.9;116
61.0000;15.2;127
62.0000;15.0;126
63.0000;16.0;134
64.0000;13.9;117
65.0000;11.4;95.4
66.0000;13.9;117
67.0000;9.46;79.3
68.0000;16.1;135
69.0000;14.1;118
70.0000;13.0;109
71.0000;12.1;102
72.0000;11.4;95.5
73.0000;12.3;103
74.0000;13.3;112
75.0000;14.9;125
76.0000;15.8;132
77.0000;15.2;127
78.0000;11.6;97.3
79.0000;12.9;108
80.0000;14.9;125
81.0000;12.3;103
82.0000;17.2;145
83.0000;16.8;141
84.0000;15.5;130
85.0000;15.5;130
86.0000;16.3;137
87.0000;17.0;143
88.0000;13.4;113
89.0000;14.6;122
90.0000;10.8;90.7
91.0000;14.1;119
92.0000;14.3;120
93.0000;12.0;101
94.0000;11.5;96.5
95.0000;12.9;108
96.0000;10.7;89.9
97.0000;15.9;133
98.0000;14.9;125
99.0000;10.3;86.4
100.0000;9.60;80.5
101.0000;12.3;103
102.0000;10.4;87.5
103.0000;11.5;96.8
104.0000;9.48;79.5
105.0000;10.9;91.2
106.0000;10.5;88.2
107.0000;13.0;109
108.0000;11.1;92.7
109.0000;12.9;108
110.0000;10.4;87.5
111.0000;10.1;84.5
112.0000;10.3;86.0
113.0000;9.89;83.0
114.0000;13.3;112
115.0000;10.1;84.8
116.0000;8.48;71.1
117.0000;11.0;92.2
118.0000;10.4;87.5
119.0000;9.45;79.3
120.0000;6.96;58.4
121.0000;6.48;54.4
