second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;2.97;24.9;0.037;0;2121;0.225
1.0000;2.99;25.1;0.017;0;2132;0.238
2.0000;2.97;25.0;0.050;0;2122;0.232
3.0000;2.98;25.0;0.057;0;2127;0.227
4.0000;2.98;25.0;0.022;0;2127;0.232
5.0000;2.98;25.0;0.025;0;2128;0.233
6.0000;2.98;25.0;0.032;0;2126;0.234
7.0000;2.98;25.0;0.025;0;2125;0.234
8.0000;2.98;25.0;0.033;0;2125;0.240
9.0000;2.98;25.0;0.030;0;2127;0.231
10.0000;2.98;25.0;0.035;0;2126;0.211
11.0000;2.98;25.0;0.031;0;2125;0.207
12.0000;2.98;25.0;0.034;0;2127;0.214
13.0000;2.98;25.0;0.020;0;2126;0.221
14.0000;2.98;25.0;0.054;0;2126;0.215
15.0000;2.98;25.0;0.017;0;2125;0.216
16.0000;2.98;25.0;0.016;0;2126;0.210
17.0000;2.98;25.0;0.021;0;2125;0.196
18.0000;2.98;25.0;0.029;0;2127;0.209
19.0000;2.98;25.0;0.035;0;2126;0.226
20.0000;2.98;25.0;0.057;0;2126;0.226
21.0000;2.98;25.0;0.040;0;2126;0.234
22.0000;2.98;25.0;0.042;0;2126;0.222
23.0000;2.98;25.0;0.050;0;2125;0.220
24.0000;2.98;25.0;0.035;0;2126;0.229
25.0000;2.98;25.0;0.030;0;2126;0.218
26.0000;2.98;25.0;0.040;0;2126;0.222
27.0000;2.98;25.0;0.041;0;2126;0.217
28.0000;2.98;25.0;0.036;0;2126;0.223
29.0000;2.98;25.0;0.059;0;2125;0.234
30.0000;2.98;25.0;0.060;0;2126;0.246
31.0000;2.98;25.0;0.039;1;2126;0.269
32.0000;2.98;25.0;0.056;0;2126;0.253
33.0000;2.98;25.0;0.058;0;2126;0.251
34.0000;2.98;25.0;0.024;0;2126;0.263
35.0000;2.98;25.0;0.062;0;2125;0.258
36.0000;2.98;25.0;0.064;0;2126;0.247
37.0000;2.98;25.0;0.035;0;2126;0.255
38.0000;2.98;25.0;0.042;0;2126;0.246
39.0000;2.98;25.0;0.055;0;2126;0.279
40.0000;2.98;25.0;0.084;0;2126;0.274
41.0000;2.98;25.0;0.071;0;2126;0.284
42.0000;2.98;25.0;0.053;0;2125;0.282
43.0000;2.98;25.0;0.053;0;2126;0.268
44.0000;2.98;25.0;0.076;0;2126;0.269
45.0000;2.98;25.0;0.050;0;2126;0.279
46.0000;2.98;25.0;0.086;0;2126;0.266
47.0000;2.98;25.0;0.064;0;2126;0.265
48.0000;2.98;25.0;0.048;0;2126;0.260
49.0000;2.98;25.0;0.102;0;2125;0.287
50.0000;2.98;25.0;0.081;0;2126;0.284
51.0000;2.98;25.0;0.096;0;2126;0.282
52.0000;2.98;25.0;0.060;0;2126;0.285
53.0000;2.98;25.0;0.046;0;2126;0.314
54.0000;2.98;25.0;0.096;0;2126;0.283
55.0000;2.98;25.0;0.070;0;2125;0.300
56.0000;2.98;25.0;0.059;0;2126;0.287
57.0000;2.98;25.0;0.066;0;2126;0.295
58.0000;2.98;25.0;0.115;0;2126;0.290
59.0000;2.98;25.0;0.095;0;2126;0.336
60.0000;2.98;25.0;0.088;0;2126;0.787
61.0000;2.98;25.0;0.128;0;2125;1.247
62.0000;2.97;24.9;0.237;0;2120;2.070
63.0000;2.96;24.8;0.184;9;2122;1.691
64.0000;2.99;25.1;0.109;0;2136;0.916
65.0000;2.97;24.9;0.183;0;2119;1.602
66.0000;2.99;25.1;0.091;0;2133;1.094
67.0000;2.98;25.0;0.134;0;2123;1.351
68.0000;2.98;25.0;0.069;0;2128;0.995
69.0000;2.98;25.0;0.144;0;2125;1.303
70.0000;2.93;24.6;0.195;0;2091;5.563
71.0000;3.03;25.4;0.148;0;2162;3.380
72.0000;2.97;24.9;0.205;0;2116;4.637
73.0000;2.99;25.1;0.155;0;2135;5.036
74.0000;2.93;24.6;0.183;0;2092;7.932
75.0000;2.99;25.0;0.277;0;2130;4.384
76.0000;3.02;25.3;0.114;3;2155;5.432
77.0000;2.97;24.9;0.126;0;2118;4.323
78.0000;2.99;25.1;0.152;1;2134;7.493
79.0000;2.98;25.0;0.147;0;2127;4.117
80.0000;2.98;25.0;0.169;0;2125;11.418
81.0000;2.98;25.0;0.097;0;2126;10.017
82.0000;2.97;24.9;0.153;6;2125;2.616
83.0000;2.97;24.9;0.119;0;2121;3.622
84.0000;2.96;24.8;0.296;1;2114;7.741
85.0000;3.00;25.2;0.114;0;2143;2.378
86.0000;2.97;25.0;0.139;5;2127;4.353
87.0000;2.96;24.8;0.124;1;2109;5.956
88.0000;3.00;25.2;0.171;0;2139;5.025
89.0000;2.98;25.0;0.178;0;2124;8.777
90.0000;2.91;24.4;0.126;2;2077;23.168
91.0000;2.88;24.1;0.139;5;2056;42.075
92.0000;2.92;24.5;0.136;20;2104;78.017
93.0000;3.14;26.4;0.205;19;2262;43.293
94.0000;2.92;24.5;0.177;0;2085;5.572
95.0000;2.95;24.8;0.189;24;2130;9.422
96.0000;3.04;25.5;0.140;0;2172;10.676
97.0000;2.97;24.9;0.164;0;2121;12.168
98.0000;2.92;24.5;0.326;19;2102;13.208
99.0000;3.02;25.3;0.193;1;2152;16.269
100.0000;2.88;24.2;0.173;30;2086;28.852
101.0000;2.99;25.1;0.144;27;2161;15.081
102.0000;2.94;24.7;0.158;12;2111;3.120
103.0000;2.84;23.8;0.314;19;2042;13.225
104.0000;2.87;24.0;0.107;41;2085;53.856
105.0000;2.90;24.3;0.145;13;2082;72.810
106.0000;2.85;23.9;0.163;7;2042;115.141
107.0000;2.91;24.4;0.137;2;2080;141.891
108.0000;2.88;24.1;0.103;11;2063;168.529
109.0000;2.74;23.0;0.165;36;1991;205.898
110.0000;2.61;21.9;0.204;43;1904;285.622
111.0000;2.55;21.4;0.119;14;1831;422.587
112.0000;2.58;21.7;0.210;31;1872;546.928
113.0000;2.56;21.5;0.161;66;1890;665.968
114.0000;2.61;21.9;0.362;33;1894;759.870
115.0000;2.55;21.4;0.134;22;1844;896.731
116.0000;2.61;21.9;0.313;56;1916;1009.394
117.0000;3.60;30.2;0.187;50;2618;923.223
