------------------------------------------------------------
Server listening on UDP port 10007 with pid 24
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.4%eth0 port 10007 connected with 10.100.200.3 port 47807 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 0.0000-1.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.075 ms    0/ 4255 (0%)  0.323/ 0.133/ 4.015/ 0.231 ms 4257 pps 1.97 KByte 19368.62
[  3] 1.0000-2.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.056 ms    0/ 4251 (0%)  0.311/ 0.145/ 3.458/ 0.174 ms 4252 pps 1.90 KByte 20067.36
[  3] 2.0000-3.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.064 ms    0/ 4252 (0%)  0.302/ 0.152/ 1.518/ 0.109 ms 4252 pps 1.84 KByte 20722.48
[  3] 3.0000-4.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.062 ms    0/ 4252 (0%)  0.306/ 0.137/ 1.328/ 0.111 ms 4252 pps 1.87 KByte 20421.38
[  3] 4.0000-5.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.066 ms    0/ 4251 (0%)  0.333/ 0.149/ 3.572/ 0.248 ms 4252 pps 2.03 KByte 18768.53
[  3] 5.0000-6.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.056 ms   14/ 4251 (0.33%)  0.303/ 0.126/ 2.337/ 0.132 ms 4238 pps 1.84 KByte 20557.01
[  3] 6.0000-7.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.067 ms    1/ 4267 (0.023%)  0.327/ 0.146/ 2.313/ 0.192 ms 4251 pps 1.99 KByte 19118.43
[  3] 7.0000-8.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.074 ms    0/ 4266 (0%)  0.317/ 0.135/ 4.059/ 0.198 ms 4252 pps 1.93 KByte 19741.90
[  3] 8.0000-9.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.062 ms    5/ 4267 (0.12%)  0.325/ 0.136/ 4.724/ 0.224 ms 4247 pps 1.98 KByte 19183.63
[  3] 9.0000-10.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.070 ms   17/ 4273 (0.4%)  0.365/ 0.092/ 4.575/ 0.417 ms 4235 pps 2.22 KByte 17077.36
[  3] 10.0000-11.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.055 ms    0/ 4288 (0%)  0.542/ 0.123/ 4.413/ 0.718 ms 4251 pps 3.31 KByte 11531.09
[  3] 11.0000-12.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.088 ms    0/ 4275 (0%)  0.552/ 0.138/ 3.441/ 0.523 ms 4252 pps 3.37 KByte 11279.90
[  3] 12.0000-13.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.092 ms    7/ 4302 (0.16%)  0.529/ 0.132/ 7.330/ 0.609 ms 4245 pps 3.23 KByte 11826.12
[  3] 13.0000-14.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.088 ms    0/ 4296 (0%)  0.494/ 0.129/ 2.479/ 0.360 ms 4252 pps 3.02 KByte 12643.32
[  3] 14.0000-15.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.062 ms    0/ 4296 (0%)  0.501/ 0.101/ 3.632/ 0.494 ms 4252 pps 3.06 KByte 12472.06
[  3] 15.0000-16.0000 sec  5.94 MBytes  49.9 Mbits/sec   0.099 ms   11/ 4294 (0.26%)  0.837/ 0.115/ 5.774/ 1.061 ms 4241 pps 5.09 KByte 7448.10
[  3] 16.0000-17.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.085 ms    0/ 4307 (0%)  0.767/ 0.120/ 4.275/ 0.778 ms 4251 pps 4.68 KByte 8145.00
[  3] 17.0000-18.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.087 ms    0/ 4307 (0%)  0.514/ 0.133/ 4.435/ 0.533 ms 4252 pps 3.14 KByte 12158.65
[  3] 18.0000-19.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.104 ms    0/ 4301 (0%)  0.930/ 0.141/ 6.716/ 1.082 ms 4251 pps 5.68 KByte 6709.94
[  3] 19.0000-20.0000 sec  5.91 MBytes  49.6 Mbits/sec   0.138 ms   35/ 4307 (0.81%)  0.503/ 0.108/ 5.355/ 0.486 ms 4218 pps 3.05 KByte 12322.73
[  3] 20.0000-21.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.092 ms    0/ 4338 (0%)  1.452/ 0.150/ 9.488/ 1.682 ms 4251 pps 8.86 KByte 4301.98
[  3] 21.0000-22.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.070 ms    0/ 4347 (0%)  3.806/ 0.132/21.337/ 4.799 ms 4252 pps 23.2 KByte 1644.18
[  3] 22.0000-23.0000 sec  5.93 MBytes  49.7 Mbits/sec   0.097 ms    0/ 4317 (0%)  4.310/ 0.128/16.119/ 4.453 ms 4252 pps 26.3 KByte 1441.62
[  3] 23.0000-24.0000 sec  5.99 MBytes  50.2 Mbits/sec   0.093 ms    0/ 4362 (0%)  3.310/ 0.129/19.340/ 4.221 ms 4252 pps 20.2 KByte 1897.00
[  3] 24.0000-25.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.090 ms    0/ 4349 (0%)  5.489/ 0.121/21.468/ 5.500 ms 4251 pps 33.5 KByte 1140.56
[  3] 25.0000-26.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.097 ms    1/ 4317 (0.023%)  2.396/ 0.137/12.209/ 2.587 ms 4251 pps 14.6 KByte 2592.34
[  3] 26.0000-27.0000 sec  5.99 MBytes  50.3 Mbits/sec   0.082 ms    0/ 4365 (0%)  4.999/ 0.106/14.949/ 4.440 ms 4251 pps 30.5 KByte 1256.81
[  3] 27.0000-28.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.084 ms    0/ 4345 (0%)  3.137/ 0.133/12.399/ 3.038 ms 4252 pps 19.1 KByte 1993.53
[  3] 28.0000-29.0000 sec  5.89 MBytes  49.4 Mbits/sec   0.105 ms   16/ 4308 (0.37%)  9.638/ 0.161/30.303/ 8.174 ms 4235 pps 58.6 KByte 640.71
[  3] 29.0000-30.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.093 ms    2/ 4346 (0.046%)  5.458/ 0.122/27.091/ 6.666 ms 4250 pps 33.3 KByte 1141.13
[  3] 30.0000-31.0000 sec  6.03 MBytes  50.6 Mbits/sec   0.088 ms    0/ 4409 (0%)  3.372/ 0.126/16.339/ 4.267 ms 4253 pps 20.6 KByte 1874.66
[  3] 31.0000-32.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.090 ms    9/ 4362 (0.21%)  1.530/ 0.116/ 9.489/ 1.960 ms 4243 pps 9.32 KByte 4077.62
