------------------------------------------------------------
Server listening on UDP port 10009 with pid 30
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.5%eth0 port 10009 connected with 10.100.200.3 port 57544 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 0.0000-1.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.048 ms    0/ 4255 (0%)  0.365/ 0.089/ 4.452/ 0.274 ms 4256 pps 2.23 KByte 17122.62
[  3] 1.0000-2.0000 sec  5.89 MBytes  49.4 Mbits/sec   0.086 ms   40/ 4241 (0.94%)  0.697/ 0.129/16.123/ 1.471 ms 4212 pps 4.21 KByte 8865.91
[  3] 2.0000-3.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.046 ms    0/ 4302 (0%)  0.748/ 0.114/17.406/ 1.850 ms 4251 pps 4.56 KByte 8380.32
[  3] 3.0000-4.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.071 ms    0/ 4291 (0%)  1.099/ 0.126/29.898/ 3.720 ms 4252 pps 6.71 KByte 5687.79
[  3] 4.0000-5.0000 sec  5.91 MBytes  49.6 Mbits/sec   0.069 ms   36/ 4292 (0.84%)  0.717/ 0.125/15.889/ 1.793 ms 4216 pps 4.34 KByte 8647.41
[  3] 5.0000-6.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.097 ms    0/ 4328 (0%)  0.537/ 0.110/17.516/ 1.397 ms 4252 pps 3.28 KByte 11646.99
[  3] 6.0000-7.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.045 ms    0/ 4328 (0%)  0.462/ 0.129/ 6.373/ 0.553 ms 4252 pps 2.82 KByte 13523.73
[  3] 7.0000-8.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.091 ms    0/ 4326 (0%)  0.863/ 0.127/24.518/ 2.616 ms 4251 pps 5.27 KByte 7236.01
[  3] 8.0000-9.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.053 ms    0/ 4329 (0%)  0.365/ 0.116/ 6.582/ 0.372 ms 4252 pps 2.23 KByte 17135.20
[  3] 9.0000-10.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.087 ms   17/ 4328 (0.39%)  0.923/ 0.130/23.814/ 2.259 ms 4235 pps 5.61 KByte 6744.29
[  3] 10.0000-11.0000 sec  5.89 MBytes  49.5 Mbits/sec   0.074 ms   44/ 4342 (1%)  0.889/ 0.117/15.282/ 1.843 ms 4208 pps 5.37 KByte 6952.66
[  3] 11.0000-12.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.090 ms    7/ 4391 (0.16%)  0.745/ 0.110/16.373/ 1.712 ms 4244 pps 4.54 KByte 8377.85
[  3] 12.0000-13.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.144 ms    0/ 4395 (0%)  0.675/ 0.123/15.104/ 1.373 ms 4252 pps 4.12 KByte 9254.41
[  3] 13.0000-14.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.071 ms    7/ 4394 (0.16%)  0.900/ 0.129/25.198/ 2.642 ms 4245 pps 5.49 KByte 6927.78
[  3] 14.0000-15.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.056 ms    0/ 4404 (0%)  0.398/ 0.097/ 5.530/ 0.355 ms 4252 pps 2.43 KByte 15689.18
[  3] 15.0000-16.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.067 ms    0/ 4404 (0%)  0.859/ 0.110/17.489/ 2.125 ms 4252 pps 5.24 KByte 7278.96
[  3] 16.0000-17.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.106 ms   24/ 4401 (0.55%)  0.629/ 0.108/14.718/ 1.250 ms 4228 pps 3.82 KByte 9873.00
[  3] 17.0000-18.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.063 ms    4/ 4427 (0.09%)  0.476/ 0.109/11.694/ 0.936 ms 4248 pps 2.90 KByte 13124.89
[  3] 18.0000-19.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.041 ms    0/ 4432 (0%)  0.741/ 0.119/15.338/ 1.815 ms 4251 pps 4.52 KByte 8432.92
[  3] 19.0000-20.0000 sec  5.91 MBytes  49.6 Mbits/sec   0.038 ms   13/ 4411 (0.29%)  0.711/ 0.091/15.219/ 1.455 ms 4239 pps 4.33 KByte 8724.72
[  3] 20.0000-21.0000 sec  5.99 MBytes  50.2 Mbits/sec   0.079 ms    0/ 4463 (0%)  0.391/ 0.098/ 6.661/ 0.461 ms 4252 pps 2.39 KByte 16062.06
[  3] 21.0000-22.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.079 ms    0/ 4444 (0%)  0.638/ 0.106/14.709/ 1.457 ms 4252 pps 3.90 KByte 9795.72
[  3] 22.0000-23.0000 sec  5.92 MBytes  49.6 Mbits/sec   0.119 ms   29/ 4442 (0.65%)  0.454/ 0.100/ 4.864/ 0.487 ms 4222 pps 2.75 KByte 13663.76
[  3] 23.0000-24.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.129 ms    0/ 4472 (0%)  0.756/ 0.088/14.516/ 1.639 ms 4251 pps 4.61 KByte 8270.85
[  3] 24.0000-25.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.094 ms   31/ 4475 (0.69%)  1.141/ 0.091/18.019/ 2.531 ms 4221 pps 6.92 KByte 5439.25
[  3] 25.0000-26.0000 sec  5.91 MBytes  49.6 Mbits/sec   0.155 ms   35/ 4501 (0.78%)  0.757/ 0.099/10.854/ 1.374 ms 4217 pps 4.58 KByte 8185.65
[  3] 26.0000-27.0000 sec  5.97 MBytes  50.0 Mbits/sec   0.075 ms    0/ 4542 (0%)  0.553/ 0.103/ 9.891/ 0.631 ms 4252 pps 3.38 KByte 11307.81
[  3] 27.0000-28.0000 sec  5.86 MBytes  49.1 Mbits/sec   0.120 ms   71/ 4537 (1.6%)  0.774/ 0.096/16.950/ 1.673 ms 4180 pps 4.65 KByte 7936.43
[  3] 28.0000-29.0000 sec  5.89 MBytes  49.4 Mbits/sec   0.145 ms   49/ 4610 (1.1%)  0.730/ 0.105/ 9.116/ 1.040 ms 4203 pps 4.41 KByte 8460.09
[  3] 29.0000-30.0000 sec  5.89 MBytes  49.4 Mbits/sec   0.089 ms   49/ 4654 (1.1%)  0.736/ 0.095/10.802/ 1.244 ms 4203 pps 4.44 KByte 8379.88
[  3] 30.0000-31.0000 sec  5.97 MBytes  50.0 Mbits/sec   0.117 ms    0/ 4711 (0%)  0.821/ 0.116/14.688/ 1.445 ms 4251 pps 5.01 KByte 7616.64
[  3] 31.0000-32.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.133 ms    0/ 4707 (0%)  0.491/ 0.104/ 3.780/ 0.355 ms 4251 pps 3.00 KByte 12717.09
[  3] 32.0000-33.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.116 ms   30/ 4710 (0.64%)  0.747/ 0.113/12.113/ 1.051 ms 4222 pps 4.53 KByte 8313.97
