------------------------------------------------------------
Server listening on UDP port 10002 with pid 17
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.4%eth0 port 10002 connected with 10.100.200.3 port 33044 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 0.0000-1.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.025 ms    0/ 4255 (0%)  0.225/ 0.164/ 0.877/ 0.084 ms 4256 pps 1.38 KByte 27738.49
[  3] 1.0000-2.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.017 ms    0/ 4251 (0%)  0.222/ 0.158/ 0.908/ 0.083 ms 4251 pps 1.35 KByte 28211.53
[  3] 2.0000-3.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.058 ms    0/ 4252 (0%)  0.246/ 0.164/ 1.098/ 0.118 ms 4252 pps 1.50 KByte 25360.34
[  3] 3.0000-4.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.019 ms    0/ 4251 (0%)  0.258/ 0.162/ 3.612/ 0.219 ms 4252 pps 1.58 KByte 24190.57
[  3] 4.0000-5.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.016 ms    0/ 4252 (0%)  0.259/ 0.162/ 3.744/ 0.180 ms 4251 pps 1.58 KByte 24104.61
[  3] 5.0000-6.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.021 ms    0/ 4252 (0%)  0.250/ 0.160/ 3.443/ 0.183 ms 4252 pps 1.53 KByte 25004.37
[  3] 6.0000-7.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.025 ms    0/ 4252 (0%)  0.231/ 0.160/ 3.685/ 0.157 ms 4251 pps 1.41 KByte 27021.59
[  3] 7.0000-8.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.018 ms    0/ 4250 (0%)  0.233/ 0.163/ 3.948/ 0.160 ms 4252 pps 1.42 KByte 26800.10
[  3] 8.0000-9.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.015 ms    0/ 4252 (0%)  0.244/ 0.156/ 3.709/ 0.149 ms 4252 pps 1.49 KByte 25597.02
[  3] 9.0000-10.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.039 ms    0/ 4252 (0%)  0.238/ 0.151/ 3.515/ 0.170 ms 4251 pps 1.45 KByte 26269.57
[  3] 10.0000-11.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.027 ms    0/ 4252 (0%)  0.232/ 0.151/ 3.720/ 0.155 ms 4252 pps 1.42 KByte 26930.96
[  3] 11.0000-12.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.030 ms    0/ 4252 (0%)  0.231/ 0.134/ 3.779/ 0.149 ms 4252 pps 1.41 KByte 27033.49
[  3] 12.0000-13.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.029 ms    0/ 4252 (0%)  0.222/ 0.143/ 0.771/ 0.052 ms 4252 pps 1.35 KByte 28185.59
[  3] 13.0000-14.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.027 ms    0/ 4250 (0%)  0.228/ 0.149/ 1.156/ 0.080 ms 4251 pps 1.39 KByte 27454.89
[  3] 14.0000-15.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.031 ms    0/ 4251 (0%)  0.223/ 0.153/ 1.046/ 0.062 ms 4249 pps 1.36 KByte 28083.14
[  3] 15.0000-16.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.020 ms    0/ 4253 (0%)  0.234/ 0.151/ 3.890/ 0.150 ms 4254 pps 1.43 KByte 26769.86
[  3] 16.0000-17.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.028 ms    0/ 4253 (0%)  0.233/ 0.145/ 3.744/ 0.146 ms 4252 pps 1.42 KByte 26872.75
[  3] 17.0000-18.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.040 ms    0/ 4251 (0%)  0.226/ 0.145/ 1.019/ 0.072 ms 4251 pps 1.38 KByte 27637.57
[  3] 18.0000-19.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.020 ms    0/ 4252 (0%)  0.225/ 0.147/ 1.181/ 0.065 ms 4252 pps 1.37 KByte 27822.16
