------------------------------------------------------------
Server listening on UDP port 10015 with pid 42
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.4%eth0 port 10015 connected with 10.100.200.3 port 58574 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 0.0000-1.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.145 ms   18/ 4243 (0.42%)  6.836/ 0.146/29.879/ 7.495 ms 4238 pps 41.6 KByte 908.36
[  3] 1.0000-2.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.095 ms    5/ 4266 (0.12%)  9.715/ 0.135/32.949/ 8.178 ms 4246 pps 59.2 KByte 642.00
[  3] 2.0000-3.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.105 ms    0/ 4265 (0%)  5.428/ 0.106/24.315/ 5.926 ms 4252 pps 33.1 KByte 1148.75
[  3] 3.0000-4.0000 sec  6.00 MBytes  50.3 Mbits/sec   0.076 ms    0/ 4300 (0%)  4.041/ 0.124/18.710/ 4.426 ms 4252 pps 24.7 KByte 1555.84
[  3] 4.0000-5.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.087 ms    0/ 4273 (0%)  8.705/ 0.125/44.115/11.804 ms 4251 pps 53.1 KByte 717.73
[  3] 5.0000-6.0000 sec  5.90 MBytes  49.5 Mbits/sec   0.191 ms   31/ 4266 (0.73%)  8.773/ 0.121/33.335/ 9.295 ms 4221 pps 53.2 KByte 705.80
[  3] 6.0000-7.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.118 ms    1/ 4312 (0.023%)  6.103/ 0.091/27.335/ 6.433 ms 4250 pps 37.2 KByte 1025.39
[  3] 7.0000-8.0000 sec  5.79 MBytes  48.6 Mbits/sec   0.109 ms   29/ 4215 (0.69%)  2.683/ 0.097/23.865/ 4.437 ms 4222 pps 16.3 KByte 2263.22
[  3] 8.0000-9.0000 sec  6.01 MBytes  50.5 Mbits/sec   0.135 ms   11/ 4385 (0.25%)  4.477/ 0.108/22.751/ 5.568 ms 4241 pps 27.3 KByte 1408.52
[  3] 9.0000-10.0000 sec  6.00 MBytes  50.4 Mbits/sec   0.132 ms   12/ 4390 (0.27%)  2.958/ 0.119/21.858/ 4.752 ms 4239 pps 18.0 KByte 2128.29
[  3] 10.0000-11.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.133 ms    0/ 4348 (0%)  4.058/ 0.123/26.983/ 6.387 ms 4251 pps 24.8 KByte 1536.43
[  3] 11.0000-12.0000 sec  5.93 MBytes  49.7 Mbits/sec   0.152 ms   16/ 4352 (0.37%)  3.344/ 0.100/19.632/ 4.456 ms 4236 pps 20.3 KByte 1859.24
[  3] 12.0000-13.0000 sec  5.91 MBytes  49.6 Mbits/sec   0.091 ms   10/ 4351 (0.23%) 14.290/ 0.147/44.711/11.576 ms 4242 pps 87.0 KByte 433.90
[  3] 13.0000-14.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.117 ms   20/ 4414 (0.45%)  6.716/ 0.118/21.619/ 6.442 ms 4230 pps 40.8 KByte 932.63
[  3] 14.0000-15.0000 sec  5.93 MBytes  49.8 Mbits/sec   0.099 ms   18/ 4402 (0.41%)  2.777/ 0.096/17.322/ 3.669 ms 4235 pps 16.9 KByte 2239.80
[  3] 15.0000-16.0000 sec  5.98 MBytes  50.2 Mbits/sec   0.077 ms    0/ 4437 (0%)  1.310/ 0.085/ 6.853/ 1.440 ms 4252 pps 7.99 KByte 4787.89
[  3] 16.0000-17.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.102 ms    0/ 4422 (0%)  2.943/ 0.086/19.525/ 4.254 ms 4252 pps 18.0 KByte 2123.07
[  3] 17.0000-18.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.094 ms    0/ 4425 (0%)  2.568/ 0.093/14.511/ 3.262 ms 4251 pps 15.7 KByte 2435.47
[  3] 18.0000-19.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.163 ms    8/ 4403 (0.18%)  3.392/ 0.100/19.580/ 4.130 ms 4244 pps 20.7 KByte 1830.72
[  3] 19.0000-19.9999 sec  5.99 MBytes  50.3 Mbits/sec   0.023 ms    0/ 4452 (0%)  2.859/ 0.111/12.566/ 3.281 ms 4251 pps 17.4 KByte 2197.17
[  3] 0.0000-19.9999 sec   119 MBytes  49.9 Mbits/sec   0.023 ms  179/85037 (0.21%)  5.194/ 0.085/44.711/ 7.136 ms 4243 pps 31.6 KByte 1200.77
