------------------------------------------------------------
Server listening on UDP port 10008 with pid 25
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.4%eth0 port 10008 connected with 10.100.200.3 port 44862 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 0.0000-1.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.116 ms    0/ 4248 (0%)  0.550/ 0.127/ 4.322/ 0.722 ms 4255 pps 3.36 KByte 11359.98
[  3] 1.0000-2.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.083 ms    0/ 4248 (0%)  0.618/ 0.117/ 4.363/ 0.645 ms 4252 pps 3.77 KByte 10108.14
[  3] 2.0000-3.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.097 ms    3/ 4259 (0.07%)  0.463/ 0.107/ 4.816/ 0.443 ms 4249 pps 2.82 KByte 13513.60
[  3] 3.0000-4.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.087 ms    0/ 4256 (0%)  0.502/ 0.114/ 3.986/ 0.384 ms 4252 pps 3.07 KByte 12449.30
[  3] 4.0000-5.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.096 ms    0/ 4255 (0%)  0.502/ 0.138/ 3.607/ 0.494 ms 4252 pps 3.06 KByte 12459.11
[  3] 5.0000-6.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.090 ms   14/ 4255 (0.33%)  0.820/ 0.139/ 5.647/ 1.044 ms 4238 pps 4.99 KByte 7593.50
[  3] 6.0000-7.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.103 ms    0/ 4269 (0%)  0.774/ 0.127/ 4.236/ 0.791 ms 4252 pps 4.72 KByte 8075.82
[  3] 7.0000-8.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.092 ms    2/ 4268 (0.047%)  0.512/ 0.139/ 4.575/ 0.533 ms 4250 pps 3.13 KByte 12189.32
[  3] 8.0000-9.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.068 ms    0/ 4271 (0%)  0.943/ 0.154/ 5.185/ 1.067 ms 4252 pps 5.76 KByte 6625.04
[  3] 9.0000-10.0000 sec  5.90 MBytes  49.5 Mbits/sec   0.077 ms   42/ 4270 (0.98%)  0.474/ 0.110/ 4.656/ 0.456 ms 4210 pps 2.86 KByte 13065.59
[  3] 10.0000-11.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.087 ms    0/ 4304 (0%)  1.474/ 0.109/ 9.539/ 1.674 ms 4252 pps 9.00 KByte 4230.08
[  3] 11.0000-12.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.070 ms    0/ 4303 (0%)  3.850/ 0.112/21.441/ 4.795 ms 4252 pps 23.5 KByte 1619.59
[  3] 12.0000-13.0000 sec  5.98 MBytes  50.2 Mbits/sec   0.123 ms    0/ 4326 (0%)  4.329/ 0.100/15.926/ 4.434 ms 4252 pps 26.4 KByte 1448.17
[  3] 13.0000-14.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.085 ms    0/ 4317 (0%)  3.243/ 0.136/19.536/ 4.233 ms 4251 pps 19.8 KByte 1929.35
[  3] 14.0000-15.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.087 ms    0/ 4314 (0%)  5.477/ 0.138/21.399/ 5.522 ms 4252 pps 33.4 KByte 1141.47
[  3] 15.0000-16.0000 sec  5.89 MBytes  49.4 Mbits/sec   0.122 ms    2/ 4263 (0.047%)  2.528/ 0.131/12.235/ 2.728 ms 4250 pps 15.4 KByte 2442.36
[  3] 16.0000-17.0000 sec  6.02 MBytes  50.5 Mbits/sec   0.080 ms    0/ 4355 (0%)  4.878/ 0.118/15.483/ 4.411 ms 4251 pps 29.8 KByte 1293.45
[  3] 17.0000-18.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.089 ms    0/ 4322 (0%)  3.093/ 0.123/12.422/ 3.057 ms 4251 pps 18.9 KByte 2023.88
[  3] 18.0000-19.0000 sec  5.85 MBytes  49.1 Mbits/sec   0.126 ms   26/ 4261 (0.61%)  9.903/ 0.124/30.138/ 8.067 ms 4225 pps 60.1 KByte 619.27
[  3] 19.0000-20.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.092 ms    1/ 4333 (0.023%)  5.483/ 0.108/27.148/ 6.670 ms 4252 pps 33.5 KByte 1137.64
[  3] 20.0000-21.0000 sec  6.05 MBytes  50.7 Mbits/sec   0.106 ms    0/ 4405 (0%)  3.095/ 0.138/15.709/ 3.984 ms 4251 pps 18.9 KByte 2049.52
[  3] 21.0000-22.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.088 ms    9/ 4341 (0.21%)  1.530/ 0.131/ 9.480/ 1.962 ms 4242 pps 9.32 KByte 4075.26
