------------------------------------------------------------
Server listening on UDP port 10004 with pid 25
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.4%eth0 port 10004 connected with 10.100.200.2 port 59433 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 0.0000-1.0000 sec  13.9 MBytes   116 Mbits/sec   0.074 ms   22/ 9928 (0.22%) 2885.176/2661.887/3105.417/132.604 ms -4705 pps 0.000 Byte 5.05
[  3] 1.0000-2.0000 sec  13.6 MBytes   114 Mbits/sec   0.059 ms  248/ 9983 (2.5%) 3322.115/3105.417/3546.780/128.857 ms 17388 pps 81.0 MByte 4.30
[  3] 2.0000-3.0000 sec  13.6 MBytes   114 Mbits/sec   0.062 ms  185/10133 (1.8%) 3776.872/3546.780/3993.575/131.179 ms 17497 pps 92.6 MByte 3.77
[  3] 3.0000-4.0000 sec  13.5 MBytes   113 Mbits/sec   0.049 ms   86/10138 (0.85%) 4226.572/3993.575/4450.717/132.803 ms 17669 pps  105 MByte 3.34
[  3] 4.0000-5.0000 sec  13.8 MBytes   116 Mbits/sec   0.034 ms   14/10429 (0.13%) 4683.658/4450.606/4895.839/124.819 ms 17814 pps  117 MByte 3.10
[  3] 5.0000-6.0000 sec  14.5 MBytes   122 Mbits/sec   0.060 ms   44/10936 (0.4%) 5110.939/4895.839/5314.018/119.741 ms 17753 pps  127 MByte 2.97
[  3] 6.0000-7.0000 sec  14.5 MBytes   122 Mbits/sec   0.046 ms    9/10983 (0.082%) 5526.542/5313.984/5731.680/120.386 ms 17821 pps  138 MByte 2.76
[  3] 7.0000-8.0000 sec  14.2 MBytes   119 Mbits/sec   0.089 ms   79/10816 (0.73%) 5939.000/5731.679/6159.486/124.182 ms 17687 pps  147 MByte 2.51
[  3] 8.0000-9.0000 sec  13.4 MBytes   113 Mbits/sec   0.071 ms   29/10288 (0.28%) 6404.376/6159.172/6621.006/130.243 ms 17785 pps  160 MByte 2.20
[  3] 9.0000-10.0000 sec  14.3 MBytes   120 Mbits/sec   0.065 ms   36/10926 (0.33%) 6833.405/6620.941/7048.295/121.264 ms 17772 pps  170 MByte 2.19
[  3] 10.0000-11.0000 sec  14.6 MBytes   122 Mbits/sec   0.045 ms   30/11162 (0.27%) 7259.589/7048.246/7464.509/122.790 ms 17782 pps  181 MByte 2.10
[  3] 11.0000-12.0000 sec  14.2 MBytes   119 Mbits/sec   0.051 ms   92/10994 (0.84%) 7679.526/7464.509/7892.099/125.184 ms 17672 pps  190 MByte 1.94
[  3] 12.0000-13.0000 sec  6.55 MBytes  54.9 Mbits/sec   0.083 ms    0/ 5544 (0%) 8002.550/7892.056/8116.625/65.511 ms 17832 pps  200 MByte 0.86
[  3] 13.0000-14.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 14.0000-15.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 15.0000-16.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 16.0000-17.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 17.0000-18.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 18.0000-19.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 19.0000-20.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 20.0000-21.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 21.0000-22.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 22.0000-23.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 23.0000-24.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 24.0000-25.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 25.0000-26.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 26.0000-27.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 27.0000-28.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 28.0000-29.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 29.0000-30.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 30.0000-31.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 31.0000-32.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 32.0000-33.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 33.0000-34.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 34.0000-35.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 35.0000-36.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 36.0000-37.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 37.0000-38.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 38.0000-39.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 39.0000-40.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 40.0000-41.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 41.0000-42.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 42.0000-43.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 43.0000-44.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 44.0000-45.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 45.0000-46.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 46.0000-47.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 47.0000-48.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 48.0000-49.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 49.0000-50.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 50.0000-51.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 51.0000-52.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 52.0000-53.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 53.0000-54.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 54.0000-55.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 55.0000-56.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 56.0000-57.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 57.0000-58.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 58.0000-59.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 59.0000-60.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 60.0000-61.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 61.0000-62.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 62.0000-63.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 63.0000-64.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 64.0000-65.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 65.0000-66.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 66.0000-67.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 67.0000-68.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 68.0000-69.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 69.0000-70.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 70.0000-71.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 71.0000-72.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 72.0000-73.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 73.0000-74.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 74.0000-75.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
