------------------------------------------------------------
Server listening on UDP port 10011 with pid 34
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.5%eth0 port 10011 connected with 10.100.200.4 port 54337 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 0.0000-1.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.081 ms    0/ 4254 (0%)  0.467/ 0.115/ 4.888/ 0.487 ms 4256 pps 2.85 KByte 13384.42
[  3] 1.0000-2.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.099 ms    0/ 4250 (0%)  0.479/ 0.116/ 5.114/ 0.371 ms 4252 pps 2.92 KByte 13054.72
[  3] 2.0000-3.0000 sec  5.87 MBytes  49.2 Mbits/sec   0.140 ms   67/ 4252 (1.6%)  0.576/ 0.097/ 4.608/ 0.564 ms 4185 pps 3.46 KByte 10676.17
[  3] 3.0000-4.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.105 ms    7/ 4320 (0.16%)  0.887/ 0.098/15.060/ 1.506 ms 4245 pps 5.40 KByte 7039.28
[  3] 4.0000-5.0000 sec  5.92 MBytes  49.6 Mbits/sec   0.122 ms   29/ 4323 (0.67%)  1.001/ 0.102/19.024/ 1.909 ms 4222 pps 6.06 KByte 6199.83
[  3] 5.0000-6.0000 sec  5.77 MBytes  48.4 Mbits/sec   0.201 ms  136/ 4358 (3.1%)  1.483/ 0.100/21.429/ 3.272 ms 4116 pps 8.76 KByte 4084.06
[  3] 6.0000-7.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.121 ms    0/ 4489 (0%)  0.923/ 0.102/17.066/ 2.013 ms 4252 pps 5.64 KByte 6766.86
[  3] 7.0000-8.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.138 ms    0/ 4491 (0%)  0.970/ 0.108/13.135/ 1.651 ms 4252 pps 5.92 KByte 6446.38
[  3] 8.0000-9.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.103 ms   29/ 4492 (0.65%)  0.551/ 0.109/ 5.317/ 0.528 ms 4223 pps 3.34 KByte 11276.51
[  3] 9.0000-10.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.099 ms    0/ 4519 (0%)  0.693/ 0.069/ 9.037/ 0.969 ms 4252 pps 4.23 KByte 9023.57
[  3] 10.0000-11.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.112 ms    1/ 4520 (0.022%)  0.632/ 0.099/ 8.093/ 0.618 ms 4250 pps 3.85 KByte 9895.20
[  3] 11.0000-12.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.133 ms    0/ 4519 (0%)  0.835/ 0.110/11.664/ 1.496 ms 4252 pps 5.10 KByte 7482.38
[  3] 12.0000-13.0000 sec  5.84 MBytes  49.0 Mbits/sec   0.118 ms   81/ 4519 (1.8%)  0.699/ 0.100/17.236/ 1.055 ms 4171 pps 4.19 KByte 8765.25
[  3] 13.0000-14.0000 sec  5.90 MBytes  49.5 Mbits/sec   0.113 ms   45/ 4603 (0.98%)  0.599/ 0.105/13.288/ 0.755 ms 4207 pps 3.62 KByte 10329.90
[  3] 14.0000-15.0000 sec  5.89 MBytes  49.4 Mbits/sec   0.098 ms   51/ 4648 (1.1%)  0.893/ 0.113/12.689/ 1.328 ms 4201 pps 5.38 KByte 6920.69
[  3] 15.0000-16.0000 sec  5.93 MBytes  49.8 Mbits/sec   0.111 ms   19/ 4696 (0.4%)  0.788/ 0.118/15.413/ 1.363 ms 4233 pps 4.79 KByte 7895.66
[  3] 16.0000-17.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.096 ms   17/ 4720 (0.36%)  0.659/ 0.105/10.213/ 0.667 ms 4235 pps 4.01 KByte 9451.00
[  3] 17.0000-18.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.109 ms   17/ 4733 (0.36%)  0.864/ 0.107/16.324/ 1.542 ms 4235 pps 5.26 KByte 7200.44
[  3] 18.0000-19.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.109 ms    5/ 4749 (0.11%)  0.994/ 0.114/14.997/ 1.874 ms 4247 pps 6.06 KByte 6275.97
[  3] 19.0000-20.0000 sec  5.81 MBytes  48.7 Mbits/sec   0.134 ms   52/ 4701 (1.1%)  2.886/ 0.099/30.763/ 6.193 ms 4186 pps 17.3 KByte 2111.05
[  3] 20.0000-21.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.137 ms   61/ 4854 (1.3%)  1.643/ 0.113/13.883/ 1.880 ms 4203 pps 9.91 KByte 3790.46
[  3] 21.0000-22.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.086 ms    0/ 4879 (0%)  1.264/ 0.114/14.394/ 1.538 ms 4252 pps 7.72 KByte 4954.86
[  3] 22.0000-23.0000 sec  5.91 MBytes  49.6 Mbits/sec   0.108 ms   35/ 4868 (0.72%)  1.161/ 0.095/12.633/ 1.273 ms 4217 pps 7.03 KByte 5335.80
[  3] 23.0000-24.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.078 ms    0/ 4896 (0%)  1.344/ 0.123/13.997/ 1.942 ms 4252 pps 8.20 KByte 4641.46
[  3] 24.0000-25.0000 sec  5.91 MBytes  49.6 Mbits/sec   0.104 ms   44/ 4910 (0.9%)  1.515/ 0.115/17.687/ 2.515 ms 4207 pps 9.15 KByte 4088.32
