------------------------------------------------------------
Server listening on UDP port 10012 with pid 37
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.5%eth0 port 10012 connected with 10.100.200.4 port 40017 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 0.0000-1.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.113 ms    2/ 4253 (0.047%)  0.643/ 0.092/ 5.997/ 0.581 ms 4253 pps 3.93 KByte 9709.46
[  3] 1.0000-2.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.091 ms    0/ 4254 (0%)  0.938/ 0.093/13.679/ 1.750 ms 4252 pps 5.72 KByte 6666.93
[  3] 2.0000-3.0000 sec  5.86 MBytes  49.2 Mbits/sec   0.128 ms   69/ 4251 (1.6%)  0.808/ 0.087/17.193/ 1.581 ms 4183 pps 4.85 KByte 7607.18
[  3] 3.0000-4.0000 sec  5.90 MBytes  49.5 Mbits/sec   0.143 ms   44/ 4322 (1%)  0.815/ 0.093/16.746/ 1.587 ms 4207 pps 4.92 KByte 7586.00
[  3] 4.0000-5.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.132 ms   33/ 4370 (0.76%)  0.870/ 0.076/10.035/ 1.252 ms 4220 pps 5.27 KByte 7132.01
[  3] 5.0000-6.0000 sec  5.91 MBytes  49.6 Mbits/sec   0.110 ms   37/ 4399 (0.84%)  0.796/ 0.103/10.072/ 1.167 ms 4213 pps 4.81 KByte 7786.36
[  3] 6.0000-7.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.099 ms   11/ 4438 (0.25%)  0.647/ 0.101/13.548/ 0.710 ms 4242 pps 3.94 KByte 9637.30
[  3] 7.0000-8.0000 sec  5.89 MBytes  49.5 Mbits/sec   0.128 ms   46/ 4447 (1%)  0.837/ 0.087/16.807/ 1.495 ms 4206 pps 5.06 KByte 7382.52
[  3] 8.0000-9.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.078 ms    1/ 4493 (0.022%)  1.028/ 0.111/23.022/ 2.356 ms 4251 pps 6.27 KByte 6076.47
[  3] 9.0000-10.0000 sec  5.75 MBytes  48.3 Mbits/sec   0.160 ms   64/ 4411 (1.5%)  2.823/ 0.109/40.574/ 6.663 ms 4186 pps 17.0 KByte 2137.03
