------------------------------------------------------------
Server listening on UDP port 10006 with pid 23
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.4%eth0 port 10006 connected with 10.100.200.3 port 32804 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 0.0000-1.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.055 ms    0/ 4253 (0%)  0.285/ 0.154/ 2.391/ 0.135 ms 4255 pps 1.74 KByte 21920.75
[  3] 1.0000-2.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.053 ms    0/ 4252 (0%)  0.276/ 0.166/ 1.126/ 0.085 ms 4252 pps 1.69 KByte 22611.20
[  3] 2.0000-3.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.041 ms    0/ 4252 (0%)  0.286/ 0.146/ 3.889/ 0.173 ms 4252 pps 1.75 KByte 21840.77
[  3] 3.0000-4.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.039 ms    0/ 4251 (0%)  0.270/ 0.160/ 0.818/ 0.071 ms 4252 pps 1.65 KByte 23149.15
[  3] 4.0000-5.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.058 ms    0/ 4252 (0%)  0.277/ 0.157/ 0.768/ 0.080 ms 4252 pps 1.69 KByte 22590.68
[  3] 5.0000-6.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.063 ms    0/ 4251 (0%)  0.306/ 0.152/ 5.800/ 0.323 ms 4252 pps 1.87 KByte 20409.99
[  3] 6.0000-7.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.045 ms    0/ 4251 (0%)  0.281/ 0.144/ 1.163/ 0.089 ms 4252 pps 1.72 KByte 22222.74
[  3] 7.0000-8.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.062 ms    0/ 4253 (0%)  0.289/ 0.144/ 2.696/ 0.116 ms 4252 pps 1.76 KByte 21630.04
[  3] 8.0000-9.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.044 ms    0/ 4252 (0%)  0.275/ 0.161/ 1.794/ 0.101 ms 4252 pps 1.68 KByte 22707.98
[  3] 9.0000-10.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.120 ms    3/ 4250 (0.071%)  0.313/ 0.104/ 3.549/ 0.278 ms 4249 pps 1.91 KByte 19936.96
[  3] 10.0000-11.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.094 ms    0/ 4255 (0%)  0.321/ 0.141/ 3.951/ 0.227 ms 4252 pps 1.96 KByte 19458.12
[  3] 11.0000-12.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.080 ms    0/ 4256 (0%)  0.307/ 0.143/ 2.519/ 0.130 ms 4252 pps 1.87 KByte 20393.83
[  3] 12.0000-13.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.066 ms    0/ 4255 (0%)  0.302/ 0.142/ 1.451/ 0.108 ms 4251 pps 1.84 KByte 20704.66
[  3] 13.0000-14.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.068 ms    0/ 4254 (0%)  0.314/ 0.137/ 4.177/ 0.188 ms 4252 pps 1.92 KByte 19889.81
[  3] 14.0000-15.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.055 ms    0/ 4255 (0%)  0.327/ 0.125/ 2.618/ 0.201 ms 4252 pps 2.00 KByte 19114.73
[  3] 15.0000-16.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.073 ms   14/ 4255 (0.33%)  0.305/ 0.145/ 2.437/ 0.131 ms 4238 pps 1.85 KByte 20443.34
[  3] 16.0000-17.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.068 ms    0/ 4268 (0%)  0.329/ 0.152/ 2.842/ 0.214 ms 4252 pps 2.01 KByte 18990.44
[  3] 17.0000-18.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.075 ms    0/ 4269 (0%)  0.306/ 0.148/ 1.527/ 0.123 ms 4252 pps 1.87 KByte 20393.55
[  3] 18.0000-19.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.065 ms    1/ 4269 (0.023%)  0.319/ 0.149/ 2.226/ 0.148 ms 4250 pps 1.95 KByte 19583.47
