------------------------------------------------------------
Server listening on UDP port 10010 with pid 25
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  1] local 10.100.200.2%eth0 port 10010 connected with 10.100.200.4 port 39374 (sock=3) (peer 2.1.8) on 2023-07-20 18:51:10 (UTC)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.0000-1.0000 sec  5.87 MBytes  49.2 Mbits/sec   0.091 ms 0/4187 (0%) 6.160/0.140/24.873/6.135 ms 4189 pps 4187/26(26) pkts 999
[  1] 1.0000-2.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.095 ms 19/4266 (0.45%) 4.156/0.128/18.697/4.714 ms 4247 pps 4247/18(20) pkts 1502
[  1] 2.0000-3.0000 sec  6.00 MBytes  50.4 Mbits/sec   0.080 ms 17/4299 (0.4%) 3.411/0.097/15.823/3.976 ms 4283 pps 4282/15(17) pkts 1845
[  1] 3.0000-4.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.118 ms 0/4257 (0%) 3.887/0.123/16.980/4.155 ms 4256 pps 4257/17(18) pkts 1610
[  1] 4.0000-5.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.071 ms 0/4252 (0%) 2.400/0.139/13.024/2.728 ms 4252 pps 4252/10(12) pkts 2604
[  1] 5.0000-6.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.098 ms 1/4227 (0.024%) 4.628/0.116/22.771/5.418 ms 4226 pps 4226/20(23) pkts 1342
[  1] 6.0000-7.0000 sec  5.99 MBytes  50.3 Mbits/sec   0.088 ms 0/4274 (0%) 6.252/0.129/24.703/6.184 ms 4274 pps 4274/27(26) pkts 1005
[  1] 7.0000-8.0000 sec  5.93 MBytes  49.8 Mbits/sec   0.124 ms 0/4231 (0%) 4.925/0.157/20.785/5.078 ms 4231 pps 4231/21(21) pkts 1263
[  1] 8.0000-9.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.074 ms 15/4274 (0.35%) 6.188/0.136/25.905/7.030 ms 4260 pps 4259/26(30) pkts 1012
[  1] 9.0000-10.0000 sec  5.92 MBytes  49.6 Mbits/sec   0.097 ms 12/4233 (0.28%) 2.421/0.107/13.915/2.778 ms 4222 pps 4221/10(12) pkts 2563
[  1] 10.0000-11.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.087 ms 13/4267 (0.3%) 3.477/0.134/15.049/3.521 ms 4252 pps 4254/15(15) pkts 1799
[  1] 11.0000-12.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.123 ms 0/4249 (0%) 7.695/0.163/25.542/7.590 ms 4249 pps 4249/33(32) pkts 812
[  1] 12.0000-13.0000 sec  5.78 MBytes  48.5 Mbits/sec   0.067 ms 7/4129 (0.17%) 17.005/0.144/40.825/15.066 ms 4123 pps 4122/70(62) pkts 356
[  1] 13.0000-14.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.086 ms 48/4282 (1.1%) 17.164/0.212/30.547/8.652 ms 4234 pps 4234/73(37) pkts 363
[  1] 14.0000-15.0000 sec  6.05 MBytes  50.7 Mbits/sec   0.076 ms 2/4317 (0.046%) 5.769/0.154/23.522/6.406 ms 4315 pps 4315/25(28) pkts 1099
[  1] 15.0000-16.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.066 ms 0/4254 (0%) 4.788/0.159/18.373/4.506 ms 4254 pps 4254/20(19) pkts 1306
[  1] 16.0000-17.0000 sec  5.91 MBytes  49.6 Mbits/sec   0.084 ms 14/4233 (0.33%) 3.604/0.112/14.690/3.247 ms 4218 pps 4219/15(14) pkts 1721
[  1] 17.0000-18.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.062 ms 12/4246 (0.28%) 7.583/0.158/20.913/6.401 ms 4234 pps 4234/32(27) pkts 821
[  1] 18.0000-19.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.091 ms 2/4236 (0.047%) 4.220/0.134/17.761/4.613 ms 4234 pps 4234/18(20) pkts 1475
[  1] 19.0000-20.0000 sec  5.93 MBytes  49.7 Mbits/sec   0.089 ms 26/4254 (0.61%) 8.492/0.123/25.279/6.249 ms 4227 pps 4228/36(26) pkts 732
[  1] 20.0000-21.0000 sec  5.53 MBytes  46.4 Mbits/sec   0.129 ms 75/4019 (1.9%) 41.196/16.148/72.251/15.542 ms 3944 pps 3944/162(61) pkts 141
[  1] 21.0000-22.0000 sec  5.37 MBytes  45.1 Mbits/sec   0.113 ms 82/3915 (2.1%) 121.164/71.093/157.655/23.194 ms 3834 pps 3833/465(89) pkts 46.50
[  1] 22.0000-23.0000 sec  5.35 MBytes  44.9 Mbits/sec   0.090 ms 102/3921 (2.6%) 183.965/150.198/228.173/20.448 ms 3819 pps 3819/703(78) pkts 30.52
[  1] 23.0000-24.0000 sec  5.55 MBytes  46.5 Mbits/sec   0.076 ms 15/3973 (0.38%) 261.245/228.008/294.424/20.525 ms 3958 pps 3958/1034(81) pkts 22.27
[  1] 24.0000-25.0000 sec  5.47 MBytes  45.9 Mbits/sec   0.067 ms 68/3967 (1.7%) 330.116/293.236/366.412/23.044 ms 3898 pps 3899/1287(90) pkts 17.36
[  1] 25.0000-26.0000 sec  5.40 MBytes  45.3 Mbits/sec   0.108 ms 41/3892 (1.1%) 403.185/360.300/448.589/27.843 ms 3851 pps 3851/1553(107) pkts 14.04
[  1] 26.0000-27.0000 sec  5.50 MBytes  46.1 Mbits/sec   0.107 ms 60/3980 (1.5%) 484.816/444.720/515.102/19.425 ms 3919 pps 3920/1900(76) pkts 11.89
[  1] 27.0000-28.0000 sec  6.14 MBytes  51.5 Mbits/sec   0.074 ms 36/4415 (0.82%) 492.089/470.192/511.916/10.493 ms 4381 pps 4379/2156(46) pkts 13.08
[  1] 28.0000-29.0000 sec  6.08 MBytes  51.0 Mbits/sec   0.102 ms 0/4340 (0%) 461.459/448.693/475.354/6.553 ms 4339 pps 4340/2002(28) pkts 13.83
[  1] 29.0000-30.0000 sec  5.85 MBytes  49.1 Mbits/sec   0.188 ms 49/4224 (1.2%) 440.605/422.831/456.372/9.539 ms 4174 pps 4175/1839(40) pkts 13.93
[  1] 30.0000-31.0000 sec  5.75 MBytes  48.2 Mbits/sec   0.098 ms 181/4281 (4.2%) 444.621/429.027/459.999/8.033 ms 4099 pps 4100/1823(33) pkts 13.56
[  1] 31.0000-32.0000 sec  5.38 MBytes  45.1 Mbits/sec   0.110 ms 162/4000 (4%) 485.641/449.698/522.035/22.362 ms 3839 pps 3838/1864(86) pkts 11.62
[  1] 32.0000-33.0000 sec  5.35 MBytes  44.9 Mbits/sec   0.094 ms 71/3887 (1.8%) 547.186/508.525/594.794/25.702 ms 3815 pps 3816/2088(98) pkts 10.25
[  1] 33.0000-34.0000 sec  5.22 MBytes  43.7 Mbits/sec   0.067 ms 92/3812 (2.4%) 642.622/594.390/705.368/33.560 ms 3720 pps 3720/2391(125) pkts 8.509511
[  1] 34.0000-35.0000 sec  5.32 MBytes  44.7 Mbits/sec   0.114 ms 90/3887 (2.3%) 745.262/697.861/784.701/25.075 ms 3797 pps 3797/2830(95) pkts 7.489437
[  1] 35.0000-36.0000 sec  5.39 MBytes  45.2 Mbits/sec   0.113 ms 36/3880 (0.93%) 829.513/783.631/871.244/24.939 ms 3843 pps 3844/3188(96) pkts 6.812043
[  1] 36.0000-37.0000 sec  5.14 MBytes  43.1 Mbits/sec   0.090 ms 106/3770 (2.8%) 925.506/870.666/984.543/34.282 ms 3664 pps 3664/3391(126) pkts 5.819606
[  1] 37.0000-38.0000 sec  5.34 MBytes  44.8 Mbits/sec   0.128 ms 55/3867 (1.4%) 1043.381/984.481/1074.761/26.091 ms 3813 pps 3812/3978(99) pkts 5.370658
[  1] 38.0000-39.0000 sec  5.37 MBytes  45.1 Mbits/sec   0.082 ms 25/3859 (0.65%) 1130.136/1074.721/1167.230/23.032 ms 3833 pps 3834/4332(88) pkts 4.986994
[  1] 39.0000-40.0000 sec  5.36 MBytes  44.9 Mbits/sec   0.089 ms 158/3980 (4%) 1196.475/1158.557/1231.571/22.958 ms 3822 pps 3822/4573(88) pkts 4.695744
[  1] 40.0000-41.0000 sec  4.98 MBytes  41.8 Mbits/sec   0.116 ms 170/3721 (4.6%) 1285.766/1222.262/1356.298/39.475 ms 3551 pps 3551/4566(140) pkts 4.059814
[  1] 41.0000-42.0000 sec  4.97 MBytes  41.7 Mbits/sec   0.087 ms 91/3638 (2.5%) 1426.434/1356.329/1500.081/43.059 ms 3549 pps 3547/5062(153) pkts 3.655333
[  1] 42.0000-43.0000 sec  4.89 MBytes  41.0 Mbits/sec   0.092 ms 212/3698 (5.7%) 1559.860/1495.404/1630.834/41.939 ms 3485 pps 3486/5436(146) pkts 3.285179
[  1] 43.0000-44.0000 sec  4.57 MBytes  38.3 Mbits/sec   0.106 ms 182/3439 (5.3%) 1732.617/1629.306/1821.554/53.591 ms 3258 pps 3257/5645(175) pkts 2.763328
[  1] 44.0000-45.0000 sec  4.50 MBytes  37.7 Mbits/sec   0.094 ms 199/3407 (5.8%) 1930.486/1821.520/2026.859/57.896 ms 3207 pps 3208/6191(186) pkts 2.442784
[  1] 45.0000-46.0000 sec  4.69 MBytes  39.3 Mbits/sec   0.228 ms 110/3452 (3.2%) 2117.718/2020.734/2207.534/53.594 ms 3345 pps 3342/7084(179) pkts 2.319827
[  1] 46.0000-47.0000 sec  4.79 MBytes  40.2 Mbits/sec   0.135 ms 79/3495 (2.3%) 2304.968/2208.255/2386.590/54.064 ms 3413 pps 3416/7867(185) pkts 2.178564
[  1] 47.0000-48.0000 sec  4.70 MBytes  39.4 Mbits/sec   0.098 ms 48/3402 (1.4%) 2484.893/2386.525/2586.586/56.405 ms 3354 pps 3354/8334(189) pkts 1.984142
[  1] 48.0000-49.0000 sec  4.59 MBytes  38.5 Mbits/sec   0.081 ms 156/3431 (4.5%) 2687.068/2586.353/2779.404/50.395 ms 3275 pps 3275/8800(165) pkts 1.791637
[  1] 49.0000-50.0000 sec  4.51 MBytes  37.8 Mbits/sec   0.152 ms 154/3369 (4.6%) 2887.008/2779.468/2986.788/57.516 ms 3216 pps 3215/9285(185) pkts 1.637006
[  1] 50.0000-51.0000 sec  4.49 MBytes  37.7 Mbits/sec   0.423 ms 84/3289 (2.6%) 3105.856/2986.975/3213.146/60.963 ms 3205 pps 3205/9954(195) pkts 1.516925
[  1] 51.0000-52.0000 sec  4.55 MBytes  38.2 Mbits/sec   0.100 ms 293/3539 (8.3%) 3303.110/3213.371/3381.166/44.324 ms 3245 pps 3246/10719(144) pkts 1.444584
[  1] 52.0000-53.0000 sec  4.49 MBytes  37.7 Mbits/sec   0.151 ms 101/3307 (3.1%) 3487.290/3381.133/3603.176/58.737 ms 3206 pps 3206/11180(188) pkts 1.351427
[  1] 53.0000-54.0000 sec  4.56 MBytes  38.2 Mbits/sec   0.238 ms 205/3456 (5.9%) 3701.432/3603.290/3790.534/53.830 ms 3251 pps 3251/12033(175) pkts 1.291114
[  1] 54.0000-55.0000 sec  4.65 MBytes  39.0 Mbits/sec   0.102 ms 106/3420 (3.1%) 3893.089/3790.284/3986.232/57.962 ms 3314 pps 3314/12902(192) pkts 1.251340
[  1] 55.0000-56.0000 sec  4.57 MBytes  38.3 Mbits/sec   0.145 ms 218/3475 (6.3%) 4080.215/3986.368/4169.257/46.551 ms 3261 pps 3257/13306(152) pkts 1.173416
[  1] 56.0000-57.0000 sec  4.85 MBytes  40.7 Mbits/sec   0.142 ms 120/3582 (3.4%) 4246.825/4168.297/4326.383/45.678 ms 3459 pps 3462/14690(158) pkts 1.198340
[  1] 57.0000-58.0000 sec  4.76 MBytes  39.9 Mbits/sec   0.131 ms 95/3492 (2.7%) 4416.306/4326.213/4504.839/54.831 ms 3397 pps 3397/15002(186) pkts 1.130716
[  1] 58.0000-59.0000 sec  4.80 MBytes  40.3 Mbits/sec   0.116 ms 160/3584 (4.5%) 4576.492/4503.798/4662.193/41.637 ms 3424 pps 3424/15670(143) pkts 1.099812
[  1] 59.0000-60.0000 sec  4.83 MBytes  40.5 Mbits/sec   0.109 ms 112/3558 (3.1%) 4736.080/4662.218/4824.944/48.274 ms 3447 pps 3446/16325(166) pkts 1.069581
[  1] 60.0000-61.0000 sec  2.07 MBytes  17.3 Mbits/sec  33.461 ms 41/1517 (2.7%) 4874.693/4824.694/5462.120/31.560 ms 1483 pps 1475/7229(47) pkts 0.444797
[  1] 60.0000-61.0000 sec  1 datagrams received out-of-order
[  1] 61.0000-62.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 62.0000-63.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 63.0000-64.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 64.0000-65.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 65.0000-66.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 66.0000-67.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 67.0000-68.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 68.0000-69.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 69.0000-70.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 70.0000-71.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 71.0000-72.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 72.0000-73.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 73.0000-74.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 74.0000-75.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 75.0000-76.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 76.0000-77.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 77.0000-78.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 78.0000-79.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 79.0000-80.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 80.0000-81.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 81.0000-82.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 82.0000-83.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 83.0000-84.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 84.0000-85.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 85.0000-86.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 86.0000-87.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 87.0000-88.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 88.0000-89.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 89.0000-90.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 90.0000-91.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 91.0000-92.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 92.0000-93.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 93.0000-94.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 94.0000-95.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 95.0000-96.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 96.0000-97.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 97.0000-98.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
