------------------------------------------------------------
Server listening on UDP port 10013 with pid 40
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.5%eth0 port 10013 connected with 10.100.200.4 port 41219 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 0.0000-1.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.110 ms   28/ 4252 (0.66%)  1.403/ 0.113/14.033/ 1.630 ms 4230 pps 8.52 KByte 4425.88
[  3] 1.0000-2.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.109 ms    0/ 4284 (0%)  1.325/ 0.125/18.508/ 1.843 ms 4252 pps 8.08 KByte 4723.33
[  3] 2.0000-3.0000 sec  5.87 MBytes  49.3 Mbits/sec   0.368 ms   30/ 4248 (0.71%)  1.330/ 0.101/17.749/ 2.017 ms 4221 pps 8.06 KByte 4632.61
[  3] 3.0000-4.0000 sec  5.99 MBytes  50.3 Mbits/sec   0.141 ms    8/ 4341 (0.18%)  1.483/ 0.109/12.145/ 2.067 ms 4245 pps 9.04 KByte 4237.12
[  3] 4.0000-5.0000 sec  5.86 MBytes  49.2 Mbits/sec   0.111 ms   73/ 4319 (1.7%)  0.961/ 0.121/15.103/ 1.163 ms 4178 pps 5.76 KByte 6395.83
[  3] 5.0000-6.0000 sec  5.84 MBytes  49.0 Mbits/sec   0.100 ms   68/ 4372 (1.6%)  1.191/ 0.116/13.348/ 1.381 ms 4183 pps 7.15 KByte 5141.84
[  3] 6.0000-7.0000 sec  5.98 MBytes  50.2 Mbits/sec   0.085 ms    5/ 4477 (0.11%)  1.716/ 0.091/14.269/ 2.058 ms 4247 pps 10.5 KByte 3652.89
[  3] 7.0000-8.0000 sec  5.93 MBytes  49.7 Mbits/sec   0.095 ms   24/ 4463 (0.54%)  1.568/ 0.127/22.707/ 2.956 ms 4228 pps 9.51 KByte 3963.65
[  3] 8.0000-9.0000 sec  5.89 MBytes  49.4 Mbits/sec   0.081 ms   41/ 4475 (0.92%)  1.273/ 0.125/25.614/ 2.287 ms 4211 pps 7.69 KByte 4848.51
[  3] 9.0000-10.0000 sec  5.65 MBytes  47.4 Mbits/sec   0.115 ms  232/ 4540 (5.1%)  6.026/ 0.125/70.410/13.337 ms 4020 pps 34.8 KByte 983.35
[  3] 10.0000-11.0000 sec  5.81 MBytes  48.8 Mbits/sec   0.157 ms  104/ 4760 (2.2%)  3.270/ 0.100/25.074/ 4.419 ms 4147 pps 19.5 KByte 1864.20
[  3] 11.0000-12.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.113 ms    3/ 4866 (0.062%)  1.010/ 0.096/ 7.055/ 1.058 ms 4249 pps 6.16 KByte 6183.44
[  3] 12.0000-13.0000 sec  5.83 MBytes  48.9 Mbits/sec   0.120 ms   96/ 4869 (2%)  1.636/ 0.126/16.445/ 2.077 ms 4156 pps 9.76 KByte 3735.27
[  3] 13.0000-14.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.113 ms   13/ 4962 (0.26%)  1.020/ 0.115/11.064/ 1.349 ms 4238 pps 6.21 KByte 6105.28
[  3] 14.0000-15.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.075 ms    2/ 4978 (0.04%)  0.674/ 0.095/13.270/ 1.441 ms 4249 pps 4.11 KByte 9276.20
[  3] 15.0000-16.0000 sec  5.88 MBytes  49.3 Mbits/sec   0.104 ms   61/ 4979 (1.2%)  0.666/ 0.124/ 9.579/ 0.816 ms 4191 pps 4.01 KByte 9253.47
[  3] 16.0000-17.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.110 ms    0/ 5039 (0%)  0.768/ 0.112/15.045/ 1.904 ms 4252 pps 4.69 KByte 8140.13
[  3] 17.0000-18.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.095 ms    0/ 5039 (0%)  0.575/ 0.125/11.873/ 0.950 ms 4251 pps 3.51 KByte 10859.32
[  3] 18.0000-19.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.070 ms    4/ 5040 (0.079%)  0.678/ 0.110/15.800/ 1.477 ms 4247 pps 4.13 KByte 9209.56
[  3] 19.0000-20.0000 sec  5.93 MBytes  49.8 Mbits/sec   0.087 ms   20/ 5045 (0.4%)  0.663/ 0.097/14.533/ 1.389 ms 4232 pps 4.03 KByte 9384.98
[  3] 20.0000-21.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.090 ms    0/ 5064 (0%)  0.385/ 0.103/ 2.484/ 0.240 ms 4252 pps 2.35 KByte 16251.92
[  3] 21.0000-22.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.088 ms    0/ 5062 (0%)  0.556/ 0.118/14.430/ 1.204 ms 4251 pps 3.39 KByte 11236.14
[  3] 22.0000-23.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.179 ms    0/ 5060 (0%)  0.634/ 0.103/14.192/ 1.247 ms 4252 pps 3.87 KByte 9843.09
[  3] 23.0000-24.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.075 ms    0/ 5068 (0%)  0.537/ 0.104/ 9.457/ 0.767 ms 4251 pps 3.28 KByte 11649.35
[  3] 24.0000-25.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.129 ms    2/ 5064 (0.039%)  0.494/ 0.077/ 4.875/ 0.406 ms 4250 pps 3.01 KByte 12656.17
[  3] 25.0000-26.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.082 ms    0/ 5065 (0%)  0.540/ 0.067/ 8.248/ 0.613 ms 4252 pps 3.30 KByte 11568.12
[  3] 26.0000-27.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.154 ms    0/ 5066 (0%)  0.626/ 0.088/16.215/ 1.410 ms 4252 pps 3.82 KByte 9979.79
[  3] 27.0000-28.0000 sec  5.90 MBytes  49.5 Mbits/sec   0.094 ms   39/ 5065 (0.77%)  0.473/ 0.085/12.712/ 0.574 ms 4213 pps 2.86 KByte 13082.58
[  3] 28.0000-29.0000 sec  5.86 MBytes  49.1 Mbits/sec   0.136 ms   73/ 5105 (1.4%)  0.588/ 0.097/ 9.748/ 0.822 ms 4178 pps 3.53 KByte 10444.60
[  3] 29.0000-30.0000 sec  5.89 MBytes  49.4 Mbits/sec   0.114 ms   54/ 5179 (1%)  0.690/ 0.076/15.115/ 1.494 ms 4198 pps 4.16 KByte 8940.44
[  3] 30.0000-31.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.146 ms    0/ 5229 (0%)  0.535/ 0.096/ 9.886/ 0.704 ms 4252 pps 3.27 KByte 11665.98
[  3] 31.0000-32.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.156 ms    0/ 5234 (0%)  0.696/ 0.085/16.960/ 1.555 ms 4251 pps 4.25 KByte 8978.76
[  3] 32.0000-33.0000 sec  5.88 MBytes  49.3 Mbits/sec   0.116 ms   56/ 5231 (1.1%)  0.585/ 0.097/10.248/ 0.761 ms 4195 pps 3.52 KByte 10537.29
[  3] 33.0000-34.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.097 ms   28/ 5288 (0.53%)  0.643/ 0.101/14.584/ 1.246 ms 4224 pps 3.90 KByte 9659.26
[  3] 34.0000-35.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.097 ms    0/ 5314 (0%)  0.683/ 0.107/14.482/ 1.325 ms 4252 pps 4.17 KByte 9147.17
[  3] 35.0000-36.0000 sec  5.89 MBytes  49.5 Mbits/sec   0.072 ms   49/ 5318 (0.92%)  0.797/ 0.097/16.106/ 1.506 ms 4202 pps 4.81 KByte 7755.44
[  3] 36.0000-37.0000 sec  5.88 MBytes  49.3 Mbits/sec   0.141 ms   53/ 5362 (0.99%)  0.641/ 0.094/10.126/ 0.539 ms 4199 pps 3.86 KByte 9625.14
[  3] 37.0000-38.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.129 ms   18/ 5419 (0.33%)  0.836/ 0.106/13.753/ 1.420 ms 4233 pps 5.08 KByte 7445.88
[  3] 38.0000-39.0000 sec  5.90 MBytes  49.5 Mbits/sec   0.101 ms   46/ 5437 (0.85%)  0.692/ 0.122/13.981/ 0.880 ms 4206 pps 4.18 KByte 8936.82
[  3] 39.0000-39.9993 sec  5.93 MBytes  49.8 Mbits/sec   0.046 ms   20/ 5480 (0.36%)  0.675/ 0.109/ 6.618/ 0.719 ms 4232 pps 4.10 KByte 9217.17
[  3] 0.0000-39.9993 sec   237 MBytes  49.6 Mbits/sec   0.046 ms 1250/170071 (0.73%)  1.031/ 0.067/70.410/ 2.742 ms 4221 pps 6.25 KByte 6016.98
