------------------------------------------------------------
Server listening on UDP port 10001 with pid 16
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.5%eth0 port 10001 connected with 10.100.200.3 port 33490 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 0.0000-1.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.037 ms    0/ 4254 (0%)  0.242/ 0.165/ 3.738/ 0.101 ms 4256 pps 1.48 KByte 25886.83
[  3] 1.0000-2.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.031 ms    0/ 4251 (0%)  0.269/ 0.170/ 4.469/ 0.176 ms 4252 pps 1.64 KByte 23228.58
[  3] 2.0000-3.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.073 ms    0/ 4253 (0%)  0.320/ 0.164/ 9.116/ 0.451 ms 4252 pps 1.96 KByte 19518.56
[  3] 3.0000-4.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.093 ms    0/ 4251 (0%)  0.314/ 0.174/ 4.381/ 0.162 ms 4251 pps 1.92 KByte 19895.17
[  3] 4.0000-5.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.029 ms    0/ 4250 (0%)  0.274/ 0.167/ 4.236/ 0.188 ms 4252 pps 1.67 KByte 22782.25
[  3] 5.0000-6.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.049 ms    0/ 4253 (0%)  0.269/ 0.168/ 3.534/ 0.172 ms 4251 pps 1.64 KByte 23209.07
[  3] 6.0000-7.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.089 ms    0/ 4250 (0%)  0.275/ 0.173/ 1.702/ 0.121 ms 4252 pps 1.68 KByte 22743.60
[  3] 7.0000-8.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.065 ms    0/ 4252 (0%)  0.254/ 0.167/ 0.945/ 0.094 ms 4251 pps 1.55 KByte 24627.28
[  3] 8.0000-9.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.045 ms    0/ 4254 (0%)  0.246/ 0.167/ 3.802/ 0.147 ms 4252 pps 1.50 KByte 25451.96
[  3] 9.0000-10.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.053 ms    0/ 4251 (0%)  0.293/ 0.169/ 2.843/ 0.178 ms 4251 pps 1.79 KByte 21325.64
[  3] 10.0000-11.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.023 ms    0/ 4252 (0%)  0.234/ 0.175/ 0.946/ 0.051 ms 4252 pps 1.43 KByte 26737.03
[  3] 11.0000-12.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.013 ms    0/ 4252 (0%)  0.250/ 0.177/ 3.836/ 0.153 ms 4252 pps 1.53 KByte 25009.97
[  3] 12.0000-13.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.331 ms   15/ 4238 (0.35%)  1.590/ 0.108/17.034/ 3.239 ms 4237 pps 9.67 KByte 3905.36
[  3] 13.0000-14.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.034 ms   16/ 4278 (0.37%)  0.995/ 0.101/14.986/ 1.514 ms 4236 pps 6.05 KByte 6277.29
[  3] 13.0000-14.0000 sec  5 datagrams received out-of-order
[  3] 14.0000-15.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.029 ms    0/ 4284 (0%)  0.292/ 0.174/ 1.893/ 0.188 ms 4252 pps 1.78 KByte 21424.05
[  3] 15.0000-16.0000 sec  5.90 MBytes  49.5 Mbits/sec   0.076 ms    0/ 4242 (0%)  0.437/ 0.170/ 4.622/ 0.481 ms 4251 pps 2.67 KByte 14168.13
[  3] 16.0000-17.0000 sec  6.02 MBytes  50.5 Mbits/sec   0.031 ms    0/ 4324 (0%)  0.456/ 0.175/ 4.551/ 0.598 ms 4252 pps 2.78 KByte 13851.27
[  3] 17.0000-18.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.032 ms    0/ 4283 (0%)  0.279/ 0.167/ 4.036/ 0.265 ms 4252 pps 1.70 KByte 22385.86
[  3] 18.0000-19.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.022 ms    0/ 4282 (0%)  0.257/ 0.173/ 1.381/ 0.114 ms 4252 pps 1.57 KByte 24345.16
[  3] 19.0000-20.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.036 ms    0/ 4281 (0%)  0.292/ 0.172/ 6.352/ 0.369 ms 4252 pps 1.78 KByte 21424.88
[  3] 20.0000-21.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.039 ms    0/ 4285 (0%)  0.269/ 0.180/ 3.772/ 0.169 ms 4251 pps 1.64 KByte 23269.78
[  3] 21.0000-22.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.033 ms    0/ 4275 (0%)  0.404/ 0.176/ 4.408/ 0.461 ms 4245 pps 2.46 KByte 15461.07
[  3] 22.0000-23.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.050 ms    0/ 4290 (0%)  0.274/ 0.177/ 2.167/ 0.109 ms 4259 pps 1.67 KByte 22882.58
[  3] 23.0000-24.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.029 ms    0/ 4283 (0%)  0.805/ 0.122/10.647/ 1.160 ms 4251 pps 4.91 KByte 7762.10
[  3] 24.0000-25.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.038 ms    0/ 4282 (0%)  0.348/ 0.125/ 6.226/ 0.463 ms 4252 pps 2.12 KByte 17963.08
[  3] 25.0000-26.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.065 ms    0/ 4283 (0%)  0.297/ 0.186/ 1.312/ 0.108 ms 4251 pps 1.81 KByte 21058.28
[  3] 26.0000-27.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.094 ms    0/ 4282 (0%)  0.497/ 0.153/ 8.512/ 0.745 ms 4252 pps 3.03 KByte 12572.77
[  3] 27.0000-28.0000 sec  5.58 MBytes  46.8 Mbits/sec   0.064 ms  272/ 4284 (6.3%)  1.573/ 0.121/21.124/ 2.613 ms 3980 pps 8.99 KByte 3719.26
[  3] 28.0000-29.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.092 ms    0/ 4554 (0%)  0.337/ 0.181/ 2.731/ 0.115 ms 4251 pps 2.06 KByte 18536.09
[  3] 29.0000-30.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.128 ms    0/ 4555 (0%)  0.454/ 0.123/ 9.212/ 0.613 ms 4252 pps 2.77 KByte 13760.75
