------------------------------------------------------------
Server listening on UDP port 10014 with pid 41
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.4%eth0 port 10014 connected with 10.100.200.3 port 35793 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 0.0000-1.0000 sec  5.89 MBytes  49.4 Mbits/sec   0.096 ms   66/ 4266 (1.5%)  2.500/ 0.099/18.558/ 2.921 ms 4205 pps 15.1 KByte 2468.97
[  3] 1.0000-2.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.098 ms   10/ 4321 (0.23%)  1.650/ 0.105/ 9.144/ 2.047 ms 4242 pps 10.0 KByte 3781.90
[  3] 2.0000-3.0000 sec  5.89 MBytes  49.4 Mbits/sec   0.099 ms   18/ 4295 (0.42%)  2.727/ 0.108/13.107/ 3.160 ms 4233 pps 16.6 KByte 2264.33
[  3] 3.0000-4.0000 sec  5.98 MBytes  50.2 Mbits/sec   0.108 ms   17/ 4378 (0.39%)  3.894/ 0.080/17.826/ 4.553 ms 4235 pps 23.7 KByte 1610.79
[  3] 4.0000-5.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.079 ms    5/ 4363 (0.11%)  1.774/ 0.099/10.457/ 2.177 ms 4247 pps 10.8 KByte 3518.79
[  3] 5.0000-6.0000 sec  5.94 MBytes  49.9 Mbits/sec   0.091 ms   12/ 4367 (0.27%)  1.552/ 0.104/10.622/ 1.960 ms 4240 pps 9.45 KByte 4013.98
[  3] 6.0000-7.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.137 ms    0/ 4380 (0%)  2.503/ 0.091/14.789/ 2.808 ms 4251 pps 15.3 KByte 2497.28
[  3] 7.0000-8.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.120 ms    0/ 4380 (0%)  2.812/ 0.104/15.177/ 3.152 ms 4252 pps 17.2 KByte 2222.68
[  3] 8.0000-9.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.102 ms    2/ 4379 (0.046%)  3.510/ 0.095/17.900/ 4.278 ms 4249 pps 21.4 KByte 1779.49
[  3] 9.0000-10.0000 sec  5.94 MBytes  49.9 Mbits/sec   0.131 ms    3/ 4372 (0.069%)  1.586/ 0.096/ 7.929/ 1.844 ms 4249 pps 9.67 KByte 3929.75
